time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1781143466.324,-1.0,0.0,0.0,0.0,,,,,,
1781143466.524,-1.0,0.0,0.0,0.0,,,,,,
1781143466.724,-1.0,0.0,0.0,0.0,,,,,,
1781143466.924,-1.0,0.0,0.0,0.0,,,,,,
1781143467.124,-1.0,0.0,0.0,0.0,,,,,,
1781143467.324,-1.0,0.0,0.0,0.0,,,,,,
1781143467.524,-1.0,0.0,0.0,0.0,,,,,,
1781143467.724,-1.0,0.0,0.0,0.0,,,,,,
1781143467.924,-1.0,0.0,0.0,0.0,,,,,,
1781143468.124,-1.0,0.0,0.0,0.0,,,,,,
1781143468.324,-1.0,0.0,0.0,0.0,,,,,,
1781143468.524,-1.0,0.0,0.0,0.0,,,,,,
1781143468.724,-1.0,0.0,0.0,0.0,,,,,,
1781143468.924,-1.0,0.0,0.0,0.0,,,,,,
1781143469.124,-1.0,0.0,0.0,0.0,,,,,,
1781143469.324,-1.0,0.0,0.0,0.0,,,,,,
1781143469.524,-1.0,0.0,0.0,0.0,,,,,,
1781143469.724,-1.0,0.0,0.0,0.0,,,,,,
1781143469.924,-1.0,0.0,0.0,0.0,,,,,,
1781143470.124,-1.0,0.0,0.0,0.0,,,,,,
1781143470.324,-1.0,0.0,0.0,0.0,,,,,,
1781143470.524,-1.0,0.0,0.0,0.0,,,,,,
1781143470.724,-1.0,0.0,0.0,0.0,,,,,,
1781143470.924,-1.0,0.0,0.0,0.0,,,,,,
1781143471.124,-1.0,0.0,0.0,0.0,,,,,,
1781143471.324,-1.0,0.0,0.0,0.0,,,,,,
1781143471.524,-1.0,0.0,0.0,0.0,,,,,,
1781143471.724,-1.0,0.0,0.0,0.0,,,,,,
1781143471.924,-1.0,0.0,0.0,0.0,,,,,,
1781143472.124,-1.0,0.0,0.0,0.0,,,,,,
1781143472.324,-1.0,0.0,0.0,0.0,,,,,,
1781143472.524,-1.0,0.0,0.0,0.0,,,,,,
1781143472.724,-1.0,0.0,0.0,0.0,,,,,,
1781143472.924,-1.0,0.0,0.0,0.0,,,,,,
1781143473.124,-1.0,0.0,0.0,0.0,,,,,,
1781143473.324,-1.0,0.0,0.0,0.0,,,,,,
1781143473.524,-1.0,0.0,0.0,0.0,,,,,,
1781143473.724,-1.0,0.0,0.0,0.0,,,,,,
1781143473.924,-1.0,0.0,0.0,0.0,,,,,,
1781143474.124,-1.0,0.0,0.0,0.0,,,,,,
1781143474.324,-1.0,0.0,0.0,0.0,,,,,,
1781143474.524,-1.0,0.0,0.0,0.0,,,,,,
1781143474.724,-1.0,0.0,0.0,0.0,,,,,,
1781143474.924,-1.0,0.0,0.0,0.0,,,,,,
1781143475.124,-1.0,0.0,0.0,0.0,,,,,,
1781143475.324,-1.0,0.0,0.0,0.0,,,,,,
1781143475.524,-1.0,0.0,0.0,0.0,,,,,,
1781143475.724,-1.0,0.0,0.0,0.0,,,,,,
1781143475.924,-1.0,0.0,0.0,0.0,,,,,,
1781143476.124,-1.0,0.0,0.0,0.0,,,,,,
1781143476.324,-1.0,0.0,0.0,0.0,,,,,,
1781143476.524,-1.0,0.0,0.0,0.0,,,,,,
1781143476.724,-1.0,0.0,0.0,0.0,,,,,,
1781143476.924,-1.0,0.0,0.0,0.0,,,,,,
1781143477.124,-1.0,0.0,0.0,0.0,,,,,,
1781143477.324,-1.0,0.0,0.0,0.0,,,,,,
1781143477.524,-1.0,0.0,0.0,0.0,,,,,,
1781143477.724,-1.0,0.0,0.0,0.0,,,,,,
1781143477.924,-1.0,0.0,0.0,0.0,,,,,,
1781143478.124,-1.0,0.0,0.0,0.0,,,,,,
1781143478.324,-1.0,0.0,0.0,0.0,,,,,,
1781143478.524,-1.0,0.0,0.0,0.0,,,,,,
1781143478.724,-1.0,0.0,0.0,0.0,,,,,,
1781143478.924,-1.0,0.0,0.0,0.0,,,,,,
1781143479.124,-1.0,0.0,0.0,0.0,,,,,,
1781143479.324,-1.0,0.0,0.0,0.0,,,,,,
1781143479.524,-1.0,0.0,0.0,0.0,,,,,,
1781143479.724,-1.0,0.0,0.0,0.0,,,,,,
1781143479.924,-1.0,0.0,0.0,0.0,,,,,,
1781143480.124,-1.0,0.0,0.0,0.0,,,,,,
1781143480.324,-1.0,0.0,0.0,0.0,,,,,,
1781143480.524,-1.0,0.0,0.0,0.0,,,,,,
1781143480.724,-1.0,0.0,0.0,0.0,,,,,,
1781143480.924,-1.0,0.0,0.0,0.0,,,,,,
1781143481.124,-1.0,0.0,0.0,0.0,,,,,,
1781143481.324,-1.0,0.0,0.0,0.0,,,,,,
1781143481.524,-1.0,0.0,0.0,0.0,,,,,,
1781143481.724,-1.0,0.0,0.0,0.0,,,,,,
1781143481.924,-1.0,0.0,0.0,0.0,,,,,,
1781143482.124,-1.0,0.0,0.0,0.0,,,,,,
1781143482.324,-1.0,0.0,0.0,0.0,,,,,,
1781143482.524,-1.0,0.0,0.0,0.0,,,,,,
1781143482.724,-1.0,0.0,0.0,0.0,,,,,,
1781143482.924,-1.0,0.0,0.0,0.0,,,,,,
1781143483.124,-1.0,0.0,0.0,0.0,,,,,,
1781143483.324,-1.0,0.0,0.0,0.0,,,,,,
1781143483.524,-1.0,0.0,0.0,0.0,,,,,,
1781143483.724,-1.0,0.0,0.0,0.0,,,,,,
1781143483.924,-1.0,0.0,0.0,0.0,,,,,,
1781143484.124,-1.0,0.0,0.0,0.0,,,,,,
1781143484.324,-1.0,0.0,0.0,0.0,,,,,,
1781143484.524,-1.0,0.0,0.0,0.0,,,,,,
1781143484.724,-1.0,0.0,0.0,0.0,,,,,,
1781143484.924,-1.0,0.0,0.0,0.0,,,,,,
1781143485.124,-1.0,0.0,0.0,0.0,,,,,,
1781143485.324,-1.0,0.0,0.0,0.0,,,,,,
1781143485.524,-1.0,0.0,0.0,0.0,,,,,,
1781143485.724,-1.0,0.0,0.0,0.0,,,,,,
1781143485.924,-1.0,0.0,0.0,0.0,,,,,,
1781143486.124,-1.0,0.0,0.0,0.0,,,,,,
1781143486.324,-1.0,0.0,0.0,0.0,,,,,,
1781143486.524,-1.0,0.0,0.0,0.0,,,,,,
1781143486.724,-1.0,0.0,0.0,0.0,,,,,,
1781143486.924,-1.0,0.0,0.0,0.0,,,,,,
1781143487.124,-1.0,0.0,0.0,0.0,,,,,,
1781143487.324,-1.0,0.0,0.0,0.0,,,,,,
1781143487.524,-1.0,0.0,0.0,0.0,,,,,,
1781143487.724,-1.0,0.0,0.0,0.0,,,,,,
1781143487.924,-1.0,0.0,0.0,0.0,,,,,,
1781143488.124,-1.0,0.0,0.0,0.0,,,,,,
1781143488.324,-1.0,0.0,0.0,0.0,,,,,,
1781143488.524,-1.0,0.0,0.0,0.0,,,,,,
1781143488.724,-1.0,0.0,0.0,0.0,,,,,,
1781143488.924,-1.0,0.0,0.0,0.0,,,,,,
1781143489.124,-1.0,0.0,0.0,0.0,,,,,,
1781143489.324,-1.0,0.0,0.0,0.0,,,,,,
1781143489.524,-1.0,0.0,0.0,0.0,,,,,,
1781143489.724,-1.0,0.0,0.0,0.0,,,,,,
1781143489.924,-1.0,0.0,0.0,0.0,,,,,,
1781143490.124,-1.0,0.0,0.0,0.0,,,,,,
1781143490.324,-1.0,0.0,0.0,0.0,,,,,,
1781143490.524,-1.0,0.0,0.0,0.0,,,,,,
1781143490.724,-1.0,0.0,0.0,0.0,,,,,,
1781143490.924,-1.0,0.0,0.0,0.0,,,,,,
1781143491.124,-1.0,0.0,0.0,0.0,,,,,,
1781143491.324,-1.0,0.0,0.0,0.0,,,,,,
1781143491.524,-1.0,0.0,0.0,0.0,,,,,,
1781143491.724,-1.0,0.0,0.0,0.0,,,,,,
1781143491.924,-1.0,0.0,0.0,0.0,,,,,,
1781143492.124,-1.0,0.0,0.0,0.0,,,,,,
1781143492.324,-1.0,0.0,0.0,0.0,,,,,,
1781143492.524,-1.0,0.0,0.0,0.0,,,,,,
1781143492.724,-1.0,0.0,0.0,0.0,,,,,,
1781143492.924,-1.0,0.0,0.0,0.0,,,,,,
1781143493.124,-1.0,0.0,0.0,0.0,,,,,,
1781143493.324,-1.0,0.0,0.0,0.0,,,,,,
1781143493.524,-1.0,0.0,0.0,0.0,,,,,,
1781143493.724,-1.0,0.0,0.0,0.0,,,,,,
1781143493.924,-1.0,0.0,0.0,0.0,,,,,,
1781143494.124,-1.0,0.0,0.0,0.0,,,,,,
1781143494.324,-1.0,0.0,0.0,0.0,,,,,,
1781143494.524,-1.0,0.0,0.0,0.0,,,,,,
1781143494.724,-1.0,0.0,0.0,0.0,,,,,,
1781143494.924,-1.0,0.0,0.0,0.0,,,,,,
1781143495.124,-1.0,0.0,0.0,0.0,,,,,,
1781143495.324,-1.0,0.0,0.0,0.0,,,,,,
1781143495.524,-1.0,0.0,0.0,0.0,,,,,,
1781143495.724,-1.0,0.0,0.0,0.0,,,,,,
1781143495.924,-1.0,0.0,0.0,0.0,,,,,,
1781143496.124,-1.0,0.0,0.0,0.0,,,,,,
1781143496.324,-1.0,0.0,0.0,0.0,,,,,,
1781143496.524,-1.0,0.0,0.0,0.0,,,,,,
1781143496.724,-1.0,0.0,0.0,0.0,,,,,,
1781143496.924,-1.0,0.0,0.0,0.0,,,,,,
1781143497.124,-1.0,0.0,0.0,0.0,,,,,,
1781143497.324,-1.0,0.0,0.0,0.0,,,,,,
1781143497.524,-1.0,0.0,0.0,0.0,,,,,,
1781143497.724,-1.0,0.0,0.0,0.0,,,,,,
1781143497.924,-1.0,0.0,0.0,0.0,,,,,,
1781143498.124,-1.0,0.0,0.0,0.0,,,,,,
1781143498.324,-1.0,0.0,0.0,0.0,,,,,,
1781143498.524,-1.0,0.0,0.0,0.0,,,,,,
1781143498.724,-1.0,0.0,0.0,0.0,,,,,,
1781143498.924,-1.0,0.0,0.0,0.0,,,,,,
1781143499.124,-1.0,0.0,0.0,0.0,,,,,,
1781143499.324,-1.0,0.0,0.0,0.0,,,,,,
1781143499.524,-1.0,0.0,0.0,0.0,,,,,,
1781143499.724,-1.0,0.0,0.0,0.0,,,,,,
1781143499.924,-1.0,0.0,0.0,0.0,,,,,,
1781143500.124,-1.0,0.0,0.0,0.0,,,,,,
1781143500.324,-1.0,0.0,0.0,0.0,,,,,,
1781143500.524,-1.0,0.0,0.0,0.0,,,,,,
1781143500.724,-1.0,0.0,0.0,0.0,,,,,,
1781143500.924,-1.0,0.0,0.0,0.0,,,,,,
1781143501.124,-1.0,0.0,0.0,0.0,,,,,,
1781143501.324,-1.0,0.0,0.0,0.0,,,,,,
1781143501.524,-1.0,0.0,0.0,0.0,,,,,,
1781143501.724,-1.0,0.0,0.0,0.0,,,,,,
1781143501.924,-1.0,0.0,0.0,0.0,,,,,,
1781143502.124,-1.0,0.0,0.0,0.0,,,,,,
1781143502.324,-1.0,0.0,0.0,0.0,,,,,,
1781143502.524,-1.0,0.0,0.0,0.0,,,,,,
1781143502.724,-1.0,0.0,0.0,0.0,,,,,,
1781143502.924,-1.0,0.0,0.0,0.0,,,,,,
1781143503.124,-1.0,0.0,0.0,0.0,,,,,,
1781143503.324,-1.0,0.0,0.0,0.0,,,,,,
1781143503.524,-1.0,0.0,0.0,0.0,,,,,,
1781143503.724,-1.0,0.0,0.0,0.0,,,,,,
1781143503.924,-1.0,0.0,0.0,0.0,,,,,,
1781143504.124,-1.0,0.0,0.0,0.0,,,,,,
1781143504.324,-1.0,0.0,0.0,0.0,,,,,,
1781143504.524,-1.0,0.0,0.0,0.0,,,,,,
1781143504.724,-1.0,0.0,0.0,0.0,,,,,,
1781143504.924,-1.0,0.0,0.0,0.0,,,,,,
1781143505.124,-1.0,0.0,0.0,0.0,,,,,,
1781143505.324,-1.0,0.0,0.0,0.0,,,,,,
1781143505.524,-1.0,0.0,0.0,0.0,,,,,,
1781143505.724,-1.0,0.0,0.0,0.0,,,,,,
1781143505.924,-1.0,0.0,0.0,0.0,,,,,,
1781143506.124,-1.0,0.0,0.0,0.0,,,,,,
1781143506.324,-1.0,0.0,0.0,0.0,,,,,,
1781143506.524,-1.0,0.0,0.0,0.0,,,,,,
1781143506.724,-1.0,0.0,0.0,0.0,,,,,,
1781143506.924,-1.0,0.0,0.0,0.0,,,,,,
1781143507.124,-1.0,0.0,0.0,0.0,,,,,,
1781143507.324,-1.0,0.0,0.0,0.0,,,,,,
1781143507.524,-1.0,0.0,0.0,0.0,,,,,,
1781143507.724,-1.0,0.0,0.0,0.0,,,,,,
1781143507.924,-1.0,0.0,0.0,0.0,,,,,,
1781143508.124,-1.0,0.0,0.0,0.0,,,,,,
1781143508.324,-1.0,0.0,0.0,0.0,,,,,,
1781143508.524,-1.0,0.0,0.0,0.0,,,,,,
1781143508.724,-1.0,0.0,0.0,0.0,,,,,,
1781143508.924,-1.0,0.0,0.0,0.0,,,,,,
1781143509.124,-1.0,0.0,0.0,0.0,,,,,,
1781143509.324,-1.0,0.0,0.0,0.0,,,,,,
1781143509.524,-1.0,0.0,0.0,0.0,,,,,,
1781143509.724,-1.0,0.0,0.0,0.0,,,,,,
1781143509.924,-1.0,0.0,0.0,0.0,,,,,,
1781143510.124,-1.0,0.0,0.0,0.0,,,,,,
1781143510.324,-1.0,0.0,0.0,0.0,,,,,,
1781143510.524,-1.0,0.0,0.0,0.0,,,,,,
1781143510.724,-1.0,0.0,0.0,0.0,,,,,,
1781143510.924,-1.0,0.0,0.0,0.0,,,,,,
1781143511.124,-1.0,0.0,0.0,0.0,,,,,,
1781143511.324,-1.0,0.0,0.0,0.0,,,,,,
1781143511.524,-1.0,0.0,0.0,0.0,,,,,,
1781143511.724,-1.0,0.0,0.0,0.0,,,,,,
1781143511.924,-1.0,0.0,0.0,0.0,,,,,,
1781143512.124,-1.0,0.0,0.0,0.0,,,,,,
1781143512.324,-1.0,0.0,0.0,0.0,,,,,,
1781143512.524,-1.0,0.0,0.0,0.0,,,,,,
1781143512.724,-1.0,0.0,0.0,0.0,,,,,,
1781143512.924,-1.0,0.0,0.0,0.0,,,,,,
1781143513.124,-1.0,0.0,0.0,0.0,,,,,,
1781143513.324,-1.0,0.0,0.0,0.0,,,,,,
1781143513.524,-1.0,0.0,0.0,0.0,,,,,,
1781143513.724,-1.0,0.0,0.0,0.0,,,,,,
1781143513.924,-1.0,0.0,0.0,0.0,,,,,,
1781143514.124,-1.0,0.0,0.0,0.0,,,,,,
1781143514.324,-1.0,0.0,0.0,0.0,,,,,,
1781143514.524,-1.0,0.0,0.0,0.0,,,,,,
1781143514.724,-1.0,0.0,0.0,0.0,,,,,,
1781143514.924,-1.0,0.0,0.0,0.0,,,,,,
1781143515.124,-1.0,0.0,0.0,0.0,,,,,,
1781143515.324,-1.0,0.0,0.0,0.0,,,,,,
1781143515.524,-1.0,0.0,0.0,0.0,,,,,,
1781143515.724,-1.0,0.0,0.0,0.0,,,,,,
1781143515.924,-1.0,0.0,0.0,0.0,,,,,,
1781143516.124,-1.0,0.0,0.0,0.0,,,,,,
1781143516.324,-1.0,0.0,0.0,0.0,,,,,,
1781143516.524,-1.0,0.0,0.0,0.0,,,,,,
1781143516.724,-1.0,0.0,0.0,0.0,,,,,,
1781143516.924,-1.0,0.0,0.0,0.0,,,,,,
1781143517.124,-1.0,0.0,0.0,0.0,,,,,,
1781143517.324,-1.0,0.0,0.0,0.0,,,,,,
1781143517.524,-1.0,0.0,0.0,0.0,,,,,,
1781143517.724,-1.0,0.0,0.0,0.0,,,,,,
1781143517.924,-1.0,0.0,0.0,0.0,,,,,,
1781143518.124,-1.0,0.0,0.0,0.0,,,,,,
1781143518.324,-1.0,0.0,0.0,0.0,,,,,,
1781143518.524,-1.0,0.0,0.0,0.0,,,,,,
1781143518.724,-1.0,0.0,0.0,0.0,,,,,,
1781143518.924,-1.0,0.0,0.0,0.0,,,,,,
1781143519.124,-1.0,0.0,0.0,0.0,,,,,,
1781143519.324,-1.0,0.0,0.0,0.0,,,,,,
1781143519.524,-1.0,0.0,0.0,0.0,,,,,,
1781143519.724,-1.0,0.0,0.0,0.0,,,,,,
1781143519.924,-1.0,0.0,0.0,0.0,,,,,,
1781143520.124,-1.0,0.0,0.0,0.0,,,,,,
1781143520.324,-1.0,0.0,0.0,0.0,,,,,,
1781143520.524,-1.0,0.0,0.0,0.0,,,,,,
1781143520.724,-1.0,0.0,0.0,0.0,,,,,,
1781143520.924,-1.0,0.0,0.0,0.0,,,,,,
1781143521.124,-1.0,0.0,0.0,0.0,,,,,,
1781143521.324,-1.0,0.0,0.0,0.0,,,,,,
1781143521.524,-1.0,0.0,0.0,0.0,,,,,,
1781143521.724,-1.0,0.0,0.0,0.0,,,,,,
1781143521.924,-1.0,0.0,0.0,0.0,,,,,,
1781143522.124,-1.0,0.0,0.0,0.0,,,,,,
1781143522.324,-1.0,0.0,0.0,0.0,,,,,,
1781143522.524,-1.0,0.0,0.0,0.0,,,,,,
1781143522.724,-1.0,0.0,0.0,0.0,,,,,,
1781143522.924,-1.0,0.0,0.0,0.0,,,,,,
1781143523.124,-1.0,0.0,0.0,0.0,,,,,,
1781143523.324,-1.0,0.0,0.0,0.0,,,,,,
1781143523.524,-1.0,0.0,0.0,0.0,,,,,,
1781143523.724,-1.0,0.0,0.0,0.0,,,,,,
1781143523.924,-1.0,0.0,0.0,0.0,,,,,,
1781143524.124,-1.0,0.0,0.0,0.0,,,,,,
1781143524.324,-1.0,0.0,0.0,0.0,,,,,,
1781143524.524,-1.0,0.0,0.0,0.0,,,,,,
1781143524.724,-1.0,0.0,0.0,0.0,,,,,,
1781143524.924,-1.0,0.0,0.0,0.0,,,,,,
1781143525.124,-1.0,0.0,0.0,0.0,,,,,,
1781143525.324,-1.0,0.0,0.0,0.0,,,,,,
1781143525.524,-1.0,0.0,0.0,0.0,,,,,,
1781143525.724,-1.0,0.0,0.0,0.0,,,,,,
1781143525.924,-1.0,0.0,0.0,0.0,,,,,,
1781143526.124,-1.0,0.0,0.0,0.0,,,,,,
1781143526.324,-1.0,0.0,0.0,0.0,,,,,,
1781143526.524,-1.0,0.0,0.0,0.0,,,,,,
1781143526.724,-1.0,0.0,0.0,0.0,,,,,,
1781143526.924,-1.0,0.0,0.0,0.0,,,,,,
1781143527.124,-1.0,0.0,0.0,0.0,,,,,,
1781143527.324,-1.0,0.0,0.0,0.0,,,,,,
1781143527.524,-1.0,0.0,0.0,0.0,,,,,,
1781143527.724,-1.0,0.0,0.0,0.0,,,,,,
1781143527.924,-1.0,0.0,0.0,0.0,,,,,,
1781143528.124,-1.0,0.0,0.0,0.0,,,,,,
1781143528.324,-1.0,0.0,0.0,0.0,,,,,,
1781143528.524,-1.0,0.0,0.0,0.0,,,,,,
1781143528.724,-1.0,0.0,0.0,0.0,,,,,,
1781143528.924,-1.0,0.0,0.0,0.0,,,,,,
1781143529.124,-1.0,0.0,0.0,0.0,,,,,,
1781143529.324,-1.0,0.0,0.0,0.0,,,,,,
1781143529.524,-1.0,0.0,0.0,0.0,,,,,,
1781143529.724,-1.0,0.0,0.0,0.0,,,,,,
1781143529.924,-1.0,0.0,0.0,0.0,,,,,,
1781143530.124,-1.0,0.0,0.0,0.0,,,,,,
1781143530.325,-1.0,0.0,0.0,0.0,,,,,,
1781143530.524,-1.0,0.0,0.0,0.0,,,,,,
1781143530.724,-1.0,0.0,0.0,0.0,,,,,,
1781143530.924,-1.0,0.0,0.0,0.0,,,,,,
1781143531.124,-1.0,0.0,0.0,0.0,,,,,,
1781143531.324,-1.0,0.0,0.0,0.0,,,,,,
1781143531.524,-1.0,0.0,0.0,0.0,,,,,,
1781143531.724,-1.0,0.0,0.0,0.0,,,,,,
1781143531.924,-1.0,0.0,0.0,0.0,,,,,,
1781143532.124,-1.0,0.0,0.0,0.0,,,,,,
1781143532.324,-1.0,0.0,0.0,0.0,,,,,,
1781143532.524,-1.0,0.0,0.0,0.0,,,,,,
1781143532.724,-1.0,0.0,0.0,0.0,,,,,,
1781143532.924,-1.0,0.0,0.0,0.0,,,,,,
1781143533.124,-1.0,0.0,0.0,0.0,,,,,,
1781143533.324,-1.0,0.0,0.0,0.0,,,,,,
1781143533.524,-1.0,0.0,0.0,0.0,,,,,,
1781143533.724,-1.0,0.0,0.0,0.0,,,,,,
1781143533.924,-1.0,0.0,0.0,0.0,,,,,,
1781143534.124,-1.0,0.0,0.0,0.0,,,,,,
1781143534.324,-1.0,0.0,0.0,0.0,,,,,,
1781143534.524,-1.0,0.0,0.0,0.0,,,,,,
1781143534.724,-1.0,0.0,0.0,0.0,,,,,,
1781143534.924,-1.0,0.0,0.0,0.0,,,,,,
1781143535.124,-1.0,0.0,0.0,0.0,,,,,,
1781143535.324,-1.0,0.0,0.0,0.0,,,,,,
1781143535.524,-1.0,0.0,0.0,0.0,,,,,,
1781143535.724,-1.0,0.0,0.0,0.0,,,,,,
1781143535.924,-1.0,0.0,0.0,0.0,,,,,,
1781143536.124,-1.0,0.0,0.0,0.0,,,,,,
1781143536.324,-1.0,0.0,0.0,0.0,,,,,,
1781143536.524,-1.0,0.0,0.0,0.0,,,,,,
1781143536.724,-1.0,0.0,0.0,0.0,,,,,,
1781143536.924,-1.0,0.0,0.0,0.0,,,,,,
1781143537.124,-1.0,0.0,0.0,0.0,,,,,,
1781143537.324,-1.0,0.0,0.0,0.0,,,,,,
1781143537.524,-1.0,0.0,0.0,0.0,,,,,,
1781143537.724,-1.0,0.0,0.0,0.0,,,,,,
1781143537.924,-1.0,0.0,0.0,0.0,,,,,,
1781143538.124,-1.0,0.0,0.0,0.0,,,,,,
1781143538.324,-1.0,0.0,0.0,0.0,,,,,,
1781143538.524,-1.0,0.0,0.0,0.0,,,,,,
1781143538.724,-1.0,0.0,0.0,0.0,,,,,,
1781143538.924,-1.0,0.0,0.0,0.0,,,,,,
1781143539.124,-1.0,0.0,0.0,0.0,,,,,,
1781143539.324,-1.0,0.0,0.0,0.0,,,,,,
1781143539.524,-1.0,0.0,0.0,0.0,,,,,,
1781143539.724,-1.0,0.0,0.0,0.0,,,,,,
1781143539.924,-1.0,0.0,0.0,0.0,,,,,,
1781143540.124,-1.0,0.0,0.0,0.0,,,,,,
1781143540.324,-1.0,0.0,0.0,0.0,,,,,,
1781143540.524,-1.0,0.0,0.0,0.0,,,,,,
1781143540.724,-1.0,0.0,0.0,0.0,,,,,,
1781143540.924,-1.0,0.0,0.0,0.0,,,,,,
1781143541.124,-1.0,0.0,0.0,0.0,,,,,,
1781143541.324,-1.0,0.0,0.0,0.0,,,,,,
1781143541.524,-1.0,0.0,0.0,0.0,,,,,,
1781143541.724,-1.0,0.0,0.0,0.0,,,,,,
1781143541.924,-1.0,0.0,0.0,0.0,,,,,,
1781143542.124,-1.0,0.0,0.0,0.0,,,,,,
1781143542.324,-1.0,0.0,0.0,0.0,,,,,,
1781143542.524,-1.0,0.0,0.0,0.0,,,,,,
1781143542.724,-1.0,0.0,0.0,0.0,,,,,,
1781143542.924,-1.0,0.0,0.0,0.0,,,,,,
1781143543.124,-1.0,0.0,0.0,0.0,,,,,,
1781143543.324,-1.0,0.0,0.0,0.0,,,,,,
1781143543.524,-1.0,0.0,0.0,0.0,,,,,,
1781143543.724,-1.0,0.0,0.0,0.0,,,,,,
1781143543.924,-1.0,0.0,0.0,0.0,,,,,,
1781143544.124,-1.0,0.0,0.0,0.0,,,,,,
1781143544.324,-1.0,0.0,0.0,0.0,,,,,,
1781143544.524,-1.0,0.0,0.0,0.0,,,,,,
1781143544.724,-1.0,0.0,0.0,0.0,,,,,,
1781143544.924,-1.0,0.0,0.0,0.0,,,,,,
1781143545.124,-1.0,0.0,0.0,0.0,,,,,,
1781143545.324,-1.0,0.0,0.0,0.0,,,,,,
1781143545.524,-1.0,0.0,0.0,0.0,,,,,,
1781143545.724,-1.0,0.0,0.0,0.0,,,,,,
1781143545.924,-1.0,0.0,0.0,0.0,,,,,,
1781143546.124,-1.0,0.0,0.0,0.0,,,,,,
1781143546.324,-1.0,0.0,0.0,0.0,,,,,,
1781143546.524,-1.0,0.0,0.0,0.0,,,,,,
1781143546.724,-1.0,0.0,0.0,0.0,,,,,,
1781143546.924,-1.0,0.0,0.0,0.0,,,,,,
1781143547.124,-1.0,0.0,0.0,0.0,,,,,,
1781143547.324,-1.0,0.0,0.0,0.0,,,,,,
1781143547.524,-1.0,0.0,0.0,0.0,,,,,,
1781143547.724,-1.0,0.0,0.0,0.0,,,,,,
1781143547.924,-1.0,0.0,0.0,0.0,,,,,,
1781143548.124,-1.0,0.0,0.0,0.0,,,,,,
1781143548.324,-1.0,0.0,0.0,0.0,,,,,,
1781143548.524,-1.0,0.0,0.0,0.0,,,,,,
1781143548.724,-1.0,0.0,0.0,0.0,,,,,,
1781143548.924,-1.0,0.0,0.0,0.0,,,,,,
1781143549.124,-1.0,0.0,0.0,0.0,,,,,,
1781143549.324,-1.0,0.0,0.0,0.0,,,,,,
1781143549.524,-1.0,0.0,0.0,0.0,,,,,,
1781143549.724,-1.0,0.0,0.0,0.0,,,,,,
1781143549.924,-1.0,0.0,0.0,0.0,,,,,,
1781143550.124,-1.0,0.0,0.0,0.0,,,,,,
1781143550.324,-1.0,0.0,0.0,0.0,,,,,,
1781143550.524,-1.0,0.0,0.0,0.0,,,,,,
1781143550.724,-1.0,0.0,0.0,0.0,,,,,,
1781143550.924,-1.0,0.0,0.0,0.0,,,,,,
1781143551.124,-1.0,0.0,0.0,0.0,,,,,,
1781143551.324,-1.0,0.0,0.0,0.0,,,,,,
1781143551.524,-1.0,0.0,0.0,0.0,,,,,,
1781143551.724,-1.0,0.0,0.0,0.0,,,,,,
1781143551.924,-1.0,0.0,0.0,0.0,,,,,,
1781143552.124,-1.0,0.0,0.0,0.0,,,,,,
1781143552.324,-1.0,0.0,0.0,0.0,,,,,,
1781143552.524,-1.0,0.0,0.0,0.0,,,,,,
1781143552.724,-1.0,0.0,0.0,0.0,,,,,,
1781143552.924,-1.0,0.0,0.0,0.0,,,,,,
1781143553.124,-1.0,0.0,0.0,0.0,,,,,,
1781143553.324,-1.0,0.0,0.0,0.0,,,,,,
1781143553.524,-1.0,0.0,0.0,0.0,,,,,,
1781143553.724,-1.0,0.0,0.0,0.0,,,,,,
1781143553.924,-1.0,0.0,0.0,0.0,,,,,,
1781143554.124,-1.0,0.0,0.0,0.0,,,,,,
1781143554.324,-1.0,0.0,0.0,0.0,,,,,,
1781143554.524,-1.0,0.0,0.0,0.0,,,,,,
1781143554.724,-1.0,0.0,0.0,0.0,,,,,,
1781143554.924,-1.0,0.0,0.0,0.0,,,,,,
1781143555.124,-1.0,0.0,0.0,0.0,,,,,,
1781143555.324,-1.0,0.0,0.0,0.0,,,,,,
1781143555.524,-1.0,0.0,0.0,0.0,,,,,,
1781143555.724,-1.0,0.0,0.0,0.0,,,,,,
1781143555.924,-1.0,0.0,0.0,0.0,,,,,,
1781143556.124,-1.0,0.0,0.0,0.0,,,,,,
1781143556.324,-1.0,0.0,0.0,0.0,,,,,,
1781143556.524,-1.0,0.0,0.0,0.0,,,,,,
1781143556.724,-1.0,0.0,0.0,0.0,,,,,,
1781143556.924,-1.0,0.0,0.0,0.0,,,,,,
1781143557.124,-1.0,0.0,0.0,0.0,,,,,,
1781143557.324,-1.0,0.0,0.0,0.0,,,,,,
1781143557.524,-1.0,0.0,0.0,0.0,,,,,,
1781143557.724,-1.0,0.0,0.0,0.0,,,,,,
1781143557.924,-1.0,0.0,0.0,0.0,,,,,,
1781143558.124,-1.0,0.0,0.0,0.0,,,,,,
1781143558.324,-1.0,0.0,0.0,0.0,,,,,,
1781143558.524,-1.0,0.0,0.0,0.0,,,,,,
1781143558.724,-1.0,0.0,0.0,0.0,,,,,,
1781143558.924,-1.0,0.0,0.0,0.0,,,,,,
