time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781143961.725,0.0023945789932195167,0.00010216314364241108,-2.446384203044827e-07,0.9999971277729138,-0.027542725205421448,0.7191046476364136,-9.364526748657227,-0.060975611209869385,0.6707317233085632,0.12195122241973877,-0.089447021484375,0.0012499999720603228,-0.00011180877435634784,k
1781143961.925,0.0029237467640311947,-0.0005689303447593713,1.6634156333605498e-06,0.9999955640003388,-0.014968873001635075,0.7107220888137817,-9.385482788085938,-0.060975611209869385,0.4878048896789551,0.18292683362960815,-0.088714599609375,0.0012499999720603228,-0.00011089324703306147,k
1781143962.125,0.001603621442488642,-0.0006323209725803663,1.0140049766899748e-06,0.9999985142826106,-0.013771362602710724,0.7352710366249084,-9.380693435668945,0.0,0.6097561120986938,0.060975611209869385,-0.089630126953125,0.0012499999720603228,-0.00011203765618716943,k
1781143962.325,0.003016957080138369,-0.0005045371269592543,1.522173978568004e-06,0.9999953216940303,-0.016166383400559425,0.708327054977417,-9.377100944519043,-0.12195122241973877,0.5487805008888245,0.12195122241973877,-0.089630126953125,0.0012499999720603228,-0.00011203765618716943,k
1781143962.525,0.002600174340223858,-0.00021508281879805191,5.592547299352712e-07,0.9999965964104421,-0.021555176004767418,0.7143145799636841,-9.352551460266113,-0.060975611209869385,0.6097561120986938,0.12195122241973877,-0.089813232421875,0.0012499999720603228,-0.00011226653801799102,k
1781143962.725,0.0021674111641685856,-0.0008548935662620069,1.8529108889786792e-06,0.9999972857375177,-0.009580078534781933,0.7244934439659119,-9.378896713256836,-0.18292683362960815,0.6097561120986938,0.060975611209869385,-0.091278076171875,0.0012499999720603228,-0.00011409759266456376,k
1781143962.925,0.0019192046104883097,-0.0011417288945575396,2.191216822054573e-06,0.9999975065488879,-0.004191284533590078,0.730480968952179,-9.395662307739258,-0.18292683362960815,0.6097561120986938,0.12195122241973877,-0.09210205078125,0.0012499999720603228,-0.00011512756090326093,k
1781143963.125,0.0014266538205111802,-0.0012369852573183432,1.7647528893647355e-06,0.9999982172600285,-0.002395019633695483,0.7394623160362244,-9.391470909118652,-0.18292683362960815,0.7317073345184326,0.12195122241973877,-0.094482421875,0.0012499999720603228,-0.00011810302470394163,k
1781143963.325,0.0022382515831200866,-0.0005056818331507758,1.1318461434684686e-06,0.999997367253761,-0.016166383400559425,0.7238946557044983,-9.388477325439453,-0.12195122241973877,0.6097561120986938,0.18292683362960815,-0.08843994140625,0.0012499999720603228,-0.00011054992428682908,k
1781143963.525,0.003958778424910404,-0.00031397922057181384,1.2429839655547458e-06,0.9999921147133544,-0.019758911803364754,0.6909631490707397,-9.382489204406738,-0.12195122241973877,0.4268292784690857,0.060975611209869385,-0.0911865234375,0.0012499999720603228,-0.00011398315174915297,k
1781143963.725,0.00145088964965196,6.623656963764282e-05,-9.61020546778685e-08,0.9999989452654099,-0.02694397047162056,0.7388635277748108,-9.389674186706543,-0.12195122241973877,0.6707317233085632,0.12195122241973877,-0.0911865234375,0.0012499999720603228,-0.00011398315174915297,k
1781143963.925,0.0029932546371018703,0.0007312788479170429,-2.1889141937221757e-06,0.9999952528152984,-0.03951782360672951,0.7107220888137817,-9.402847290039062,-0.060975611209869385,0.5487805008888245,0.18292683362960815,-0.08990478515625,0.0012499999720603228,-0.00011238097893340182,k
1781143964.125,0.0019580868613204537,0.001049758810138761,-2.055524006832381e-06,0.9999975319459837,-0.045505374670028687,0.7298822402954102,-9.39745807647705,0.0,0.6097561120986938,0.12195122241973877,-0.091552734375,0.0012499999720603228,-0.00011444091541079615,k
1781143964.325,0.0025478434472669346,-9.312074016475056e-05,2.3725783874372308e-07,0.9999967499058383,-0.02395019680261612,0.7185059189796448,-9.394464492797852,0.0,0.5487805008888245,0.12195122241973877,-0.091094970703125,0.0012499999720603228,-0.00011386871083374217,k
1781143964.525,0.0023821951318596093,0.00041999763507968743,-1.0005192488291203e-06,0.99999707436939,-0.03353027626872063,0.7197033762931824,-9.369317054748535,-0.12195122241973877,0.6097561120986938,0.060975611209869385,-0.091278076171875,0.0012499999720603228,-0.00011409759266456376,k
1781143964.725,0.0012590087098917051,-0.0007591954218203985,9.558346815918538e-07,0.9999989192586491,-0.011376343667507172,0.7412585616111755,-9.374106407165527,-0.060975611209869385,0.6097561120986938,0.060975611209869385,-0.0911865234375,0.0012499999720603228,-0.00011398315174915297,k
1781143964.925,0.002137983886219613,-0.00044122696836842274,9.43338396353619e-07,0.9999976171685484,-0.0173638928681612,0.7250921726226807,-9.379495620727539,0.0,0.6707317233085632,0.12195122241973877,-0.09100341796875,0.0012499999720603228,-0.00011375426991833137,k
1781143965.125,0.0028791394641288974,-9.354249525674494e-05,2.6932300711642736e-07,0.99999585089423,-0.02395019680261612,0.7125183343887329,-9.398056983947754,0.0,0.5487805008888245,0.12195122241973877,-0.091644287109375,0.0012499999720603228,-0.00011455535632620695,k
1781143965.325,0.0011576756809010933,-0.0005674220148344978,6.568912133181227e-07,0.9999991689090764,-0.014968873001635075,0.7424560785293579,-9.36512565612793,-0.12195122241973877,0.7317073345184326,0.060975611209869385,-0.088531494140625,0.0012499999720603228,-0.00011066436520223988,k
1781143965.525,0.0017816527301162549,-0.0011094803980548189,1.976713134154661e-06,0.9999977973790184,-0.004790039267390966,0.7316784858703613,-9.377699851989746,0.0,0.7317073345184326,0.18292683362960815,-0.08843994140625,0.0012499999720603228,-0.00011054992428682908,k
1781143965.725,0.002861163073485872,-0.0003127438124854343,8.948147541033687e-07,0.9999958579596087,-0.019758911803364754,0.7107220888137817,-9.369915962219238,0.12195122241973877,0.4878048896789551,0.12195122241973877,-0.088348388671875,0.0012499999720603228,-0.00011043548337141829,k
1781143965.925,0.0013317132292097746,-0.0003471845402054007,4.623506830143581e-07,0.9999990530008298,-0.019160157069563866,0.7412585616111755,-9.391470909118652,-0.18292683362960815,0.6707317233085632,0.060975611209869385,-0.092926025390625,0.0012499999720603228,-0.0001161575291419581,k
1781143966.125,0.0005972137936873824,0.0003893293650431237,-2.325129261776964e-07,0.9999997458791058,-0.03293152153491974,0.7526349425315857,-9.360335350036621,0.0,0.6707317233085632,0.18292683362960815,-0.0897216796875,0.0012499999720603228,-0.00011215209710258023,k
1781143966.325,0.000836097860584018,-0.0018727813729951064,1.5658317925418974e-06,0.9999978968117106,0.009580078534781933,0.750239908695221,-9.386680603027344,-0.12195122241973877,0.792682945728302,0.060975611209869385,-0.09100341796875,0.0012499999720603228,-0.00011375426991833137,k
1781143966.525,0.0019342515685974273,-0.001078539133675068,2.0861711270077283e-06,0.9999975477069203,-0.0053887940011918545,0.7310797572135925,-9.407038688659668,-0.12195122241973877,0.6097561120986938,0.060975611209869385,-0.08990478515625,0.0012499999720603228,-0.00011238097893340182,k
1781143966.725,0.0028358632615472917,0.00013050763205176886,-3.7010329044963583e-07,0.9999959704154726,-0.028141479939222336,0.7125183343887329,-9.387279510498047,0.0,0.5487805008888245,0.12195122241973877,-0.091094970703125,0.0012499999720603228,-0.00011386871083374217,k
1781143966.925,0.002291780596476356,0.0007665992344688726,-1.756882380877015e-06,0.9999970800278492,-0.040116578340530396,0.7226971983909607,-9.38608169555664,-0.060975611209869385,0.6707317233085632,0.060975611209869385,-0.09100341796875,0.0012499999720603228,-0.00011375426991833137,k
1781143967.125,0.0009139967553388343,-8.775112115226222e-05,8.020427382024376e-08,0.9999995784547439,-0.02395019680261612,0.746048629283905,-9.352551460266113,-0.18292683362960815,0.792682945728302,0.060975611209869385,-0.08843994140625,0.0012499999720603228,-0.00011054992428682908,k
1781143967.325,0.0032971205974293848,9.936956814227565e-05,-3.276352323640114e-07,0.9999945595458746,-0.027542725205421448,0.7035370469093323,-9.383687019348145,-0.18292683362960815,0.6707317233085632,0.060975611209869385,-0.088623046875,0.0012499999720603228,-0.00011077880611765067,k
1781143967.525,-0.0004888230692610773,-0.0007274980866088822,-3.5561798417089075e-07,0.9999996158991336,-0.01197509840130806,0.7741900682449341,-9.37350845336914,-0.24390244483947754,0.7317073345184326,0.060975611209869385,-0.0904541015625,0.0012499999720603228,-0.0001130676244258666,k
1781143967.725,0.000979510490532479,-6.0086502936713916e-05,5.885538830630466e-08,0.9999995184742879,-0.024548951536417007,0.7472461462020874,-9.383088111877441,0.0,0.6707317233085632,0.18292683362960815,-0.088531494140625,0.0012499999720603228,-0.00011066436520223988,k
1781143967.925,0.0011058770675592053,0.0007952459890153475,-8.794451181737921e-07,0.9999990723090472,-0.040715333074331284,0.746048629283905,-9.398056983947754,-0.12195122241973877,0.6707317233085632,0.12195122241973877,-0.093017578125,0.0012499999720603228,-0.00011627197005736889,k
1781143968.125,-0.000763661143217711,0.0007678708362825978,5.863934645415996e-07,0.9999994135976746,-0.040116578340530396,0.7795788645744324,-9.375903129577637,-0.3048780560493469,0.6097561120986938,0.0,-0.09100341796875,0.0012499999720603228,-0.00011375426991833137,k
1781143968.325,0.001743038050151265,-2.8205797940240045e-05,4.916385374868897e-08,0.9999984805102387,-0.025147706270217896,0.7328760027885437,-9.383687019348145,-0.12195122241973877,0.3048780560493469,0.060975611209869385,-0.091094970703125,0.0012499999720603228,-0.00011386871083374217,k
1781143968.525,0.002096436737634032,-0.0014277626482800821,2.9932236970368263e-06,0.9999967832137591,0.0011975098168477416,0.7256909608840942,-9.377100944519043,-0.12195122241973877,0.4878048896789551,0.060975611209869385,-0.08843994140625,0.0012499999720603228,-0.00011054992428682908,k
1781143968.725,-0.00024794028850286167,0.00022797737341308924,5.6524778942479684e-08,0.999999943275962,-0.02993774600327015,0.7694000601768494,-9.370513916015625,-0.3048780560493469,0.4878048896789551,0.060975611209869385,-0.088348388671875,0.0012499999720603228,-0.00011043548337141829,k
1781143968.925,0.0017885772089541732,0.0009607850433216647,-1.7184417730038137e-06,0.9999979389382336,-0.043709106743335724,0.7310797572135925,-9.371711730957031,-0.3048780560493469,0.4268292784690857,0.060975611209869385,-0.08990478515625,0.0012499999720603228,-0.00011238097893340182,k
1781143969.125,-0.0006687194730999778,-0.0008235572577155855,-5.507290853515476e-07,0.9999994372835448,-0.010178833268582821,0.7783814072608948,-9.383088111877441,-0.18292683362960815,0.6707317233085632,0.060975611209869385,-0.09100341796875,0.0012499999720603228,-0.00011375426991833137,k
1781143969.325,0.0011511506416326234,-0.0009182467384192201,1.057041468114214e-06,0.9999989158364174,-0.008382569067180157,0.7430548667907715,-9.371112823486328,0.0,0.4268292784690857,0.060975611209869385,-0.0911865234375,0.0012499999720603228,-0.00011398315174915297,k
1781143969.525,0.001879258513780149,-5.9235333935341636e-05,1.1131870237733829e-07,0.9999982324377384,-0.024548951536417007,0.7298822402954102,-9.378297805786133,-0.24390244483947754,0.3658536672592163,0.12195122241973877,-0.08624267578125,0.0012499999720603228,-0.00010780334231696997,k
1781143969.725,0.0006041379693232849,-0.0005373198687975812,3.246154405122573e-07,0.9999996731522302,-0.015567627735435963,0.7544311881065369,-9.384285926818848,-0.18292683362960815,0.7317073345184326,0.12195122241973877,-0.088623046875,0.0012499999720603228,-0.00011077880611765067,k
1781143969.925,0.001177247011071028,-0.002286307280976653,2.6915573127284766e-06,0.999996693435157,0.0173638928681612,0.7436535954475403,-9.38488483428955,-0.24390244483947754,0.8536585569381714,0.12195122241973877,-0.088531494140625,0.0012499999720603228,-0.00011066436520223988,k
1781143970.125,-0.00031225510358052463,-0.001840991970052126,-5.74860140498653e-07,0.9999982566209733,0.008981323800981045,0.7717950940132141,-9.38488483428955,-0.3048780560493469,0.4878048896789551,0.12195122241973877,-0.091094970703125,0.0012499999720603228,-0.00011386871083374217,k
1781143970.325,0.00193784794463456,0.0001000937071744121,-1.9396674988805798e-07,0.9999981173615057,-0.027542725205421448,0.7286847233772278,-9.377100944519043,-0.18292683362960815,0.3048780560493469,0.0,-0.088623046875,0.0012499999720603228,-0.00011077880611765067,k
1781143970.525,0.0027289377345937438,-0.00018615920735635318,5.080187860368379e-07,0.9999962591146689,-0.022153930738568306,0.7137158513069153,-9.37650203704834,-0.060975611209869385,0.6097561120986938,0.060975611209869385,-0.088623046875,0.0012499999720603228,-0.00011077880611765067,k
1781143970.725,0.00039294940335167,0.00016543118414043332,-6.500609101204062e-08,0.9999999091116386,-0.028740234673023224,0.7568262219429016,-9.364526748657227,-0.18292683362960815,0.8536585569381714,0.0,-0.088531494140625,0.0012499999720603228,-0.00011066436520223988,k
1781143970.925,0.0003422158896981223,-0.0013322483095267413,4.5591697184059845e-07,0.9999990540008119,-0.0005987549084238708,0.758023738861084,-9.367520332336426,-0.12195122241973877,0.6707317233085632,0.12195122241973877,-0.091094970703125,0.0012499999720603228,-0.00011386871083374217,k
1781143971.125,0.0003668504310977725,6.735859545830601e-05,-2.471053150084042e-08,0.9999999304417876,-0.02694397047162056,0.7586224675178528,-9.380693435668945,-0.3048780560493469,0.5487805008888245,0.060975611209869385,-0.08935546875,0.0012499999720603228,-0.00011169433344093704,k
1781143971.325,0.0028341315930258265,0.0006746152147952599,-1.911956407184507e-06,0.9999957562853804,-0.03832031413912773,0.7113208174705505,-9.371112823486328,-0.060975611209869385,0.4268292784690857,0.18292683362960815,-0.08843994140625,0.0012499999720603228,-0.00011054992428682908,k
1781143971.525,0.0010775143143790526,-0.0009181380377889227,9.893078695881251e-07,0.9999989979917315,-0.008382569067180157,0.7442523241043091,-9.368718147277832,-0.060975611209869385,0.792682945728302,0.12195122241973877,-0.089263916015625,0.0012499999720603228,-0.00011157989252552625,k
1781143971.725,0.0002957439325801632,0.0008311923398405132,-2.458201869814457e-07,0.9999996108273043,-0.04131408780813217,0.7598199844360352,-9.378896713256836,-0.3658536672592163,0.4268292784690857,0.060975611209869385,-0.09228515625,0.0012499999720603228,-0.00011535644273408252,k
1781143971.925,0.003197384499447641,-0.0008868243850618462,2.835534151809096e-06,0.9999944951182644,-0.008981323800981045,0.7053332924842834,-9.382489204406738,-0.12195122241973877,0.6097561120986938,0.060975611209869385,-0.088531494140625,0.0012499999720603228,-0.00011066436520223988,k
1781143972.125,0.00035566493707233043,-0.001109750891679261,3.94699749065118e-07,0.9999993209773971,-0.004790039267390966,0.7592211961746216,-9.385482788085938,-0.18292683362960815,0.6707317233085632,0.0,-0.092559814453125,0.0012499999720603228,-0.00011569976548031491,k
1781143972.325,0.0010796452955049883,3.517256127118715e-05,-3.797391246263464e-08,0.9999994165642925,-0.02634521573781967,0.7454498410224915,-9.384285926818848,-0.18292683362960815,0.6097561120986938,0.12195122241973877,-0.08953857421875,0.0,-0.0,k
1781143972.525,0.00020825895415913732,-0.0015231508660595435,3.1721018123336514e-07,0.9999988183190751,0.002993774600327015,0.7616162300109863,-9.380693435668945,-0.24390244483947754,0.792682945728302,0.18292683362960815,-0.088531494140625,0.0012499999720603228,-0.00011066436520223988,k
1781143972.725,0.0003036003573980288,-0.0001205781235075103,3.660756334450179e-08,0.9999999466438675,-0.02335144206881523,0.758023738861084,-9.358539581298828,0.0,0.7317073345184326,0.12195122241973877,-0.089630126953125,0.0012499999720603228,-0.00011203765618716943,k
1781143972.925,0.0008703208911829564,-0.00031501483686815373,2.7416411099619073e-07,0.9999995716534701,-0.019758911803364754,0.7496411204338074,-9.387279510498047,-0.24390244483947754,0.7317073345184326,0.18292683362960815,-0.088623046875,0.0012499999720603228,-0.00011077880611765067,k
1781143973.125,-0.0009064059864636821,-0.0013004385396544048,-1.1787267582731477e-06,0.9999987436424123,-0.0011975098168477416,0.7819738984107971,-9.372310638427734,-0.3048780560493469,0.6097561120986938,0.12195122241973877,-0.091278076171875,0.0012499999720603228,-0.00011409759266456376,k
1781143973.325,-0.002450633650578773,-0.0019650627460312212,-4.815672649343428e-06,0.9999950664377921,0.011376343667507172,0.816102921962738,-9.429791450500488,-0.3658536672592163,0.7317073345184326,0.060975611209869385,-0.089996337890625,0.0012499999720603228,-0.00011249541984881262,k
1781143973.525,0.00260896232042477,0.0006076891231278007,-1.5854437133332248e-06,0.9999964120070765,-0.037122804671525955,0.7167096138000488,-9.38608169555664,-0.24390244483947754,0.792682945728302,0.0,-0.08953857421875,0.0012499999720603228,-0.00011192321527175864,k
1781143973.725,0.004870502653684472,0.00032009255644862867,-1.5590302170871915e-06,0.9999880878001624,-0.031734008342027664,0.6747967600822449,-9.396859169006348,0.0,0.8536585569381714,0.12195122241973877,-0.091094970703125,0.0012499999720603228,-0.00011386871083374217,k
1781143973.925,0.00030692924952305164,-0.0006319588872243394,1.939667148540116e-07,0.9999997532111511,-0.013771362602710724,0.7592211961746216,-9.374106407165527,-0.24390244483947754,0.8536585569381714,0.060975611209869385,-0.08953857421875,0.0012499999720603228,-0.00011192321527175864,k
1781143974.125,-0.0008298406955104115,0.0007027558969906727,5.831757871360854e-07,0.9999994087489398,-0.03891906887292862,0.7813751697540283,-9.382489204406738,-0.12195122241973877,0.7317073345184326,0.060975611209869385,-0.089630126953125,0.0012499999720603228,-0.00011203765618716943,k
1781143974.325,0.003042255899007693,0.0009861754013909911,-3.000213275275748e-06,0.9999948860509844,-0.04430786147713661,0.7095245718955994,-9.39925479888916,-0.18292683362960815,0.7317073345184326,0.060975611209869385,-0.088531494140625,0.0012499999720603228,-0.00011066436520223988,k
1781143974.525,0.001852893152846411,0.00035284846576140867,-6.537916692050884e-07,0.9999982211406664,-0.03233276680111885,0.7310797572135925,-9.387279510498047,-0.12195122241973877,0.7317073345184326,0.12195122241973877,-0.088623046875,0.0012499999720603228,-0.00011077880611765067,k
1781143974.725,-0.00012436949582533258,-0.0014277432661995908,-1.7756789254035228e-07,0.9999989730401541,0.0011975098168477416,0.7676038146018982,-9.377100944519043,-0.18292683362960815,0.7317073345184326,0.12195122241973877,-0.08917236328125,0.0012499999720603228,-0.00011146545161011545,k
1781143974.925,0.00033862024203501267,0.002010095955753075,-6.806605931755675e-07,0.9999979224229003,-0.06346801668405533,0.7586224675178528,-9.374106407165527,-0.12195122241973877,0.5487805008888245,0.12195122241973877,-0.09100341796875,0.0012499999720603228,-0.00011375426991833137,k
1781143975.125,-0.0013084103442553981,0.0007058921603606344,9.235976252232069e-07,0.9999988948882774,-0.03891906887292862,0.7891589403152466,-9.367520332336426,-0.18292683362960815,0.7317073345184326,0.060975611209869385,-0.090911865234375,0.0012499999720603228,-0.00011363982900292058,k
1781143975.325,-0.00020586220136665001,-0.0012049343857750666,-2.4805063048245044e-07,0.9999992528766303,-0.002993774600327015,0.7688013315200806,-9.372909545898438,-0.18292683362960815,0.7317073345184326,0.060975611209869385,-0.09210205078125,0.0012499999720603228,-0.00011512756090326093,k
1781143975.525,0.0015954991290243266,-6.253414167434949e-05,9.97732957631951e-08,0.9999987252351877,-0.024548951536417007,0.7370672821998596,-9.401649475097656,-0.18292683362960815,0.7317073345184326,0.0,-0.088714599609375,0.0012499999720603228,-0.00011089324703306147,k
1781143975.725,-0.00034328136443656775,0.0007374051386897721,2.5313752589094443e-07,0.9999996691956964,-0.03951782360672951,0.7711963057518005,-9.370513916015625,-0.12195122241973877,0.7317073345184326,0.060975611209869385,-0.09027099609375,0.0012499999720603228,-0.000112838742595045,k
1781143975.925,-0.0009064065335902488,-0.0006956285830857597,-6.305227042261651e-07,0.9999993472636233,-0.012573853135108948,0.7819738984107971,-9.372310638427734,-0.12195122241973877,0.5487805008888245,0.0,-0.08843994140625,0.0012499999720603228,-0.00011054992428682908,k
1781143976.125,0.00017749963327322958,0.0007687456777730558,-1.3645211835419253e-07,0.9999996887619239,-0.040116578340530396,0.7616162300109863,-9.37350845336914,-0.24390244483947754,0.6707317233085632,0.060975611209869385,-0.08917236328125,0.0012499999720603228,-0.00011146545161011545,k
1781143976.325,-0.0022449091436106006,0.0007382076016204075,1.6572136221799298e-06,0.9999972077109653,-0.03951782360672951,0.8065228462219238,-9.363927841186523,-0.24390244483947754,0.6097561120986938,0.0,-0.09210205078125,0.0012499999720603228,-0.00011512756090326093,k
1781143976.525,0.0006524741449780651,-0.0009194474911436572,5.999160969149488e-07,0.9999993644465186,-0.008382569067180157,0.7544311881065369,-9.395662307739258,-0.18292683362960815,0.7317073345184326,0.060975611209869385,-0.094573974609375,0.0012499999720603228,-0.00011821746561935242,k
1781143976.725,0.0004645884334957371,-9.175317160348121e-05,4.262746704336759e-08,0.9999998878694644,-0.02395019680261612,0.7568262219429016,-9.381292343139648,-0.24390244483947754,0.6707317233085632,0.12195122241973877,-0.091461181640625,0.0012499999720603228,-0.00011432647449538536,k
1781143976.925,0.0008870981289958929,-0.0012685418585674565,1.125322457505625e-06,0.9999988019278805,-0.0017962646670639515,0.7478448748588562,-9.368718147277832,-0.18292683362960815,0.792682945728302,0.060975611209869385,-0.088623046875,0.0012499999720603228,-0.00011077880611765067,k
1781143977.125,-0.0012667317367677502,-0.0008857939573771423,-1.122064658489243e-06,0.999998805378543,-0.008981323800981045,0.7873626947402954,-9.355545043945312,-0.24390244483947754,0.6707317233085632,0.060975611209869385,-0.09027099609375,0.0012499999720603228,-0.000112838742595045,k
1781143977.325,-6.924218538322093e-05,0.0002895950970404636,2.0052198284259602e-08,0.9999999556700986,-0.031135255470871925,0.7670050263404846,-9.382489204406738,-0.24390244483947754,0.6707317233085632,0.060975611209869385,-0.089813232421875,0.0012499999720603228,-0.00011226653801799102,k
1781143977.525,0.0004073303877038446,-0.0006638692597161872,2.704142049669771e-07,0.9999996966796981,-0.013172607868909836,0.7574249505996704,-9.375304222106934,-0.3048780560493469,0.6707317233085632,0.12195122241973877,-0.088714599609375,0.0012499999720603228,-0.00011089324703306147,k
1781143977.725,-0.00037563883600798677,-0.00037854354112759424,-1.4219567538772094e-07,0.999999857800106,-0.018561402335762978,0.7729926109313965,-9.38488483428955,-0.24390244483947754,0.6097561120986938,0.060975611209869385,-0.0911865234375,0.0012499999720603228,-0.00011398315174915297,k
1781143977.925,-0.00110960543413881,-0.0008558127518554653,-9.496154124162541e-07,0.9999990181792243,-0.009580078534781933,0.7873626947402954,-9.39087200164795,-0.3048780560493469,0.7317073345184326,0.12195122241973877,-0.090087890625,0.0012499999720603228,-0.00011260986076422341,k
1781143978.125,0.00025792692637824105,0.00131302004990391,-3.386635289415192e-07,0.9999991047255665,-0.05029541254043579,0.7592211961746216,-9.362730026245117,-0.18292683362960815,0.6097561120986938,0.12195122241973877,-0.089080810546875,0.0012499999720603228,-0.00011135101069470466,k
1781143978.325,0.0015334473332570169,-0.0005374082153932139,8.240882826732245e-07,0.9999986798646321,-0.015567627735435963,0.7370672821998596,-9.386680603027344,-0.18292683362960815,0.7317073345184326,0.12195122241973877,-0.091278076171875,0.0012499999720603228,-0.00011409759266456376,k
1781143978.525,-0.0001268995757068318,-0.0008867734177442827,-1.1253121561135223e-07,0.9999995987646149,-0.008981323800981045,0.7676038146018982,-9.37650203704834,-0.3048780560493469,0.7317073345184326,0.18292683362960815,-0.08843994140625,0.0012499999720603228,-0.00011054992428682908,k
1781143978.725,0.0008044075707694673,0.0006101572782739468,-4.908153841634086e-07,0.9999994903180276,-0.037122804671525955,0.7496411204338074,-9.371711730957031,-0.18292683362960815,0.6097561120986938,0.060975611209869385,-0.087615966796875,0.0012499999720603228,-0.00010951995604813192,k
1781143978.925,-0.001107208193089889,-0.001205028599736946,-1.3342193250610507e-06,0.999998660996259,-0.002993774600327015,0.786165177822113,-9.377100944519043,-0.3048780560493469,0.6097561120986938,0.060975611209869385,-0.08697509765625,0.0012499999720603228,-0.00010871886964025634,k
1781143979.125,0.00021185417477378134,-0.0016499146671140128,3.49541793857607e-07,0.9999986164486817,0.0053887940011918545,0.7628137469291687,-9.396261215209961,-0.18292683362960815,0.7317073345184326,0.060975611209869385,-0.0889892578125,0.0012499999720603228,-0.00011123656977929386,k
1781143979.325,0.00011065433190703261,0.00044911934349030385,-4.969700621684601e-08,0.9999998930237102,-0.034129031002521515,0.7634125351905823,-9.380094528198242,-0.12195122241973877,0.6707317233085632,0.060975611209869385,-0.08953857421875,0.0012499999720603228,-0.00011192321527175864,k
1781143979.525,-0.0016470307139434862,-0.0007927650069448664,-1.3057104966919122e-06,0.9999983294044876,-0.010777588002383709,0.798140287399292,-9.398056983947754,-0.24390244483947754,0.6097561120986938,0.060975611209869385,-0.088531494140625,0.0012499999720603228,-0.00011066436520223988,k
1781143979.725,-0.0005419532284499546,-0.00031478721488452225,-1.705999808876446e-07,0.9999998035978199,-0.019758911803364754,0.77598637342453,-9.383088111877441,-0.18292683362960815,0.6707317233085632,0.060975611209869385,-0.09100341796875,0.0012499999720603228,-0.00011375426991833137,k
1781143979.925,-0.0004683168146379408,-0.0004429061226595488,-2.0742042763776083e-07,0.9999997922567208,-0.0173638928681612,0.7753875851631165,-9.392668724060059,-0.3658536672592163,0.6097561120986938,0.060975611209869385,-0.088623046875,0.0012499999720603228,-0.00011077880611765067,k
1781143980.125,-0.0008562061024474244,-0.00044137716267305624,-3.779099954935186e-07,0.9999995360484761,-0.0173638928681612,0.7813751697540283,-9.37650203704834,-0.24390244483947754,0.5487805008888245,0.060975611209869385,-0.091094970703125,0.0012499999720603228,-0.00011386871083374217,k
1781143980.325,0.0003249056433697688,-0.0001550118311738507,5.036422200087493e-08,0.9999999352038242,-0.022752687335014343,0.7592211961746216,-9.378297805786133,-0.3658536672592163,0.6097561120986938,0.060975611209869385,-0.090911865234375,0.0012499999720603228,-0.00011363982900292058,k
1781143980.525,-0.0016777897250891884,-0.0010777962447592719,-1.80831906070503e-06,0.9999980116848348,-0.0053887940011918545,0.7969427704811096,-9.377100944519043,-0.18292683362960815,0.6097561120986938,0.060975611209869385,-0.0908203125,0.0012499999720603228,-0.00011352538808750978,k
1781143980.725,-0.0016476969526905926,0.00028768394122887344,4.7401661637174446e-07,0.9999986011652604,-0.031135255470871925,0.7975415587425232,-9.39087200164795,-0.3048780560493469,0.6097561120986938,0.060975611209869385,-0.08953857421875,0.0012499999720603228,-0.00011192321527175864,k
1781143980.925,-0.00044954154469640644,-0.0003783040011730597,-1.7006339440524434e-07,0.9999998273992118,-0.018561402335762978,0.7741900682449341,-9.382489204406738,-0.24390244483947754,0.6097561120986938,0.0,-0.08880615234375,0.0012499999720603228,-0.00011100768794847227,k
1781143981.125,-0.0018350472838442892,0.0017579062482108321,3.2258515017482046e-06,0.9999967711731286,-0.05867798253893852,0.7987390756607056,-9.36332893371582,-0.3048780560493469,0.5487805008888245,0.060975611209869385,-0.088531494140625,0.0012499999720603228,-0.00011066436520223988,k
1781143981.325,0.0013657917917058733,-0.0038168347182507578,5.2130443633123815e-06,0.9999917831454114,0.046104129403829575,0.7388635277748108,-9.369317054748535,-0.3048780560493469,0.4878048896789551,0.060975611209869385,-0.091278076171875,0.0012499999720603228,-0.00011409759266456376,k
1781143981.525,0.001864204815108439,0.0027144801381661287,-5.06037438071941e-06,0.9999945781414915,-0.07664062827825546,0.7292834520339966,-9.366921424865723,-0.24390244483947754,0.7317073345184326,0.060975611209869385,-0.0911865234375,0.0012499999720603228,-0.00011398315174915297,k
1781143981.725,-0.0013937622008530495,-0.00196994552322634,-2.7456436023306795e-06,0.9999970883627733,0.011376343667507172,0.7897577285766602,-9.355545043945312,-0.24390244483947754,0.6097561120986938,0.060975611209869385,-0.09173583984375,0.0012499999720603228,-0.00011466979724161774,k
1781143981.925,-0.0003137202390886965,-0.0009179537103738103,-2.8798079299438823e-07,0.9999995294701465,-0.008382569067180157,0.7699987888336182,-9.362730026245117,-0.24390244483947754,0.6707317233085632,0.12195122241973877,-0.090179443359375,0.0012499999720603228,-0.00011272430167963421,k
1781143982.125,0.004440535271199136,-0.0014911419308977988,6.6215409835144964e-06,0.9999890289890196,0.002395019633695483,0.6831793785095215,-9.40045166015625,0.12195122241973877,0.18292683362960815,0.0,-0.089080810546875,0.0012499999720603228,-0.00011135101069470466,k
