sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1781143509.695,,0.0,0.0,0.0,C,1,0
1781143509.895,,0.0,0.0,0.0,C,1,0
1781143510.095,,0.0,0.0,0.0,C,1,0
1781143510.295,,0.0,0.0,0.0,C,1,0
1781143510.495,,0.0,0.0,0.0,C,1,1
1781143510.695,,0.0,0.0,0.0,C,1,0
1781143510.895,,0.0,0.0,0.0,C,1,0
1781143511.095,,0.0,0.0,0.0,C,1,0
1781143511.295,,0.0,0.0,0.0,C,1,0
1781143511.495,,0.0,0.0,0.0,C,1,0
1781143511.695,,0.0,0.0,0.0,C,1,0
1781143511.895,,0.0,0.0,0.0,C,1,0
1781143512.095,,0.0,0.0,0.0,C,1,0
1781143512.295,,0.0,0.0,0.0,C,1,0
1781143512.495,,0.0,0.0,0.0,C,1,0
1781143512.695,,0.0,0.0,0.0,C,1,0
1781143512.895,,0.0,0.0,0.0,C,1,0
1781143513.095,,0.0,0.0,0.0,C,1,0
1781143513.295,,0.0,0.0,0.0,C,1,0
1781143513.495,,0.0,0.0,0.0,C,1,0
1781143513.695,,0.0,0.0,0.0,C,1,0
1781143513.895,,0.0,0.0,0.0,C,1,0
1781143514.095,,0.0,0.0,0.0,C,1,0
1781143514.295,,0.0,0.0,0.0,C,1,0
1781143514.495,,0.0,0.0,0.0,C,1,0
1781143514.695,,0.0,0.0,0.0,C,1,0
1781143514.895,,0.0,0.0,0.0,C,1,0
1781143515.095,,0.0,0.0,0.0,C,1,0
1781143515.295,,0.0,0.0,0.0,C,1,0
1781143515.495,,0.0,0.0,0.0,C,1,0
1781143515.695,,0.0,0.0,0.0,C,1,0
1781143515.895,,0.0,0.0,0.0,C,1,0
1781143516.095,,0.0,0.0,0.0,C,1,0
1781143516.295,,0.0,0.0,0.0,C,1,0
1781143516.495,,0.0,0.0,0.0,C,1,0
1781143516.695,,0.0,0.0,0.0,C,1,0
1781143516.895,,0.0,0.0,0.0,C,1,0
1781143517.095,,0.0,0.0,0.0,C,1,1
1781143517.295,,0.0,0.0,0.0,C,1,0
1781143517.495,,0.0,0.0,0.0,C,1,0
1781143517.695,,0.0,0.0,0.0,C,1,0
1781143517.895,,0.0,0.0,0.0,C,1,0
1781143518.095,,0.0,0.0,0.0,C,1,0
1781143518.295,,0.0,0.0,0.0,C,1,0
1781143518.495,,0.0,0.0,0.0,C,1,0
1781143518.695,,0.0,0.0,0.0,C,1,0
1781143518.895,,0.0,0.0,0.0,C,1,0
1781143519.095,,0.0,0.0,0.0,C,1,0
1781143519.295,,0.0,0.0,0.0,C,1,0
1781143519.495,,0.0,0.0,0.0,C,1,0
1781143519.695,,0.0,0.0,0.0,C,1,0
1781143519.895,,0.0,0.0,0.0,C,1,0
1781143520.095,,0.0,0.0,0.0,C,1,0
1781143520.295,,0.0,0.0,0.0,C,1,0
1781143520.495,,0.0,0.0,0.0,C,1,0
1781143520.695,,0.0,0.0,0.0,C,1,0
1781143520.895,,0.0,0.0,0.0,C,1,0
1781143521.095,,0.0,0.0,0.0,C,1,0
1781143521.295,,0.0,0.0,0.0,C,1,0
1781143521.495,,0.0,0.0,0.0,C,1,0
1781143521.695,,0.0,0.0,0.0,C,1,0
1781143521.895,,0.0,0.0,0.0,C,1,0
1781143522.095,,0.0,0.0,0.0,C,1,0
1781143522.295,,0.0,0.0,0.0,C,1,0
1781143522.495,,0.0,0.0,0.0,C,1,0
1781143522.695,,0.0,0.0,0.0,C,1,0
1781143522.895,,0.0,0.0,0.0,C,1,0
1781143523.095,,0.0,0.0,0.0,C,1,0
1781143523.295,,0.0,0.0,0.0,C,1,0
1781143523.495,,0.0,0.0,0.0,C,1,0
1781143523.695,,0.0,0.0,0.0,C,1,0
1781143523.895,,0.0,0.0,0.0,C,1,0
1781143524.095,,0.0,0.0,0.0,C,1,0
1781143524.295,,0.0,0.0,0.0,C,1,0
1781143524.495,,0.0,0.0,0.0,C,1,0
1781143524.695,,0.0,0.0,0.0,C,1,0
1781143524.895,,0.0,0.0,0.0,C,1,0
1781143525.095,,0.0,0.0,0.0,C,1,0
1781143525.295,,0.0,0.0,0.0,C,1,0
1781143525.495,,0.0,0.0,0.0,C,1,0
1781143525.695,,0.0,0.0,0.0,C,1,0
1781143525.895,,0.0,0.0,0.0,C,1,0
1781143526.095,,0.0,0.0,0.0,C,1,0
1781143526.295,,0.0,0.0,0.0,C,1,0
1781143526.495,,0.0,0.0,0.0,C,1,0
1781143526.695,,0.0,0.0,0.0,C,1,0
1781143526.895,,0.0,0.0,0.0,C,1,0
1781143527.095,,0.0,0.0,0.0,C,1,0
1781143527.295,,0.0,0.0,0.0,C,1,0
1781143527.495,,0.0,0.0,0.0,C,1,0
1781143527.695,,0.0,0.0,0.0,C,1,0
1781143527.895,,0.0,0.0,0.0,C,1,0
1781143528.095,,0.0,0.0,0.0,C,1,0
1781143528.295,,0.0,0.0,0.0,C,1,0
1781143528.495,,0.0,0.0,0.0,C,1,1
1781143528.695,,0.0,0.0,0.0,C,1,0
1781143528.895,,0.0,0.0,0.0,C,1,0
1781143529.095,,0.0,0.0,0.0,C,1,0
1781143529.295,,0.0,0.0,0.0,C,1,0
1781143529.495,,0.0,0.0,0.0,C,1,0
1781143529.695,,0.0,0.0,0.0,C,1,0
1781143529.895,,0.0,0.0,0.0,C,1,0
1781143530.095,,0.0,0.0,0.0,C,1,0
1781143530.295,,0.0,0.0,0.0,C,1,0
1781143530.495,,0.0,0.0,0.0,C,1,0
1781143530.695,,0.0,0.0,0.0,C,1,0
1781143530.895,,0.0,0.0,0.0,C,1,0
1781143531.095,,0.0,0.0,0.0,C,1,0
1781143531.295,,0.0,0.0,0.0,C,1,0
1781143531.495,,0.0,0.0,0.0,C,1,0
1781143531.695,,0.0,0.0,0.0,C,1,0
1781143531.895,,0.0,0.0,0.0,C,1,0
1781143532.095,,0.0,0.0,0.0,C,1,0
1781143532.295,,0.0,0.0,0.0,C,1,0
1781143532.495,,0.0,0.0,0.0,C,1,0
1781143532.695,,0.0,0.0,0.0,C,1,0
1781143532.895,,0.0,0.0,0.0,C,1,0
1781143533.095,,0.0,0.0,0.0,C,1,0
1781143533.295,,0.0,0.0,0.0,C,1,0
1781143533.495,,0.0,0.0,0.0,C,1,0
1781143533.695,,0.0,0.0,0.0,C,1,0
1781143533.895,,0.0,0.0,0.0,C,1,1
1781143534.095,,0.0,0.0,0.0,C,1,1
1781143534.295,,0.0,0.0,0.0,C,1,0
1781143534.495,,0.0,0.0,0.0,C,1,0
1781143534.695,,0.0,0.0,0.0,C,1,0
1781143534.895,,0.0,0.0,0.0,C,1,0
1781143535.095,,0.0,0.0,0.0,C,1,0
1781143535.295,,0.0,0.0,0.0,C,1,1
1781143535.495,,0.0,0.0,0.0,C,1,0
1781143535.695,,0.0,0.0,0.0,C,1,0
1781143535.895,,0.0,0.0,0.0,C,1,0
1781143536.095,,0.0,0.0,0.0,C,1,0
1781143536.295,,0.0,0.0,0.0,C,1,0
1781143536.495,,0.0,0.0,0.0,C,1,0
1781143536.695,,0.0,0.0,0.0,C,1,1
1781143536.895,,0.0,0.0,0.0,C,1,0
1781143537.095,,0.0,0.0,0.0,C,1,1
1781143537.295,,0.0,0.0,0.0,C,1,1
1781143537.495,,0.0,0.0,0.0,C,1,1
1781143537.695,,0.0,0.0,0.0,C,1,1
1781143537.895,,0.0,0.0,0.0,C,1,0
1781143538.095,,0.0,0.0,0.0,C,1,1
1781143538.295,,0.0,0.0,0.0,C,1,1
1781143538.495,,0.0,0.0,0.0,C,1,1
1781143538.695,,0.0,0.0,0.0,C,1,0
1781143538.895,,0.0,0.0,0.0,C,1,0
1781143539.095,,0.0,0.0,0.0,C,1,0
1781143539.295,,0.0,0.0,0.0,C,1,0
1781143539.495,,0.0,0.0,0.0,C,1,0
1781143539.695,,0.0,0.0,0.0,C,1,0
1781143539.895,,0.0,0.0,0.0,C,1,0
1781143540.095,,0.0,0.0,0.0,C,1,0
1781143540.295,,0.0,0.0,0.0,C,1,0
1781143540.495,,0.0,0.0,0.0,C,1,0
1781143540.695,,0.0,0.0,0.0,C,1,0
1781143540.895,,0.0,0.0,0.0,C,1,0
1781143541.095,,0.0,0.0,0.0,C,1,0
1781143541.295,,0.0,0.0,0.0,C,1,0
1781143541.495,,0.0,0.0,0.0,C,1,0
1781143541.695,,0.0,0.0,0.0,C,1,0
1781143541.895,,0.0,0.0,0.0,C,1,0
1781143542.095,,0.0,0.0,0.0,C,1,0
1781143542.295,,0.0,0.0,0.0,C,1,0
1781143542.495,,0.0,0.0,0.0,C,1,0
1781143542.695,,0.0,0.0,0.0,C,1,0
1781143542.895,,0.0,0.0,0.0,C,1,0
1781143543.095,,0.0,0.0,0.0,C,1,0
1781143543.295,,0.0,0.0,0.0,C,1,0
1781143543.495,,0.0,0.0,0.0,C,1,0
1781143543.695,,0.0,0.0,0.0,C,1,0
1781143543.895,,0.0,0.0,0.0,C,1,0
1781143544.095,,0.0,0.0,0.0,C,1,0
1781143544.295,,0.0,0.0,0.0,C,1,0
1781143544.495,,0.0,0.0,0.0,C,1,0
1781143544.695,,0.0,0.0,0.0,C,1,0
1781143544.895,,0.0,0.0,0.0,C,1,0
1781143545.095,,0.0,0.0,0.0,C,1,0
1781143545.295,,0.0,0.0,0.0,C,1,0
1781143545.495,,0.0,0.0,0.0,C,1,0
1781143545.695,,0.0,0.0,0.0,C,1,0
1781143545.895,,0.0,0.0,0.0,C,1,0
1781143546.095,,0.0,0.0,0.0,C,1,0
1781143546.295,,0.0,0.0,0.0,C,1,0
1781143546.495,,0.0,0.0,0.0,C,1,0
1781143546.695,,0.0,0.0,0.0,C,1,0
1781143546.895,,0.0,0.0,0.0,C,1,0
1781143547.095,,0.0,0.0,0.0,C,1,0
1781143547.295,,0.0,0.0,0.0,C,1,0
1781143547.495,,0.0,0.0,0.0,C,1,0
1781143547.695,,0.0,0.0,0.0,C,1,0
1781143547.895,,0.0,0.0,0.0,C,1,0
1781143548.095,,0.0,0.0,0.0,C,1,1
1781143548.295,,0.0,0.0,0.0,C,1,0
1781143548.495,,0.0,0.0,0.0,C,1,0
1781143548.695,,0.0,0.0,0.0,C,1,0
1781143548.895,,0.0,0.0,0.0,C,1,0
1781143549.095,,0.0,0.0,0.0,C,1,0
1781143549.295,,0.0,0.0,0.0,C,1,0
1781143549.495,,0.0,0.0,0.0,C,1,0
1781143549.695,,0.0,0.0,0.0,C,1,0
1781143549.895,,0.0,0.0,0.0,C,1,0
1781143550.095,,0.0,0.0,0.0,C,1,0
1781143550.295,,0.0,0.0,0.0,C,1,0
1781143550.495,,0.0,0.0,0.0,C,1,0
1781143550.695,,0.0,0.0,0.0,C,1,0
1781143550.895,,0.0,0.0,0.0,C,1,0
1781143551.095,,0.0,0.0,0.0,C,1,0
1781143551.295,,0.0,0.0,0.0,C,1,0
1781143551.495,,0.0,0.0,0.0,C,1,0
1781143551.695,,0.0,0.0,0.0,C,1,0
1781143551.895,,0.0,0.0,0.0,C,1,0
1781143552.095,,0.0,0.0,0.0,C,1,0
1781143552.295,,0.0,0.0,0.0,C,1,0
1781143552.495,,0.0,0.0,0.0,C,1,0
1781143552.695,,0.0,0.0,0.0,C,1,0
1781143552.895,,0.0,0.0,0.0,C,1,1
1781143553.095,,0.0,0.0,0.0,C,1,0
1781143553.295,,0.0,0.0,0.0,C,1,0
1781143553.495,,0.0,0.0,0.0,C,1,0
1781143553.695,,0.0,0.0,0.0,C,1,0
1781143553.895,,0.0,0.0,0.0,C,1,0
1781143554.095,,0.0,0.0,0.0,C,1,0
1781143554.295,,0.0,0.0,0.0,C,1,0
1781143554.495,,0.0,0.0,0.0,C,1,1
1781143554.695,,0.0,0.0,0.0,C,1,1
1781143554.895,,0.0,0.0,0.0,C,1,1
1781143555.095,,0.0,0.0,0.0,C,1,1
1781143555.295,,0.0,0.0,0.0,C,1,1
1781143555.495,,0.0,0.0,0.0,C,1,0
1781143555.695,,0.0,0.0,0.0,C,1,1
1781143555.895,,0.0,0.0,0.0,C,1,1
1781143556.095,,0.0,0.0,0.0,C,1,1
1781143556.295,,0.0,0.0,0.0,C,1,1
1781143556.495,,0.0,0.0,0.0,C,1,1
1781143556.695,,0.0,0.0,0.0,C,1,1
1781143556.895,,0.0,0.0,0.0,C,1,1
1781143557.095,,0.0,0.0,0.0,C,1,0
1781143557.295,,0.0,0.0,0.0,C,1,0
1781143557.495,,0.0,0.0,0.0,C,1,0
1781143557.695,,0.0,0.0,0.0,C,1,0
1781143557.895,,0.0,0.0,0.0,C,1,0
1781143558.095,,0.0,0.0,0.0,C,1,1
1781143558.295,,0.0,0.0,0.0,C,1,1
1781143558.495,,0.0,0.0,0.0,C,1,1
1781143558.695,,0.0,0.0,0.0,C,1,0
1781143558.895,,0.0,0.0,0.0,C,1,0
1781143559.095,,0.0,0.0,0.0,C,1,0
1781143559.295,,0.0,0.0,0.0,C,1,0
1781143559.495,,0.0,0.0,0.0,C,1,0
1781143559.695,,0.0,0.0,0.0,C,1,1
1781143559.895,,0.0,0.0,0.0,C,1,0
1781143560.095,,0.0,0.0,0.0,C,1,0
1781143560.295,,0.0,0.0,0.0,C,1,0
1781143560.495,,0.0,0.0,0.0,C,1,0
1781143560.695,,0.0,0.0,0.0,C,1,0
1781143560.895,,0.0,0.0,0.0,C,1,0
1781143561.095,,0.0,0.0,0.0,C,1,0
1781143561.295,,0.0,0.0,0.0,C,1,0
1781143561.495,,0.0,0.0,0.0,C,1,0
1781143561.695,,0.0,0.0,0.0,C,1,0
1781143561.895,,0.0,0.0,0.0,C,1,0
1781143562.095,,0.0,0.0,0.0,C,1,0
1781143562.295,,0.0,0.0,0.0,C,1,0
1781143562.495,,0.0,0.0,0.0,C,1,0
1781143562.695,,0.0,0.0,0.0,C,1,0
1781143562.895,,0.0,0.0,0.0,C,1,1
1781143563.095,,0.0,0.0,0.0,C,1,0
1781143563.295,,0.0,0.0,0.0,C,1,0
1781143563.495,,0.0,0.0,0.0,C,1,0
1781143563.695,,0.0,0.0,0.0,C,1,0
1781143563.895,,0.0,0.0,0.0,C,1,0
1781143564.095,,0.0,0.0,0.0,C,1,0
1781143564.295,,0.0,0.0,0.0,C,1,0
1781143564.495,,0.0,0.0,0.0,C,1,0
1781143564.695,,0.0,0.0,0.0,C,1,0
1781143564.895,,0.0,0.0,0.0,C,1,0
1781143565.095,,0.0,0.0,0.0,C,1,0
1781143565.295,,0.0,0.0,0.0,C,1,0
1781143565.495,,0.0,0.0,0.0,C,1,0
1781143565.695,,0.0,0.0,0.0,C,1,0
1781143565.895,,0.0,0.0,0.0,C,1,0
1781143566.095,,0.0,0.0,0.0,C,1,0
1781143566.295,,0.0,0.0,0.0,C,1,0
1781143566.495,,0.0,0.0,0.0,C,1,0
1781143566.695,,0.0,0.0,0.0,C,1,0
1781143566.895,,0.0,0.0,0.0,C,1,0
1781143567.095,,0.0,0.0,0.0,C,1,0
1781143567.295,,0.0,0.0,0.0,C,1,0
1781143567.495,,0.0,0.0,0.0,C,1,0
1781143567.695,,0.0,0.0,0.0,C,1,0
1781143567.895,,0.0,0.0,0.0,C,1,0
1781143568.095,,0.0,0.0,0.0,C,1,0
1781143568.295,,0.0,0.0,0.0,C,1,0
1781143568.495,,0.0,0.0,0.0,C,1,0
1781143568.695,,0.0,0.0,0.0,C,1,0
1781143568.895,,0.0,0.0,0.0,C,1,0
1781143569.095,,0.0,0.0,0.0,C,1,0
1781143569.295,,0.0,0.0,0.0,C,1,0
1781143569.495,,0.0,0.0,0.0,C,1,0
1781143569.695,,0.0,0.0,0.0,C,1,0
1781143569.895,,0.0,0.0,0.0,C,1,1
1781143570.095,,0.0,0.0,0.0,C,1,1
1781143570.295,,0.0,0.0,0.0,C,1,1
1781143570.495,,0.0,0.0,0.0,C,1,1
1781143570.695,,0.0,0.0,0.0,C,1,0
1781143570.895,,0.0,0.0,0.0,C,1,0
1781143571.095,,0.0,0.0,0.0,C,1,0
1781143571.295,,0.0,0.0,0.0,C,1,0
1781143571.495,,0.0,0.0,0.0,C,1,0
1781143571.695,,0.0,0.0,0.0,C,1,0
1781143571.895,,0.0,0.0,0.0,C,1,0
1781143572.095,,0.0,0.0,0.0,C,1,0
1781143572.295,,0.0,0.0,0.0,C,1,0
1781143572.495,,0.0,0.0,0.0,C,1,0
1781143572.695,,0.0,0.0,0.0,C,1,0
1781143572.895,,0.0,0.0,0.0,C,1,0
1781143573.095,,0.0,0.0,0.0,C,1,0
1781143573.295,,0.0,0.0,0.0,C,1,0
1781143573.495,,0.0,0.0,0.0,C,1,0
1781143573.695,,0.0,0.0,0.0,C,1,0
1781143573.895,,0.0,0.0,0.0,C,1,0
1781143574.095,,0.0,0.0,0.0,C,1,0
1781143574.295,,0.0,0.0,0.0,C,1,0
1781143574.495,,0.0,0.0,0.0,C,1,0
1781143574.695,,0.0,0.0,0.0,C,1,0
1781143574.895,,0.0,0.0,0.0,C,1,0
1781143575.095,,0.0,0.0,0.0,C,1,0
1781143575.295,,0.0,0.0,0.0,C,1,0
1781143575.495,,0.0,0.0,0.0,C,1,0
1781143575.695,,0.0,0.0,0.0,C,1,0
1781143575.895,,0.0,0.0,0.0,C,1,0
1781143576.095,,0.0,0.0,0.0,C,1,0
1781143576.295,,0.0,0.0,0.0,C,1,0
1781143576.495,,0.0,0.0,0.0,C,1,0
1781143576.695,,0.0,0.0,0.0,C,1,0
1781143576.895,,0.0,0.0,0.0,C,1,0
1781143577.095,,0.0,0.0,0.0,C,1,0
1781143577.295,,0.0,0.0,0.0,C,1,0
1781143577.495,,0.0,0.0,0.0,C,1,0
1781143577.695,,0.0,0.0,0.0,C,1,0
1781143577.895,,0.0,0.0,0.0,C,1,0
1781143578.095,,0.0,0.0,0.0,C,1,0
1781143578.295,,0.0,0.0,0.0,C,1,0
1781143578.495,,0.0,0.0,0.0,C,1,0
1781143578.695,,0.0,0.0,0.0,C,1,0
1781143578.895,,0.0,0.0,0.0,C,1,0
1781143579.095,,0.0,0.0,0.0,C,1,0
1781143579.295,,0.0,0.0,0.0,C,1,0
1781143579.495,,0.0,0.0,0.0,C,1,0
1781143579.695,,0.0,0.0,0.0,C,1,0
1781143579.895,,0.0,0.0,0.0,C,1,0
1781143580.095,,0.0,0.0,0.0,C,1,0
1781143580.295,,0.0,0.0,0.0,C,1,0
1781143580.495,,0.0,0.0,0.0,C,1,0
1781143580.695,,0.0,0.0,0.0,C,1,0
1781143580.895,,0.0,0.0,0.0,C,1,0
1781143581.095,,0.0,0.0,0.0,C,1,1
1781143581.295,,0.0,0.0,0.0,C,1,0
1781143581.495,,0.0,0.0,0.0,C,1,0
1781143581.695,,0.0,0.0,0.0,C,1,0
1781143581.895,,0.0,0.0,0.0,C,1,0
1781143582.095,,0.0,0.0,0.0,C,1,0
1781143582.295,,0.0,0.0,0.0,C,1,0
1781143582.495,,0.0,0.0,0.0,C,1,0
1781143582.695,,0.0,0.0,0.0,C,1,1
1781143582.895,,0.0,0.0,0.0,C,1,0
1781143583.095,,0.0,0.0,0.0,C,1,0
1781143583.295,,0.0,0.0,0.0,C,1,0
1781143583.495,,0.0,0.0,0.0,C,1,0
1781143583.695,,0.0,0.0,0.0,C,1,0
1781143583.895,,0.0,0.0,0.0,C,1,0
1781143584.095,,0.0,0.0,0.0,C,1,0
1781143584.295,,0.0,0.0,0.0,C,1,0
1781143584.495,,0.0,0.0,0.0,C,1,0
1781143584.695,,0.0,0.0,0.0,C,1,0
1781143584.895,,0.0,0.0,0.0,C,1,0
1781143585.095,,0.0,0.0,0.0,C,1,1
1781143585.295,,0.0,0.0,0.0,C,1,0
1781143585.495,,0.0,0.0,0.0,C,1,0
1781143585.695,,0.0,0.0,0.0,C,1,0
1781143585.895,,0.0,0.0,0.0,C,1,0
1781143586.095,,0.0,0.0,0.0,C,1,0
1781143586.295,,0.0,0.0,0.0,C,1,0
1781143586.495,,0.0,0.0,0.0,C,1,0
1781143586.695,,0.0,0.0,0.0,C,1,0
1781143586.895,,0.0,0.0,0.0,C,1,0
1781143587.095,,0.0,0.0,0.0,C,1,0
1781143587.295,,0.0,0.0,0.0,C,1,0
1781143587.495,,0.0,0.0,0.0,C,1,0
1781143587.695,,0.0,0.0,0.0,C,1,0
1781143587.895,,0.0,0.0,0.0,C,1,0
1781143588.095,,0.0,0.0,0.0,C,1,1
1781143588.295,,0.0,0.0,0.0,C,1,1
1781143588.495,,0.0,0.0,0.0,C,1,0
1781143588.695,,0.0,0.0,0.0,C,1,0
1781143588.895,,0.0,0.0,0.0,C,1,0
1781143589.095,,0.0,0.0,0.0,C,1,0
1781143589.295,,0.0,0.0,0.0,C,1,0
1781143589.495,,0.0,0.0,0.0,C,1,0
1781143589.695,,0.0,0.0,0.0,C,1,0
1781143589.895,,0.0,0.0,0.0,C,1,0
1781143590.095,,0.0,0.0,0.0,C,1,0
1781143590.295,,0.0,0.0,0.0,C,1,0
1781143590.495,,0.0,0.0,0.0,C,1,0
1781143590.695,,0.0,0.0,0.0,C,1,1
1781143590.895,,0.0,0.0,0.0,C,1,0
1781143591.095,,0.0,0.0,0.0,C,1,0
1781143591.295,,0.0,0.0,0.0,C,1,0
1781143591.495,,0.0,0.0,0.0,C,1,0
1781143591.695,,0.0,0.0,0.0,C,1,0
1781143591.895,,0.0,0.0,0.0,C,1,0
1781143592.095,,0.0,0.0,0.0,C,1,0
1781143592.295,,0.0,0.0,0.0,C,1,0
1781143592.495,,0.0,0.0,0.0,C,1,1
1781143592.695,,0.0,0.0,0.0,C,1,1
1781143592.895,,0.0,0.0,0.0,C,1,0
1781143593.095,,0.0,0.0,0.0,C,1,0
1781143593.295,,0.0,0.0,0.0,C,1,0
1781143593.495,,0.0,0.0,0.0,C,1,0
1781143593.695,,0.0,0.0,0.0,C,1,0
1781143593.895,,0.0,0.0,0.0,C,1,0
1781143594.095,,0.0,0.0,0.0,C,1,0
1781143594.295,,0.0,0.0,0.0,C,1,0
1781143594.495,,0.0,0.0,0.0,C,1,0
1781143594.695,,0.0,0.0,0.0,C,1,0
1781143594.895,,0.0,0.0,0.0,C,1,0
1781143595.095,,0.0,0.0,0.0,C,1,0
1781143595.295,,0.0,0.0,0.0,C,1,0
1781143595.495,,0.0,0.0,0.0,C,1,1
1781143595.695,,0.0,0.0,0.0,C,1,0
1781143595.895,,0.0,0.0,0.0,C,1,0
1781143596.095,,0.0,0.0,0.0,C,1,0
1781143596.295,,0.0,0.0,0.0,C,1,0
1781143596.495,,0.0,0.0,0.0,C,1,0
1781143596.695,,0.0,0.0,0.0,C,1,0
1781143596.895,,0.0,0.0,0.0,C,1,0
1781143597.095,,0.0,0.0,0.0,C,1,0
1781143597.295,,0.0,0.0,0.0,C,1,0
1781143597.495,,0.0,0.0,0.0,C,1,0
1781143597.695,,0.0,0.0,0.0,C,1,0
1781143597.895,,0.0,0.0,0.0,C,1,0
1781143598.095,,0.0,0.0,0.0,C,1,0
1781143598.295,,0.0,0.0,0.0,C,1,0
1781143598.495,,0.0,0.0,0.0,C,1,0
1781143598.695,,0.0,0.0,0.0,C,1,0
1781143598.895,,0.0,0.0,0.0,C,1,0
1781143599.095,,0.0,0.0,0.0,C,1,0
1781143599.295,,0.0,0.0,0.0,C,1,0
1781143599.495,,0.0,0.0,0.0,C,1,0
1781143599.695,,0.0,0.0,0.0,C,1,0
1781143599.895,,0.0,0.0,0.0,C,1,0
1781143600.095,,0.0,0.0,0.0,C,1,0
1781143600.295,,0.0,0.0,0.0,C,1,0
1781143600.495,,0.0,0.0,0.0,C,1,0
1781143600.695,,0.0,0.0,0.0,C,1,0
1781143600.895,,0.0,0.0,0.0,C,1,0
1781143601.095,,0.0,0.0,0.0,C,1,0
1781143601.295,,0.0,0.0,0.0,C,1,0
1781143601.495,,0.0,0.0,0.0,C,1,0
1781143601.695,,0.0,0.0,0.0,C,1,0
1781143601.895,,0.0,0.0,0.0,C,1,0
1781143602.095,,0.0,0.0,0.0,C,1,0
1781143602.295,,0.0,0.0,0.0,C,1,0
1781143602.495,,0.0,0.0,0.0,C,1,0
1781143602.695,,0.0,0.0,0.0,C,1,0
1781143602.895,,0.0,0.0,0.0,C,1,0
1781143603.095,,0.0,0.0,0.0,C,1,0
1781143603.295,,0.0,0.0,0.0,C,1,0
1781143603.495,,0.0,0.0,0.0,C,1,0
1781143603.695,,0.0,0.0,0.0,C,1,0
1781143603.895,,0.0,0.0,0.0,C,1,0
1781143604.095,,0.0,0.0,0.0,C,1,0
1781143604.295,,0.0,0.0,0.0,C,1,0
1781143604.495,,0.0,0.0,0.0,C,1,0
1781143604.695,,0.0,0.0,0.0,C,1,0
1781143604.895,,0.0,0.0,0.0,C,1,0
1781143605.096,,0.0,0.0,0.0,C,1,0
1781143605.295,,0.0,0.0,0.0,C,1,0
1781143605.495,,0.0,0.0,0.0,C,1,0
1781143605.695,,0.0,0.0,0.0,C,1,0
1781143605.895,,0.0,0.0,0.0,C,1,0
1781143606.095,,0.0,0.0,0.0,C,1,0
1781143606.295,,0.0,0.0,0.0,C,1,0
1781143606.495,,0.0,0.0,0.0,C,1,0
1781143606.695,,0.0,0.0,0.0,C,1,0
1781143606.895,,0.0,0.0,0.0,C,1,0
1781143607.095,,0.0,0.0,0.0,C,1,0
1781143607.295,,0.0,0.0,0.0,C,1,0
1781143607.495,,0.0,0.0,0.0,C,1,0
1781143607.695,,0.0,0.0,0.0,C,1,1
1781143607.895,,0.0,0.0,0.0,C,1,0
1781143608.095,,0.0,0.0,0.0,C,1,0
1781143608.295,,0.0,0.0,0.0,C,1,0
1781143608.495,,0.0,0.0,0.0,C,1,0
1781143608.695,,0.0,0.0,0.0,C,1,0
1781143608.895,,0.0,0.0,0.0,C,1,0
1781143609.095,,0.0,0.0,0.0,C,1,0
1781143609.295,,0.0,0.0,0.0,C,1,0
1781143609.495,,0.0,0.0,0.0,C,1,0
1781143609.695,,0.0,0.0,0.0,C,1,0
1781143609.895,,0.0,0.0,0.0,C,1,0
1781143610.095,,0.0,0.0,0.0,C,1,0
1781143610.295,,0.0,0.0,0.0,C,1,0
1781143610.495,,0.0,0.0,0.0,C,1,0
1781143610.695,,0.0,0.0,0.0,C,1,0
1781143610.895,,0.0,0.0,0.0,C,1,0
1781143611.095,,0.0,0.0,0.0,C,1,0
1781143611.295,,0.0,0.0,0.0,C,1,0
1781143611.495,,0.0,0.0,0.0,C,1,0
1781143611.695,,0.0,0.0,0.0,C,1,0
1781143611.895,,0.0,0.0,0.0,C,1,0
1781143612.095,,0.0,0.0,0.0,C,1,0
1781143612.295,,0.0,0.0,0.0,C,1,0
1781143612.495,,0.0,0.0,0.0,C,1,0
1781143612.695,,0.0,0.0,0.0,C,1,0
1781143612.895,,0.0,0.0,0.0,C,1,0
1781143613.095,,0.0,0.0,0.0,C,1,0
1781143613.295,,0.0,0.0,0.0,C,1,0
1781143613.495,,0.0,0.0,0.0,C,1,0
1781143613.695,,0.0,0.0,0.0,C,1,0
1781143613.895,,0.0,0.0,0.0,C,1,0
1781143614.095,,0.0,0.0,0.0,C,1,0
1781143614.295,,0.0,0.0,0.0,C,1,0
1781143614.495,,0.0,0.0,0.0,C,1,0
1781143614.695,,0.0,0.0,0.0,C,1,0
1781143614.895,,0.0,0.0,0.0,C,1,0
1781143615.095,,0.0,0.0,0.0,C,1,0
1781143615.295,,0.0,0.0,0.0,C,1,0
1781143615.495,,0.0,0.0,0.0,C,1,0
1781143615.695,,0.0,0.0,0.0,C,1,0
1781143615.895,,0.0,0.0,0.0,C,1,0
1781143616.095,,0.0,0.0,0.0,C,1,0
1781143616.295,,0.0,0.0,0.0,C,1,0
1781143616.495,,0.0,0.0,0.0,C,1,0
1781143616.695,,0.0,0.0,0.0,C,1,0
