time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W
1781139224.248,-0.09267118720167584,-0.033043307987592814,-0.003077106335878826,0.9951435686756291,0.5496569871902466,1.9776874780654907,-9.248967170715332,-2.1341464519500732,0.6097561120986938,-1.7073171138763428,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139224.448,-0.09322589746335722,-0.006982703142514437,-0.0006538323684189293,0.995620282237264,0.05388794094324112,1.9890638589859009,-9.256152153015137,-0.3048780560493469,2.5,-1.2195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139224.648,-0.09481994079783829,0.027392829459705944,0.0026101394438657515,0.9951140632577602,-0.5771997570991516,1.939965844154358,-8.88612174987793,5.6097564697265625,5.9146342277526855,6.7682929039001465,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139224.848,-0.05733215180634118,-0.08754148173206162,-0.005046714194616005,0.9944968798449031,1.4687458276748657,1.2148736715316772,-8.613688468933105,0.24390244483947754,5.731707572937012,-0.6097561120986938,-0.81243896484375,0.0012499999720603228,-0.001015548683355405
1781139225.048,-0.059460155378049016,-0.06386266476916191,-0.0038118511199893017,0.9961784577885826,1.0310559272766113,1.231638789176941,-8.483160018920898,-1.4634146690368652,2.682926893234253,-0.6707317233085632,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139225.249,-0.05940470281121962,-0.036767333117778675,-0.0021895075192086963,0.9975542343933689,0.5879773497581482,1.2885205745697021,-8.892108917236328,-0.7317073345184326,-3.2317073345184326,11.768293380737305,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139225.448,0.14006635446681914,-0.14586468737847366,0.020866496456605845,0.979116693069821,4.0865020751953125,-3.543431520462036,-13.361215591430664,17.378049850463867,0.792682945728302,12.743903160095215,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139225.648,-0.1291732190876677,0.04006305883240484,0.0052231342017934595,0.9907986423368932,-0.8496332168579102,2.665058135986328,-9.12263011932373,-4.146341323852539,-4.2682929039001465,8.109756469726562,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139225.849,-0.017701788687135653,-0.0874824692748646,-0.0015548036551850742,0.9960075536021011,1.5950831174850464,0.5724096894264221,-9.451945304870605,15.42682933807373,14.45121955871582,-3.0487804412841797,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139226.049,0.10573843020837939,0.05750426296882857,-0.00612505603534608,0.9927109991362256,-1.1340417861938477,-1.6932789087295532,-8.935219764709473,27.98780632019043,-17.926830291748047,9.512195587158203,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139226.249,-0.06045786080940566,-0.0637014708967184,-0.0038662226769461965,0.996128516806018,1.1262580156326294,1.3675562143325806,-9.288484573364258,-1.7682926654815674,2.012195110321045,0.18292683362960815,-0.818756103515625,0.0012499999720603228,-0.00102344510651875
1781139226.448,-0.024528122215692373,-0.07242490365175272,-0.0017816660571476114,0.9970706244883897,1.3220508098602295,0.7119196057319641,-9.585467338562012,-1.4634146690368652,-0.060975611209869385,-1.4634146690368652,-0.817291259765625,0.0012499999720603228,-0.0010216140518721772
1781139226.648,-0.07597429524813028,-0.05718613973824576,-0.004364495878991574,0.995458991148862,1.0047107934951782,1.6585510969161987,-9.25675106048584,-0.3048780560493469,4.512195110321045,-3.658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139226.848,-0.04372747825173094,-0.045702013260486236,-0.002002447490423564,0.9979956031134259,0.7670050263404846,1.0328521728515625,-9.140592575073242,0.0,0.5487805008888245,1.0365853309631348,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139227.049,-0.07352104547714737,-0.016707062317165098,-0.001231827759402821,0.9971529534334483,0.24069947004318237,1.6375946998596191,-9.419013023376465,-2.195122003555298,-3.1097562313079834,-0.060975611209869385,-0.80072021484375,0.0012499999720603228,-0.0010009002461828231
1781139227.249,0.034835990064940425,-0.059502804779659045,0.00207778853455013,0.9976179393005895,1.2046948671340942,-0.48559021949768066,-10.815908432006836,-12.256097793579102,-19.817073822021484,11.09756088256836,-0.629150390625,0.0012499999720603228,-0.0007864379707029912
1781139227.448,-0.07676379652501521,-0.017294468039493673,-0.001331719468314194,0.9968984138023065,0.22573059797286987,1.5214362144470215,-8.425679206848145,3.7195122241973877,4.02439022064209,-1.6463415622711182,-0.669158935546875,0.0012499999720603228,-0.0008364486507375091
1781139227.649,-0.0077020134468962255,-0.05029057837730546,-0.0003878410214887039,0.9987048544463384,0.7909552454948425,0.3448828160762787,-8.538844108581543,1.097561001777649,-2.6219513416290283,4.817073345184326,-0.503173828125,0.0012499999720603228,-0.0006289672710977356
1781139227.848,0.013319680882468092,-0.040935499048449106,0.0005457537759984516,0.9990728567885625,0.6676117181777954,-0.015567627735435963,-9.058563232421875,0.4878048896789551,-13.04878044128418,25.426830291748047,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139228.048,-0.03162280116111606,-0.03432049268828953,-0.0010864945399293132,0.9989098666836624,0.5748047232627869,0.8382568955421448,-9.475296020507812,3.9634146690368652,-7.865853786468506,33.414634704589844,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139228.249,-0.041728649372824986,-0.020361161583373658,-0.0008505614196484274,0.9989211277502178,0.3041674792766571,1.0148895978927612,-9.322014808654785,-0.6097561120986938,-2.317073345184326,12.317073822021484,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139228.449,-0.012148708488700961,-0.024096492546021638,-0.000292847926149554,0.9996357747545493,0.3885919451713562,0.4796026945114136,-9.730365753173828,-2.012195110321045,-0.4268292784690857,12.012195587158203,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139228.649,-0.04381741504674236,-0.014648815978225876,-0.0006425595377184007,0.9989319463538536,0.19699037075042725,1.0544073581695557,-9.323212623596191,0.12195122241973877,1.158536672592163,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139228.849,-0.04323565712190266,-0.023176654238284695,-0.0010032662783259285,0.9987955316822014,0.3550616502761841,1.0370434522628784,-9.26513385772705,-2.8048782348632812,-0.4878048896789551,2.6219513416290283,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139229.048,-0.022468806961473155,-0.02356989901405002,-0.0005298685929813553,0.9994695252049807,0.38559815287590027,0.6933581829071045,-9.903406143188477,3.170731782913208,-0.9146341681480408,-0.5487805008888245,-0.777099609375,0.0012499999720603228,-0.0009713744900068377
1781139229.249,0.015636148953399546,0.04641347493353199,-0.0007266001705980924,0.9987996657201551,-0.9460327625274658,-0.05927673727273941,-9.315428733825684,-3.7804880142211914,-18.109756469726562,10.0,-0.692047119140625,0.0012499999720603228,-0.0008650588795902081
1781139229.448,-0.2886722019710441,-0.05398343524272271,-0.016304744096742475,0.9557658206111596,1.0903327465057373,5.96838903427124,-8.510702133178711,-32.0121955871582,49.756099700927734,-20.792682647705078,-0.814178466796875,0.0012499999720603228,-0.0010177230607482102
1781139229.649,0.005709394399842685,-0.06713006227227981,0.0003841448464523408,0.997727823601028,1.1801459789276123,0.12573853135108948,-9.31363296508789,4.2682929039001465,-13.658536911010742,9.57317066192627,-0.4888916015625,0.0012499999720603228,-0.0006111144882936514
1781139229.849,-0.03522422570427708,-0.04033292667591439,-0.001422738864450785,0.9985642116375958,0.678389310836792,0.8915460705757141,-9.310638427734375,-4.817073345184326,-3.1097562313079834,19.207317352294922,-0.8177490234375,0.0012499999720603228,-0.0010221862564492312
1781139230.048,-0.09548035670406342,-0.06863933505380641,-0.006599641211542487,0.9930400736641574,1.2358301877975464,2.036964178085327,-9.254355430603027,-5.670732021331787,0.0,28.231708526611328,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139230.249,-0.08010099832912014,-0.005903778802526988,-0.0004744313898000416,0.9967691560122561,0.03353027626872063,1.7597407102584839,-9.386680603027344,-0.792682945728302,-4.756097793579102,13.109756469726562,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139230.449,-0.07721677685252125,-0.04437875420938739,-0.0034404767357933395,0.996020209969236,0.7466473579406738,1.6495697498321533,-9.081315994262695,-0.6707317233085632,-1.2804877758026123,7.195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139230.649,-0.07149278167219311,-0.027311763792613488,-0.0019583413044207123,0.9970652007901208,0.4346960783004761,1.5651453733444214,-9.22262191772461,-0.7317073345184326,0.792682945728302,0.5487805008888245,-0.72747802734375,0.0012499999720603228,-0.0009093475138541862
1781139230.848,-0.06699431927762553,-0.032583079768967294,-0.0021889692350903008,0.9972187886873094,0.5370831489562988,1.4914984703063965,-9.295071601867676,0.18292683362960815,0.5487805008888245,-0.060975611209869385,-0.576141357421875,0.0012499999720603228,-0.0007201766806801402
1781139231.048,-0.07578324124870808,-0.028808158502102287,-0.0021903914982030815,0.996705669962122,0.4796026945114136,1.7034577131271362,-9.538763999938965,0.3658536672592163,1.0365853309631348,-0.6097561120986938,-0.5914306640625,0.0012499999720603228,-0.0007392883135537431
1781139231.248,-0.06653591668354765,0.004607063306146263,0.0003072192508999756,0.9977733471961983,-0.1694476455450058,1.5184423923492432,-9.523197174072266,4.5731706619262695,-3.2926831245422363,-2.9268293380737305,-0.64031982421875,0.0012499999720603228,-0.0008003997623831083
1781139231.448,-0.09678890837533313,-0.0032671928775682745,-0.00031772147596060624,0.9952995185969277,-0.016765138134360313,2.056723117828369,-9.248368263244629,-11.280488014221191,-6.585366249084473,7.134146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139231.648,-0.10543657647664417,0.020320098239840056,0.002154945663954371,0.9942160621100393,-0.45086243748664856,2.142943859100342,-8.901090621948242,-5.9146342277526855,0.12195122241973877,-0.4268292784690857,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139231.848,-0.08716990402786483,-0.01865446606762922,-0.001632609973715641,0.9960174462890589,0.2796185314655304,1.9028431177139282,-9.409433364868164,-1.0365853309631348,0.12195122241973877,-2.8048782348632812,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139232.048,-0.09849089534285836,-0.010305867851843412,-0.0010200486470597749,0.9950840628425017,0.1149609386920929,2.04714298248291,-9.058563232421875,-0.3658536672592163,1.097561001777649,-0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139232.248,-0.09968427222345035,-0.001939723270275457,-0.00019432819937619862,0.9950172086860944,-0.04131408780813217,2.07468581199646,-9.079519271850586,-0.3048780560493469,0.3658536672592163,0.3658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139232.448,-0.08599294298126874,0.013371664836678641,0.0011542487932420828,0.9962053403022085,-0.33111146092414856,1.8429676294326782,-9.226214408874512,4.390244007110596,4.45121955871582,-5.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139232.648,-0.05629861411893437,0.041309071881208644,0.002331340571256912,0.9975563099292898,-0.8640033602714539,1.2981005907058716,-9.367520332336426,13.231707572937012,7.195122241973877,-17.926830291748047,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139232.848,0.1300251269527241,-0.16866373071311058,0.022451351732349974,0.9768018985998408,3.123704433441162,-2.1399500370025635,-8.75499439239502,27.13414764404297,-23.780488967895508,-42.378047943115234,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139233.048,-0.06160115768681802,-0.02242997776471158,-0.0013846927022100974,0.9978478221127902,0.33171021938323975,1.3376184701919556,-8.956175804138184,-5.9146342277526855,5.792683124542236,-19.63414764404297,-0.413909912109375,0.0012499999720603228,-0.0005173873785722094
1781139233.248,-0.14579127691598776,-0.026489294012124364,-0.0039050471826452137,0.9889529672762231,0.447868674993515,3.091371536254883,-9.401649475097656,-5.182927131652832,7.195122241973877,-1.2195122241973877,-0.614501953125,0.0012499999720603228,-0.0007681274242372638
1781139233.448,-0.080699698186759,-0.05052923268973358,-0.0040963386024909475,0.9954484292852174,0.9208850264549255,1.8309924602508545,-9.691447257995605,-4.146341323852539,0.0,1.8902440071105957,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139233.649,-0.0468064982746981,-0.08672069486688763,-0.004078980632715448,0.9951241303063969,1.4244378805160522,1.011895775794983,-8.46699333190918,0.4878048896789551,3.7804880142211914,-10.670731544494629,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139233.848,-0.058731769653830326,-0.007338072079705465,-0.0004317349044400724,0.9982467358005508,0.05748046934604645,1.2819342613220215,-8.936416625976562,-2.682926893234253,26.58536720275879,5.060975551605225,-0.81793212890625,0.0012499999720603228,-0.0010224151382800528
1781139234.048,-0.09423180823843572,-0.023648219795951417,-0.0022390120793688443,0.9952668560951407,0.3652404844760895,1.9764899015426636,-9.105864524841309,7.012195110321045,15.609756469726562,-16.707317352294922,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139234.249,-0.11518698827956037,-0.1339191814838823,-0.015674177257682043,0.984150359817577,2.3099963665008545,2.196233034133911,-8.323890686035156,5.731707572937012,-5.243902683258057,-6.280488014221191,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139234.449,-0.008000753103859184,-0.08831596876368655,-0.0007093891652158655,0.9960601258850366,1.7866846323013306,0.43050476908683777,-10.491982460021973,-1.3414634466171265,4.02439022064209,-12.92682933807373,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139234.649,-0.024328732779326668,-0.10197431497986008,-0.0024946605090731652,0.9944863641672946,1.8770966529846191,0.6975494623184204,-9.426796913146973,0.8536585569381714,5.487804889678955,-0.7317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139234.848,-0.0593901757296481,-0.06457227910712458,-0.0038498319015221323,0.9961367409106258,1.1088941097259521,1.3076807260513306,-9.01545238494873,-0.4878048896789551,0.18292683362960815,1.2195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139235.049,-0.01651226360872503,-0.07294485935701693,-0.0012078685386580485,0.9971985427674341,1.292711853981018,0.5412744283676147,-9.312435150146484,-2.2560975551605225,-2.378048896789551,3.5365853309631348,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139235.248,-0.03802765818034765,-0.06090228112115746,-0.0023219702377271804,0.9974163713423664,0.9621991515159607,0.8514294624328613,-8.387957572937012,-4.634146690368652,-10.731707572937012,4.02439022064209,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139235.448,-0.029532425894726388,-0.05235587957076205,-0.0015489990286921274,0.9981905120252113,0.7939490079879761,0.6891669034957886,-8.175399780273438,2.8048782348632812,-6.585366249084473,3.5975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139235.649,0.05537509758103715,0.12321540297641456,-0.006886351629095288,0.9908098410888392,-2.5093817710876465,-0.8310717940330505,-9.559720993041992,2.0731706619262695,-8.231707572937012,7.195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139235.849,-0.09916883256330969,0.024908333857950285,0.002483152726698287,0.994755724539943,-0.6149212718009949,2.332749128341675,-10.254875183105469,-5.060975551605225,-5.243902683258057,-0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139236.049,-0.06692386080905406,-0.08799228989515984,-0.005925207022036584,0.9938528289918798,1.6250208616256714,1.5184423923492432,-9.444161415100098,3.47560977935791,0.3048780560493469,-0.8536585569381714,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139236.249,-0.05133586681571395,-0.015188881385622499,-0.0007808544262471095,0.9985656297544483,0.19579285383224487,1.1286530494689941,-8.79211711883545,-4.329268455505371,6.646341800689697,-3.2317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139236.448,-0.05149487716469717,-0.031019073254937524,-0.001600219557688622,0.9981901291926126,0.5017566084861755,1.1897259950637817,-9.241782188415527,0.9756097793579102,0.060975611209869385,-1.8902440071105957,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139236.648,-0.05414497697068361,-0.03608639957369857,-0.001958050533900878,0.9978788800614823,0.606538712978363,1.2591816186904907,-9.38608169555664,-0.3658536672592163,0.9146341681480408,-0.4268292784690857,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139236.848,-0.04155899185427331,0.003885715586154539,0.00016162728333872373,0.9991284828724788,-0.15088623762130737,1.0100995302200317,-9.308842658996582,-7.865853786468506,7.195122241973877,-0.792682945728302,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139237.048,-0.07676005423842455,-0.05742011299236773,-0.0044280064169357385,0.9953849594284763,1.0184820890426636,1.6884888410568237,-9.338780403137207,0.0,3.7195122241973877,2.1341464519500732,-0.717498779296875,0.0012499999720603228,-0.0008968734540744094
1781139237.249,-0.06660796268925341,-0.043860772129165976,-0.0029308247605744795,0.996810424424245,0.756227433681488,1.4950909614562988,-9.360335350036621,2.012195110321045,5.4268293380737305,4.5731706619262695,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139237.448,-0.029327824657366365,-0.0217524313631004,-0.0006383773359213868,0.9993329289606329,0.31674134731292725,0.7514374256134033,-8.965157508850098,-3.7195122241973877,-3.2926831245422363,0.7317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139237.648,-0.05968009526440542,-0.06382493369031911,-0.003823731893875748,0.9961676782264427,1.1136841773986816,1.3352234363555908,-9.168134689331055,0.24390244483947754,-5.0,-5.9146342277526855,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139237.848,-0.05089395908203481,0.009596639956968708,0.0004890674107411782,0.9986578344175547,-0.2556683421134949,1.172960877418518,-9.202263832092285,-2.317073345184326,0.9756097793579102,-1.4634146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139238.049,-0.08985241833062381,0.08831189884323279,0.007999031677875322,0.9919997817212752,-1.576521635055542,1.7112414836883545,-8.205337524414062,-4.939024448394775,-4.634146690368652,-7.987804889678955,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139238.248,-0.029881560511616157,0.04430649461624035,0.0013258430066478654,0.9985701122187332,-0.9951306581497192,0.865799605846405,-10.188413619995117,4.390244007110596,-12.317073822021484,-20.30487823486328,-0.610107421875,0.0012499999720603228,-0.0007626342602975456
1781139238.449,-0.15232514484454787,-0.14265107804512797,-0.022224305881056575,0.9777288992398433,3.0488600730895996,3.4578096866607666,-9.963281631469727,-3.7195122241973877,7.621951580047607,2.7439024448394775,-0.541351318359375,0.0012499999720603228,-0.0006766891328240376
1781139238.649,-0.08452990625201041,0.01556707767132507,0.0013207725116369732,0.9962984575927907,-0.3742218315601349,1.8238074779510498,-9.271719932556152,-2.987804889678955,9.146341323852539,12.195121765136719,-0.547393798828125,0.0012499999720603228,-0.0006842422332411502
1781139238.848,-0.06382410710417122,-0.03894209598232633,-0.0024924283727312197,0.9971979664608555,0.6490502953529358,1.4142590761184692,-9.184900283813477,1.3414634466171265,-4.02439022064209,-6.219512462615967,-0.607177734375,0.0012499999720603228,-0.0007589721510044001
1781139239.048,-0.10308052999574767,-0.057941279714051004,-0.006014928171316846,0.9929657763890898,1.0100995302200317,2.135758876800537,-9.047186851501465,1.158536672592163,-0.24390244483947754,-1.4634146690368652,-0.67437744140625,0.0012499999720603228,-0.0008429717829159245
1781139239.249,-0.11195704932439587,-0.02974892945961768,-0.003353196240085153,0.9932619877844702,0.5083429217338562,2.432142496109009,-9.547745704650879,-2.5,3.47560977935791,5.0,-0.51361083984375,0.0012499999720603228,-0.0006420135354545664
1781139239.448,-0.01009894266737042,-0.03323998802218841,-0.00033589150473735987,0.999396318649505,0.5460644960403442,0.4233197271823883,-9.368718147277832,8.109756469726562,-12.62195110321045,-2.682926893234253,-0.444854736328125,0.0012499999720603228,-0.0005560684079810585
1781139239.649,-0.12448882526197579,-0.007236060854481876,-0.0009078955586633575,0.9921942085770598,0.06227051094174385,2.7009832859039307,-9.588460922241211,-11.40243911743164,-6.097560882568359,1.7073171138763428,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139239.849,-0.12593502132928774,-0.050874445096461864,-0.006466939019715035,0.9907120368394816,0.8418493866920471,2.4417226314544678,-8.561596870422363,-7.195122241973877,-3.841463565826416,-3.4146342277526855,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139240.049,-0.16987645682634817,-0.15391369575229816,-0.02687183249346581,0.9730007545189459,2.3381378650665283,2.686014413833618,-6.912026882171631,-33.719512939453125,-7.5,-1.7682926654815674,-0.696441650390625,0.0012499999720603228,-0.0008705520435299263
1781139240.248,-0.021713046719247862,0.030903217873669873,0.0006714822589315102,0.9992862872264365,-0.5640271306037903,0.5484594702720642,-8.006550788879395,-6.463414669036865,-1.097561001777649,10.42682933807373,-0.688385009765625,0.0012499999720603228,-0.0008604812429737763
1781139240.448,-0.07564315536881273,0.027476670175091547,0.002085190285623371,0.9967541309788546,-0.5670208930969238,1.566342830657959,-8.785531044006348,3.47560977935791,1.5243902206420898,-3.841463565826416,-0.525238037109375,0.0012499999720603228,-0.0006565475317117375
1781139240.648,-0.06602519318567672,0.0197388715047353,0.0013063695545760955,0.9976218442952722,-0.4376898407936096,1.4286291599273682,-9.017848014831543,0.9146341681480408,5.121951103210449,3.170731782913208,-0.533660888671875,0.0012499999720603228,-0.0006670760959295308
1781139240.849,-0.10162519950447935,0.011232625575724157,0.0011475324003727852,0.9947586793377278,-0.30117371678352356,2.206411838531494,-9.48487663269043,5.9146342277526855,12.012195587158203,1.4024391174316406,-0.526153564453125,0.0012499999720603228,-0.0006576919408658455
1781139241.048,-0.06844725822514951,-0.01775361297791602,-0.0012182365792548337,0.9974960140107464,0.24548950791358948,1.451980710029602,-8.88612174987793,4.5731706619262695,12.987805366516113,7.134146690368652,-0.415283203125,0.0012499999720603228,-0.0005191039923033713
1781139241.249,-0.07467298323446019,-0.0617685595047531,-0.004634305271608066,0.9952824291859187,1.0681787729263306,1.5986756086349487,-9.056766510009766,6.585366249084473,2.195122003555298,-0.24390244483947754,-0.468109130859375,0.0012499999720603228,-0.0005851364004954007
1781139241.448,-0.02326433635460874,0.01758400450278974,0.0004092542868726251,0.9995746124980136,-0.4095483720302582,0.6718029975891113,-9.381890296936035,-3.1097562313079834,5.4268293380737305,-3.5975611209869385,-0.658172607421875,0.0012499999720603228,-0.0008227157408882135
1781139241.649,-0.04484762666084252,-0.03798997402559394,-0.0017067131734243694,0.9982697728502893,0.6436614990234375,1.0861413478851318,-9.42500114440918,-1.7073171138763428,1.3414634466171265,5.6097564697265625,-0.81060791015625,0.0012499999720603228,-0.0010132598650471891
1781139241.848,-0.04936384173755503,-0.031190729761881957,-0.0015423277296211634,0.9982925276345633,0.520916759967804,1.1867321729660034,-9.539961814880371,-1.8292683362960815,-6.158536911010742,5.97560977935791,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139242.049,0.14283017865491177,-0.06822958111612884,0.009870166739424651,0.9873433263736883,1.0693762302398682,-2.127376079559326,-7.920928478240967,4.512195110321045,-4.207317352294922,7.682927131652832,-0.775177001953125,0.0012499999720603228,-0.000968971230783211
1781139242.248,-0.03106232174321017,-0.03222571091940727,-0.0010020101033272083,0.9989973131592561,0.5161267518997192,0.7987390756607056,-9.145980834960938,-5.4268293380737305,4.45121955871582,-0.9756097793579102,-0.311370849609375,0.0012499999720603228,-0.0003892135533121177
1781139242.448,-0.08603992444148485,0.02144182511588136,0.0018521519554643873,0.9960592096210633,-0.510737955570221,1.9465521574020386,-9.738748550415039,-1.4634146690368652,-3.7195122241973877,-1.097561001777649,-0.29827880859375,0.0012499999720603228,-0.00037284850240837386
1781139242.648,-0.04872624173731538,-0.03208622894522979,-0.0015661108865859489,0.9982954345157158,0.5448669791221619,1.1891272068023682,-9.659712791442871,0.6707317233085632,0.6707317233085632,-2.378048896789551,-0.394866943359375,0.0012499999720603228,-0.0004935836681667638
1781139242.848,-0.057182267487915744,-0.014455462722738559,-0.0008280379528935098,0.9982587551509682,0.20357666909694672,1.371148705482483,-9.773476600646973,-2.5609755516052246,-0.24390244483947754,2.5,-0.427001953125,0.0012499999720603228,-0.0005337524294759532
1781139243.048,-0.052216714705899496,-0.0029513165518176817,-0.0001543192551418684,0.9986314037829479,-0.022153930738568306,1.1795471906661987,-9.06275463104248,-0.18292683362960815,-1.4634146690368652,-0.24390244483947754,-0.683441162109375,0.0012499999720603228,-0.0008543014335415933
1781139243.249,-0.059336695781280924,-0.00898468111777529,-0.0005340840039388049,0.998197448801212,0.0898132398724556,1.3304333686828613,-9.19507884979248,-0.4268292784690857,-0.4268292784690857,-0.5487805008888245,-0.346527099609375,0.0012499999720603228,-0.00043315886482986343
1781139243.449,-0.06442198148329159,-0.01528343719053394,-0.0009867550207891664,0.9978052170458612,0.21315674483776093,1.4651532173156738,-9.445358276367188,-1.2804877758026123,1.4024391174316406,1.3414634466171265,-0.32977294921875,0.0012499999720603228,-0.00041221617730968774
1781139243.648,0.022641149569411288,-0.0019547051155120484,4.42682033954218e-05,0.9997417444092315,-0.046104129403829575,-0.21195924282073975,-10.4183349609375,8.719511985778809,-4.634146690368652,-4.207317352294922,-0.338104248046875,0.0012499999720603228,-0.0004226303006120702
1781139243.849,-0.10106223916804842,0.08272955969108536,0.0084333736318749,0.9913985686780289,-1.6495697498321533,2.1118085384368896,-9.096284866333008,24.63414764404297,-40.182926177978516,16.95121955871582,-0.791290283203125,0.0012499999720603228,-0.0009891128318955111
1781139244.048,-0.04598215014295856,-0.018934494387581078,-0.0008717275985131517,0.9987624176357013,0.3005749583244324,1.1855347156524658,-10.090217590332031,10.42682933807373,-5.304878234863281,9.268293380737305,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139244.249,-0.047941385641854614,-0.0011816566788636059,-5.671551256360455e-05,0.9988494501242833,-0.05688171461224556,1.1490106582641602,-9.4603271484375,1.158536672592163,-1.158536672592163,0.4878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139244.449,-0.06337471443613384,0.0223667864044939,0.0014207021605080307,0.9977381189678207,-0.4736151397228241,1.3460010290145874,-8.798104286193848,2.0731706619262695,-3.2926831245422363,2.2560975551605225,-0.705322265625,0.0012499999720603228,-0.0008816528123247735
1781139244.649,-0.04633829540320269,0.016346902592213813,0.0007584039404866863,0.9987917530587791,-0.38140687346458435,1.0897339582443237,-9.218430519104004,1.5243902206420898,-1.158536672592163,1.2195122241973877,-0.646087646484375,0.0012499999720603228,-0.0008076095400539884
1781139244.849,-0.051754801670511934,0.019513691193631673,0.0010114761475395245,0.9984686441125973,-0.4484674334526062,1.211281180381775,-9.372909545898438,-1.2804877758026123,1.8902440071105957,0.0,-0.655517578125,0.0012499999720603228,-0.0008193969543413004
1781139245.048,-0.0329917776380783,0.01580209007312405,0.0005216882818918986,0.9993305581232552,-0.3987707793712616,0.905916154384613,-9.933343887329102,-9.02439022064209,12.134146690368652,-2.0731706619262695,-0.8177490234375,0.0012499999720603228,-0.0010221862564492312
1781139245.248,-0.09459220388837698,0.013738483525119827,0.0013055321896867519,0.9954204461531175,-0.3095562756061554,1.8321900367736816,-8.413105010986328,-1.4024391174316406,-5.4268293380737305,6.097560882568359,-0.519378662109375,0.0012499999720603228,-0.0006492233131254466
1781139245.449,-0.07333476932401942,-0.06852986472037349,-0.005051194698028177,0.9949372616812191,1.171164631843567,1.5435901880264282,-8.880732536315918,-6.341463565826416,6.463414669036865,-0.9146341681480408,-0.4801025390625,0.0012499999720603228,-0.000600128160414215
1781139245.649,-0.08548319406448221,0.02014063633605376,0.001728366884214954,0.996134524574079,-0.4526587128639221,1.8076410293579102,-9.096883773803711,3.2926831245422363,5.731707572937012,-2.8048782348632812,-0.558197021484375,0.0012499999720603228,-0.0006977462612596241
