time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W
1781138827.971,-0.07880568470434093,-0.012008488191009773,-0.0009493587394514612,0.9968172144318286,0.14549744129180908,1.6777112483978271,-9.078920364379883,0.7317073345184326,-0.6707317233085632,-1.585365891456604,-0.47515869140625,0.0012499999720603228,-0.000593948350982032
1781138828.171,-0.06447655728709033,-0.018249350612879203,-0.0011793068012379362,0.9977516444476959,0.26584717631340027,1.4435980319976807,-9.299262046813965,-0.3048780560493469,0.18292683362960815,-0.6707317233085632,-0.4207763671875,0.0012499999720603228,-0.0005259704472280191
1781138828.37,-0.06200130016120724,0.001147323396738578,7.127271329363496e-05,0.9980754066439788,-0.0946032777428627,1.320853352546692,-8.797506332397461,4.329268455505371,1.585365891456604,-1.8902440071105957,-0.2958984375,0.0012499999720603228,-0.00036987303860769316
1781138828.571,-0.09027462097465176,-0.027775229534894544,-0.002518665983980549,0.9955263360423108,0.42212221026420593,1.8166223764419556,-8.701704978942871,4.939024448394775,1.2195122241973877,-0.3658536672592163,-0.278045654296875,0.0012499999720603228,-0.0003475570601025879
1781138828.771,-0.11658099040738375,-0.008086031194551327,-0.0009491814897160291,0.9931478177137852,0.08083191514015198,2.6009912490844727,-9.83095645904541,14.756097793579102,-7.439024448394775,-14.57317066192627,-0.80767822265625,0.0012499999720603228,-0.0010095977557540436
1781138828.97,-0.23319712139853502,0.07083666775126435,0.017035133177021277,0.9696963820242782,-1.4597644805908203,4.478087902069092,-8.256830215454102,4.02439022064209,-39.756099700927734,-21.768293380737305,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138829.171,0.10955290276829512,0.03598674767659466,-0.003968959846006767,0.9933213794359016,-0.49157777428627014,-1.1753559112548828,-5.958808898925781,16.768293380737305,-55.97561264038086,6.158536911010742,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138829.37,-0.026964820281889366,-0.05426057644885053,-0.0014658214879557227,0.9981615799448351,0.798140287399292,0.6256988644599915,-7.9077558517456055,3.5365853309631348,17.378049850463867,-7.0731706619262695,-0.806396484375,0.0012499999720603228,-0.0010079955829382925
1781138829.571,-0.018887721372439843,0.0445724271800677,0.0008428600635499928,0.9988272334610966,-0.8574170470237732,0.5496569871902466,-8.746611595153809,-8.719511985778809,6.036585330963135,1.4634146690368652,-0.686279296875,0.0012499999720603228,-0.000857849101919328
1781138829.771,-0.07937069881631346,0.020343727305834277,0.001620145629649077,0.9966362425964924,-0.4442761540412903,1.6513659954071045,-8.878936767578125,1.585365891456604,-2.8048782348632812,-2.195122003555298,-0.649658203125,0.0012499999720603228,-0.0008120727357550095
1781138829.971,-0.05683205229805146,-0.001449682973379463,-8.252192151935787e-05,0.9983826968858188,-0.05029541254043579,1.2801380157470703,-9.17232608795166,-13.719512939453125,19.817073822021484,-0.3048780560493469,-0.744964599609375,0.0012499999720603228,-0.0009312057286976483
1781138830.171,-0.11341446782131964,-0.0016799694563579565,-0.00019177046616089357,0.9935463247456159,-0.04730163887143135,2.383643388748169,-9.247769355773926,-10.304878234863281,10.42682933807373,0.4268292784690857,-0.53411865234375,0.0012499999720603228,-0.0006676483005065847
1781138830.37,-0.06271320591939959,-0.074056478849886,-0.004666394668770488,0.9952692683412176,1.3100757598876953,1.3945001363754272,-9.177116394042969,1.2195122241973877,2.9268293380737305,6.707317352294922,-0.443389892578125,0.0012499999720603228,-0.0005542373533344858
1781138830.571,-0.052246732684411185,0.0460812687813257,0.0024134664238749178,0.9975675269229285,-0.9616003632545471,1.2304413318634033,-9.441167831420898,2.0731706619262695,-4.45121955871582,7.560976028442383,-0.43084716796875,0.0012499999720603228,-0.0005385589479232067
1781138830.771,-0.0671579436468922,-0.09728930343022242,-0.006580034086742095,0.9929659134102239,1.785487174987793,1.5034735202789307,-9.316027641296387,0.3658536672592163,-0.3658536672592163,-3.9634146690368652,-0.80859375,0.0012499999720603228,-0.0010107421649081516
1781138830.971,-0.08401980313219787,-0.03527976286133272,-0.0029765965482146835,0.9958349014204433,0.5742059350013733,1.7627344131469727,-9.00587272644043,-2.9268293380737305,5.365853786468506,0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138831.171,-0.10011804582004623,-0.019983978094208665,-0.0020112700963251296,0.9947728244746662,0.29578492045402527,2.077080726623535,-9.051977157592773,-6.280488014221191,17.560976028442383,2.195122003555298,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138831.371,-0.08782924460118595,-0.0897233398119611,-0.007943445737923906,0.9920547604621335,1.6310083866119385,1.8788928985595703,-9.195677757263184,-11.463415145874023,16.524391174316406,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138831.571,-0.08892737594595644,-0.08944883742792335,-0.008018751865601676,0.9919811121733505,1.6878900527954102,1.9716999530792236,-9.542357444763184,-6.036585330963135,6.829268455505371,5.9146342277526855,-0.8089599609375,0.0012499999720603228,-0.0010111999285697948
1781138831.771,-0.10223883938073013,-0.14646590361924994,-0.015221078995413716,0.9838004256724496,2.683619499206543,2.0890557765960693,-8.840616226196289,5.670732021331787,-5.6097564697265625,-2.1341464519500732,-0.677398681640625,0.0012499999720603228,-0.0008467483331244807
1781138831.971,-0.06278717959715231,-0.05839916764918829,-0.0036802990602905696,0.9963100735689385,1.0065070390701294,1.3849201202392578,-9.113049507141113,-3.841463565826416,-2.8048782348632812,7.743902683258057,-0.49676513671875,0.0012499999720603228,-0.0006209564070189799
1781138832.171,-0.12284201082491798,-0.06445830269742679,-0.00799575870860306,0.990298457755303,1.1603870391845703,2.5477020740509033,-9.142388343811035,3.5365853309631348,-1.5243902206420898,-3.658536672592163,-0.627410888671875,0.0012499999720603228,-0.000784263593310186
1781138832.371,-0.0971684870555585,-0.05840714116924031,-0.005712256191089524,0.9935362404628115,0.9963281750679016,1.9842737913131714,-8.876541137695312,0.5487805008888245,-0.6707317233085632,-0.7317073345184326,-0.4412841796875,0.0012499999720603228,-0.0005516052122800374
1781138832.571,-0.011117934747269279,-0.05399649411739012,-0.0006012439615767817,0.9984790476798623,0.9316626191139221,0.4394861161708832,-9.301657676696777,21.09756088256836,-29.45121955871582,-11.768293380737305,-0.46636962890625,0.0012499999720603228,-0.0005829620231025956
1781138832.771,-0.18154756005832,-0.017161719244630384,-0.003168817896946124,0.9832272969271018,0.24189698696136475,3.461402177810669,-8.417895317077637,-8.59756088256836,-10.731707572937012,4.146341323852539,-0.755767822265625,0.0012499999720603228,-0.0009447097567161222
1781138832.971,-0.22498931171048547,0.11129324730846354,0.025877220449989635,0.9676383581593703,-2.305805206298828,4.417015075683594,-8.446036338806152,3.47560977935791,-64.08536529541016,-48.10975646972656,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138833.171,-0.05959743308150868,-0.09831098200017288,-0.005898293697843213,0.9933520558793396,1.6046631336212158,1.2106823921203613,-8.302934646606445,-1.8902440071105957,-11.463415145874023,24.024391174316406,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138833.37,-0.1194115995616643,0.03041579244713679,0.0036599159570041315,0.9923720846915863,-0.640667736530304,2.4016058444976807,-8.868757247924805,4.512195110321045,2.0731706619262695,1.585365891456604,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138833.57,-0.12015639298444206,-0.00911079800044388,-0.0011027569043112093,0.9927125558347559,0.09280700981616974,2.433339834213257,-8.936416625976562,-1.2804877758026123,-1.5243902206420898,-3.2926831245422363,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138833.771,-0.10734140291224124,-0.016933974272898993,-0.0018285482993705326,0.9940763150519549,0.24608826637268066,2.273472309112549,-9.287287712097168,-1.9512195587158203,-0.4268292784690857,-4.2682929039001465,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138833.97,-0.1217849821549863,0.0030310982175700647,0.00037191231654978526,0.9925518083436924,-0.13771362602710724,2.535128355026245,-9.191486358642578,-2.5,1.158536672592163,-0.6707317233085632,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138834.171,-0.09723129523857658,-0.009710322042586907,-0.0009486876183024005,0.9952139894835988,0.10118957608938217,1.9728974103927612,-8.834030151367188,1.3414634466171265,9.756097793579102,4.512195110321045,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138834.371,-0.1059885936610917,-0.10642663995391408,-0.011410203740921018,0.988589700316797,1.8429676294326782,2.0824694633483887,-8.563392639160156,-3.5975611209869385,6.707317352294922,-0.18292683362960815,-0.777099609375,0.0012499999720603228,-0.0009713744900068377
1781138834.57,-0.0580602898958538,-0.03874345349699626,-0.002254961741713939,0.99755845076661,0.6490502953529358,1.3160632848739624,-9.257349967956543,-0.7317073345184326,1.8902440071105957,0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138834.77,-0.08972387415291651,-0.056975784669682734,-0.0051412784668389356,0.9943223590083812,1.0047107934951782,1.9190094470977783,-9.232800483703613,-0.9146341681480408,0.7317073345184326,3.353658676147461,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138834.97,-0.057336851560015806,-0.042115490957226935,-0.0024209109295739457,0.9974632374503271,0.7113208174705505,1.3004956245422363,-9.242979049682617,5.792683124542236,-1.6463415622711182,1.158536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138835.17,-0.0815388197165242,-0.07600284140911542,-0.006236167327352443,0.9937485090273305,1.3376184701919556,1.726210355758667,-9.04000186920166,3.9634146690368652,3.9634146690368652,3.4146342277526855,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138835.37,-0.09370212581277197,-0.0562083502504355,-0.005298643208398503,0.9939982179865525,1.187330961227417,2.3890321254730225,-11.05002212524414,-11.768293380737305,-1.2804877758026123,-5.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138835.57,-0.0671990193502519,-0.02391433082833366,-0.0016111252857382696,0.9974516533921387,0.3999682664871216,1.6028668880462646,-9.965078353881836,0.5487805008888245,0.792682945728302,-7.5,-0.640960693359375,0.0012499999720603228,-0.0008012008487909839
1781138835.77,-0.030375316174932797,-0.07839252102708986,-0.0023896645658570245,0.9964568441822018,1.3998889923095703,0.8017328381538391,-9.311237335205078,4.878048896789551,0.3658536672592163,-2.195122003555298,-0.651397705078125,0.0012499999720603228,-0.0008142471131478146
1781138835.97,-0.047804712896485205,-0.06767611475716966,-0.0032464174863749674,0.9965561267132741,1.3058844804763794,1.2298425436019897,-10.13033390045166,-6.707317352294922,-0.12195122241973877,-0.9146341681480408,-0.6778564453125,0.0012499999720603228,-0.0008473205377015347
1781138836.17,-0.05305874398272374,-0.06741369829265355,-0.0035901452215308044,0.9963068171134689,1.196911096572876,1.2298425436019897,-9.308842658996582,-3.841463565826416,1.2804877758026123,-0.24390244483947754,-0.77508544921875,0.0012499999720603228,-0.0009688567898678002
1781138836.37,-0.04563618948810748,-0.05048499412643219,-0.0023093027846715418,0.997678941693022,0.858015775680542,1.0705738067626953,-9.158555030822754,1.4634146690368652,0.5487805008888245,-0.3048780560493469,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138836.57,-0.03899384574242122,-0.05753034307595571,-0.0022487726762491895,0.9975794116967479,0.9663904309272766,0.9268726110458374,-8.959768295288086,2.865853786468506,1.2804877758026123,0.9756097793579102,-0.6624755859375,0.0012499999720603228,-0.000828094463912521
1781138836.77,-0.048350859336723936,-0.06434041920974448,-0.0031210545396236555,0.9967511042762258,1.0639874935150146,1.067579984664917,-8.715476036071777,-17.439023971557617,-10.060976028442383,5.731707572937012,-0.626861572265625,0.0012499999720603228,-0.0007835769478177212
1781138836.971,-0.04142339609557679,-0.0480418045087157,-0.0019940747052753925,0.9979840233899162,0.8017328381538391,0.9801617860794067,-9.047785758972168,5.97560977935791,-5.792683124542236,-12.012195587158203,-0.7869873046875,0.0012499999720603228,-0.0009837341088712037
1781138837.17,-0.01683548648272637,0.09054215277487404,0.0015308285333028343,0.995749135841846,-1.865720272064209,0.570613443851471,-9.700428009033203,-18.35365867614746,13.719512939453125,23.90243911743164,-0.811065673828125,0.0012499999720603228,-0.001013832069624243
1781138837.37,-0.028241660878709274,-0.04512491093715996,-0.0012762130531109004,0.9985812547229035,0.8376581072807312,0.8298742771148682,-10.160870552062988,-13.109756469726562,1.7073171138763428,-2.4390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138837.57,-0.047655723042962415,0.03434565982950159,0.0016396007837452084,0.998271816401424,-0.7634125351905823,1.1861335039138794,-9.80820369720459,-1.8292683362960815,3.7804880142211914,-5.365853786468506,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138837.77,-0.03493649371134934,0.0038889143178433244,0.00013594905274571752,0.9993819586476635,-0.15268249809741974,0.8969348669052124,-9.429791450500488,-0.3048780560493469,-0.792682945728302,4.329268455505371,-0.808502197265625,0.0012499999720603228,-0.0010106277239927408
1781138837.97,-0.045839534616620645,-0.004351631779995801,-0.0001996885817576375,0.9989393177222795,0.003592529334127903,1.107097864151001,-9.447154998779297,-1.5243902206420898,1.7682926654815674,2.4390244483947754,-0.808502197265625,0.0012499999720603228,-0.0010106277239927408
1781138838.171,-0.045839534616620645,-0.004351631779995801,-0.0001996885817576375,0.9989393177222795,0.003592529334127903,1.107097864151001,-9.447154998779297,-1.5243902206420898,1.7682926654815674,2.4390244483947754,-0.808502197265625,0.0012499999720603228,-0.0010106277239927408
1781138838.371,-0.08537912464738077,-0.03056887032593275,-0.002620751271382038,0.9958760369163507,0.4837939739227295,1.7747095823287964,-8.938812255859375,-7.9268293380737305,12.317073822021484,1.8902440071105957,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138838.571,-0.04038046122260147,-0.10399660899877006,-0.004225848536540811,0.9937485928907538,2.0088226795196533,1.0490186214447021,-9.843530654907227,0.8536585569381714,1.2804877758026123,3.2317073345184326,-0.64178466796875,0.0012499999720603228,-0.000802230817029681
1781138838.771,-0.09630190723015503,-0.020114979695468414,-0.0019465575626311492,0.995146994754715,0.29578492045402527,1.9920575618743896,-8.997489929199219,0.8536585569381714,-1.8292683362960815,-1.7073171138763428,-0.797698974609375,0.0012499999720603228,-0.0009971236959742669
1781138838.97,-0.0933750342137996,-0.0462266325340662,-0.004340076273913534,0.9945478194476467,0.8071216344833374,2.005230188369751,-9.308842658996582,2.012195110321045,4.207317352294922,-6.585366249084473,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138839.171,-0.08651105728382562,-0.060475010816795946,-0.005261221101807703,0.9943997835814633,1.131646752357483,1.9639160633087158,-9.763297080993652,-2.8048782348632812,2.378048896789551,0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138839.371,-0.0541995707747996,-0.017496580684196666,-0.0009498493680842469,0.9983763689002093,0.25147706270217896,1.2519965171813965,-9.328601837158203,5.182927131652832,-5.4268293380737305,-4.207317352294922,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138839.571,-0.08812190162752014,-0.09809207684870404,-0.008720541633736086,0.9912297549340777,1.7741107940673828,1.8639240264892578,-9.0885009765625,-3.353658676147461,6.280488014221191,-1.2195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138839.77,-0.0828320231110134,-0.038301356235745924,-0.00318588905911134,0.9958221287804073,0.7023395299911499,1.941163420677185,-10.0435152053833,-3.9024391174316406,1.7682926654815674,-6.890244007110596,-0.6859130859375,0.0012499999720603228,-0.0008573913382576848
1781138839.971,-0.10955574920329028,-0.05912860828148982,-0.006528810677429253,0.9921989317321089,1.0621912479400635,2.316582679748535,-9.269923210144043,0.4268292784690857,0.6707317233085632,1.7682926654815674,-0.649383544921875,0.0012499999720603228,-0.0008117294130087771
1781138840.171,-0.08071053850546245,-0.05924608708252589,-0.004805988358326019,0.9949636237649434,1.0268646478652954,1.7172291278839111,-9.084309577941895,1.4634146690368652,-2.2560975551605225,-0.7317073345184326,-0.658721923828125,0.0012499999720603228,-0.0008234023863806783
1781138840.371,-0.07423001744541693,-0.06336275936103657,-0.004726033196651101,0.9952149164107382,1.127455472946167,1.6334034204483032,-9.301058769226074,0.18292683362960815,1.4024391174316406,0.24390244483947754,-0.764923095703125,0.0012499999720603228,-0.0009561538482572018
1781138840.571,-0.08589466610329269,-0.06875220315691047,-0.005941623502754451,0.9939114336832163,1.211281180381775,1.8196161985397339,-9.09987735748291,0.6707317233085632,-0.18292683362960815,-0.060975611209869385,-0.69744873046875,0.0012499999720603228,-0.0008718108935994451
1781138840.77,-0.07430251905039098,-0.05329621525066401,-0.003976734963335014,0.9958026082923024,0.9280701279640198,1.6232246160507202,-9.239985466003418,2.5609755516052246,-1.9512195587158203,2.682926893234253,-0.63006591796875,0.0012499999720603228,-0.0007875823798570991
1781138840.971,-0.03195459323071519,-0.05100363773085421,-0.001632762674916353,0.9981857878149373,0.8963360786437988,0.8466394543647766,-9.49325942993164,2.6219513416290283,7.012195110321045,0.9146341681480408,-0.679595947265625,0.0012499999720603228,-0.0008494949150943398
1781138841.171,-0.06308010294997751,-0.061496923002910535,-0.003894403493282834,0.9961043432765595,1.0424323081970215,1.3615686893463135,-8.922645568847656,-0.6707317233085632,1.4024391174316406,-0.060975611209869385,-0.816650390625,0.0012499999720603228,-0.0010208129654643017
1781138841.371,-0.0794488269039173,-0.0631826879566614,-0.005045919327843375,0.9948217782820696,1.0981165170669556,1.690285086631775,-9.06574821472168,-0.5487805008888245,0.4878048896789551,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138841.571,-0.07910573518913258,-0.053950040964515354,-0.004287497083170227,0.9953960483691281,0.937650203704834,1.7064515352249146,-9.192085266113281,0.12195122241973877,0.4878048896789551,0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138841.77,-0.07143841289779071,-0.04692652233359446,-0.003364688365529671,0.9963348501063898,0.7999365329742432,1.556164026260376,-9.169931411743164,0.24390244483947754,0.060975611209869385,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138841.971,-0.07269938685190966,-0.048027530310744915,-0.003504923380198138,0.9961906800385686,0.816102921962738,1.570534110069275,-9.11424732208252,0.24390244483947754,-0.3048780560493469,-0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138842.171,-0.07561985749143382,-0.05226199581994908,-0.003968879518366764,0.995758288412032,0.9023236632347107,1.636397123336792,-9.172924995422363,0.3658536672592163,-0.4878048896789551,-0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138842.371,-0.07223309227357214,-0.0538292518241364,-0.003904156983382844,0.995926478002719,0.9352551698684692,1.5801142454147339,-9.219029426574707,0.3048780560493469,-0.4878048896789551,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138842.57,-0.07368636066307147,-0.05548570617102289,-0.004106079802084896,0.9957282745667081,0.9645941853523254,1.6034656763076782,-9.193283081054688,0.18292683362960815,-0.060975611209869385,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138842.771,-0.07448478211384389,-0.05442440423392096,-0.004071183670288105,0.9957275867026879,0.9454339742660522,1.6196320056915283,-9.199270248413086,0.12195122241973877,0.060975611209869385,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138842.971,-0.07322572979663558,-0.05300682196236079,-0.0038974500679056384,0.995898126920705,0.9184900522232056,1.596280574798584,-9.203461647033691,0.12195122241973877,0.0,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138843.17,-0.07450200914813167,-0.05049007972828954,-0.0037769668656006776,0.995934705190666,0.8705896139144897,1.6190332174301147,-9.195677757263184,0.24390244483947754,0.0,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138843.37,-0.07361408249073417,-0.05025260157251178,-0.003714107392958795,0.9960129759699495,0.8652008175849915,1.6010706424713135,-9.189690589904785,0.3048780560493469,-0.18292683362960815,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138843.571,-0.07495410998673033,-0.05178747393887818,-0.003897923963459747,0.9958336935090629,0.8951385617256165,1.6274158954620361,-9.19388198852539,0.24390244483947754,-0.3658536672592163,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138843.771,-0.0753953311560506,-0.05306850532126812,-0.0040182656431738805,0.9957324597119735,0.9184900522232056,1.6340020895004272,-9.183103561401367,0.12195122241973877,-0.12195122241973877,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138843.971,-0.07304950654488448,-0.054178458200236264,-0.003974211699647472,0.9958477142123492,0.9418414831161499,1.5950831174850464,-9.215436935424805,0.12195122241973877,-0.12195122241973877,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138844.17,-0.07436601636574909,-0.05448133045322453,-0.004068920129669999,0.995733359956828,0.9460327625274658,1.6166383028030396,-9.19507884979248,0.24390244483947754,-0.12195122241973877,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138844.37,-0.07491440084616019,-0.05340464037473508,-0.004017849325578126,0.9957507890125434,0.9250763058662415,1.6256195306777954,-9.187294960021973,0.060975611209869385,0.0,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138844.571,-0.07464325831628266,-0.053204637771779424,-0.00398818979886215,0.9957819765639617,0.9220825433731079,1.622027039527893,-9.196276664733887,0.060975611209869385,0.12195122241973877,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138844.771,-0.07510514160734935,-0.05202366648580768,-0.003923685465759608,0.9958099017994747,0.8987311124801636,1.6286133527755737,-9.184301376342773,-0.060975611209869385,0.18292683362960815,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138844.971,-0.07457265175188656,-0.05143518614165032,-0.003851523537269624,0.9958807694717815,0.8903485536575317,1.6238232851028442,-9.214838027954102,0.24390244483947754,-0.12195122241973877,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138845.17,-0.07464517452945205,-0.05265715274295597,-0.00394713652600359,0.9958110976976093,0.9107062220573425,1.620230793952942,-9.186098098754883,0.18292683362960815,-0.24390244483947754,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138845.371,-0.07451679937450503,-0.052055405308089255,-0.003895157147963344,0.9958525539154794,0.9023236632347107,1.6232246160507202,-9.217232704162598,0.18292683362960815,-0.18292683362960815,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138845.571,-0.07648124236212395,-0.05311763981664595,-0.00408026542507837,0.9956467683576923,0.9226813316345215,1.6597485542297363,-9.2112455368042,-0.12195122241973877,0.18292683362960815,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138845.771,-0.07478176013155256,-0.05413621559207327,-0.004065798801091104,0.9957210592294935,0.9406439661979675,1.626218318939209,-9.204659461975098,0.3048780560493469,-0.12195122241973877,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138845.971,-0.07351184444675062,-0.05295311301265278,-0.003908785746575511,0.9958798611992781,0.9154962301254272,1.5980768203735352,-9.18250560760498,0.24390244483947754,0.0,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138846.17,-0.07360583583435773,-0.05302739285678833,-0.003919316564578693,0.9958689248568829,0.9196875095367432,1.6046631336212158,-9.210047721862793,0.24390244483947754,0.0,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138846.37,-0.07647342141508222,-0.052104670440162454,-0.0040018254174371114,0.995701212477278,0.9029223918914795,1.6585510969161987,-9.205856323242188,-0.3048780560493469,0.4268292784690857,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138846.571,-0.07407224176146783,-0.051660623790568024,-0.0038423469343289414,0.9959064812119842,0.8927435874938965,1.6112494468688965,-9.197474479675293,0.24390244483947754,-0.12195122241973877,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138846.771,-0.0744803166480239,-0.05273358612344545,-0.003944102873360274,0.995819409019073,0.9125024676322937,1.6178357601165771,-9.190289497375488,0.18292683362960815,-0.12195122241973877,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138846.97,-0.07364270175661813,-0.05061425521505047,-0.0037423682596582943,0.9959924419024577,0.8723859190940857,1.602268099784851,-9.193283081054688,0.3048780560493469,0.0,-0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138847.171,-0.07478760020696458,-0.05170966531416626,-0.003883356492237136,0.9958503125022025,0.8963360786437988,1.6292121410369873,-9.222023010253906,0.0,0.0,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138847.371,-0.07553816171823001,-0.05269796362172705,-0.003997732053615586,0.9957413965949096,0.9107062220573425,1.6351996660232544,-9.174721717834473,0.0,0.18292683362960815,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138847.571,-0.07482490997308823,-0.05173128325779169,-0.0038869334838155063,0.9958463731560776,0.8927435874938965,1.6226258277893066,-9.180708885192871,0.0,0.12195122241973877,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138847.771,-0.07559969155246891,-0.052794687947144536,-0.004008371616265338,0.9957315604713557,0.9119037389755249,1.6351996660232544,-9.168134689331055,0.0,0.060975611209869385,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138847.97,-0.0755994000336993,-0.05237134472050319,-0.003976124595559771,0.9957540677295331,0.905916154384613,1.6387921571731567,-9.188492774963379,-0.3658536672592163,0.6707317233085632,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138848.171,-0.07598554638978693,-0.052688654511622406,-0.004020834604904823,0.9957077559779678,0.9113049507141113,1.6447796821594238,-9.180708885192871,-0.060975611209869385,0.12195122241973877,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138848.371,-0.07511055062042728,-0.05319510328720397,-0.004012577990253627,0.9957472497524822,0.9190887808799744,1.6256195306777954,-9.166338920593262,0.0,0.24390244483947754,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138848.57,-0.07523288156653109,-0.052745370152747315,-0.003985074736530195,0.9957620492055269,0.9107062220573425,1.6280145645141602,-9.166937828063965,-0.12195122241973877,0.12195122241973877,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138848.771,-0.07520041494911647,-0.05237486458008024,-0.003955286337036613,0.9957841768484229,0.907712459564209,1.6346008777618408,-9.207653045654297,0.12195122241973877,-0.060975611209869385,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138848.971,-0.07427896343920959,-0.052817357614032716,-0.003939646798254364,0.9958300264142336,0.9154962301254272,1.6166383028030396,-9.2052583694458,0.12195122241973877,-0.060975611209869385,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138849.17,-0.07679568685971547,-0.05168611316688591,-0.003986418996355262,0.9956982859526423,0.8921447992324829,1.6591498851776123,-9.175320625305176,0.12195122241973877,-0.060975611209869385,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138849.37,-0.07567570386750946,-0.05379521462257472,-0.00408868695073642,0.9956719064867137,0.9340576529502869,1.6423847675323486,-9.199869155883789,-0.4268292784690857,0.6707317233085632,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
