time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781142014.848,-0.09714084914854368,-0.04131588349757722,-0.004036043578678161,0.9944045271164776,0.5173242688179016,2.3477180004119873,-9.333990097045898,-5.365853786468506,14.45121955871582,7.012195110321045,-0.8173828125,0.0012499999720603228,-0.001021728492787588,i
1781142015.048,-0.021931133226583018,-0.01089446508563902,-0.0002389996425373728,0.999700094480873,-0.07125183194875717,0.8993299007415771,-9.38608169555664,0.8536585569381714,-0.4878048896789551,-5.243902683258057,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142015.248,-0.056496964710961266,-0.02391494076440784,-0.0013536727065659173,0.9981153922051732,0.17064514756202698,1.5076649188995361,-9.068741798400879,-2.5,5.0,2.865853786468506,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142015.448,-0.028716330278454705,0.01592159164130718,0.0004574563960440057,0.9994606875853556,-0.5658233761787415,1.0053094625473022,-9.177715301513672,0.3048780560493469,1.7073171138763428,-4.634146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142015.648,-0.07564118769155569,-0.018795651895011152,-0.0014260650627058035,0.9969569200988022,0.08083191514015198,1.9525398015975952,-9.480685234069824,-5.6097564697265625,12.62195110321045,4.817073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142015.848,-0.08968176953474312,-0.03571748455030655,-0.0032182538012261344,0.9953246125526017,0.3975732624530792,2.1495301723480225,-9.12382698059082,-1.4634146690368652,1.2195122241973877,-5.121951103210449,-0.6507568359375,0.0012499999720603228,-0.000813446026739939,i
1781142016.048,-0.06626753755040311,-0.06498818131916005,-0.004325318667212008,0.99567386295627,0.9873468279838562,1.7878822088241577,-9.576485633850098,-3.7195122241973877,8.231707572937012,6.890244007110596,-0.672821044921875,0.0012499999720603228,-0.0008410262873539409,i
1781142016.248,-0.06586502663324478,-0.044814514774261044,-0.0029611336692378235,0.9968172797556945,0.5538482666015625,1.6693286895751953,-8.989107131958008,-0.3658536672592163,0.24390244483947754,-2.682926893234253,-0.70477294921875,0.0012499999720603228,-0.0008809661668323088,i
1781142016.448,-0.08559921263231748,-0.05688411900463491,-0.00489521756123085,0.9946924191159908,0.7849676609039307,2.042951822280884,-8.99449634552002,0.7317073345184326,-2.317073345184326,-1.0365853309631348,-0.751373291015625,0.0012499999720603228,-0.000939216592776404,i
1781142016.648,-0.08389243221389554,-0.04682379567477177,-0.003946448871150578,0.9953662730458329,0.6191125512123108,2.084864616394043,-9.3309965133667,-0.12195122241973877,2.1341464519500732,-0.5487805008888245,-0.816558837890625,0.0012499999720603228,-0.0010206985245488909,i
1781142016.848,-0.06600088451642264,-0.030301946636658094,-0.002005254495909219,0.9973573352753192,0.3095562756061554,1.801653504371643,-9.690848350524902,-3.2317073345184326,3.1097562313079834,2.865853786468506,-0.679229736328125,0.0012499999720603228,-0.0008490371514326966,i
1781142017.048,-0.06392665059719856,0.004738485421072424,0.0003035397909521076,0.9979433039822119,-0.3897894322872162,1.79147469997406,-9.867481231689453,0.12195122241973877,-16.829269409179688,-6.219512462615967,-0.695526123046875,0.0012499999720603228,-0.0008694076343758184,i
1781142017.248,-0.07269589214593547,0.0027800385844945607,0.00020263431370517177,0.9973502582292292,-0.33650025725364685,1.8866766691207886,-9.444161415100098,-2.987804889678955,-1.7073171138763428,-16.40243911743164,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142017.448,-0.15444504475659915,0.02107302113586543,0.0032949168115211885,0.987771127060082,-0.6795868277549744,3.3350648880004883,-8.810678482055664,4.756097793579102,-0.7317073345184326,5.121951103210449,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142017.648,-0.06917335494014129,-0.030947883809689877,-0.00214694745365753,0.9971221921463078,0.30237123370170593,1.7471668720245361,-9.075926780700684,5.243902683258057,6.463414669036865,6.646341800689697,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142017.848,-0.10094874544509969,-0.0080992449320661,-0.0008218342232279411,0.994858320371851,-0.12334351241588593,2.3704707622528076,-9.134604454040527,1.0365853309631348,2.8048782348632812,3.7195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142018.048,-0.08628940940911327,-0.014991882520967025,-0.0012986320314953533,0.9961564610226401,0.007185058668255806,2.143542528152466,-9.388477325439453,0.18292683362960815,2.987804889678955,2.682926893234253,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142018.248,-0.10011298882430109,0.003086589853289974,0.00031056951542620114,0.9949712387694023,-0.34248781204223633,2.402803421020508,-9.323811531066895,-1.158536672592163,-0.18292683362960815,0.8536585569381714,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142018.448,-0.08588739134484341,0.04268568766215033,0.003683166791599049,0.9953832037758987,-1.013692021369934,1.9465521574020386,-8.552016258239746,8.536585807800293,11.341464042663574,2.0731706619262695,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142018.648,0.00031662974211892964,-0.03110297498502738,9.85289441707998e-06,0.9995161352352486,0.29219239950180054,0.4532574713230133,-8.875943183898926,8.719511985778809,13.841464042663574,4.329268455505371,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142018.848,-0.0701200202694531,-0.06553994120237631,-0.004617027373570114,0.9953724840092941,0.9286688566207886,1.73159921169281,-8.892707824707031,3.9024391174316406,-0.8536585569381714,3.4146342277526855,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142019.048,-0.0342784465310637,0.003736415637107311,0.00012815473358643745,0.9994053286219601,-0.34727784991264343,1.1304492950439453,-9.357341766357422,-2.317073345184326,-1.8292683362960815,4.817073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142019.248,-0.07403332506740487,-0.07581175085667512,-0.005644464905327843,0.9943539536942778,1.232836365699768,1.9866688251495361,-9.786049842834473,5.670732021331787,-13.04878044128418,10.731707572937012,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142019.448,-0.14525267791763513,0.03333314388584168,0.004896466968700464,0.988820805650683,-0.875978410243988,3.0386812686920166,-8.4993257522583,-6.158536911010742,-7.9268293380737305,6.219512462615967,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142019.648,-0.010287291027310444,-0.07451161429627544,-0.0007687005539755647,0.9971667864894722,1.1478132009506226,0.688568115234375,-9.50882625579834,-1.2804877758026123,11.158536911010742,4.146341323852539,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142019.848,-0.050475473064510674,-0.171984199990525,-0.008824235362216774,0.9837661279200485,3.690126419067383,1.7286053895950317,-11.12247085571289,-3.0487804412841797,2.5,7.865853786468506,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142020.048,-0.039913844079719304,-0.025596410477381395,-0.0010228020978399288,0.9988746981965866,0.19758911430835724,1.1837384700775146,-8.947793006896973,4.207317352294922,1.3414634466171265,-6.52439022064209,-0.817108154296875,0.0012499999720603228,-0.0010213851700413557,i
1781142020.248,-0.03609583248751554,-0.03409495824343466,-0.0012322067013495466,0.9987657915477767,0.3849993944168091,1.222657561302185,-9.817185401916504,2.195122003555298,0.9756097793579102,2.1341464519500732,-0.64910888671875,0.0012499999720603228,-0.0008113860902625447,i
1781142020.448,-0.019999858420715527,-0.05122952009652044,-0.0010261366186167748,0.9984860985399203,0.6771917939186096,0.846040666103363,-9.199270248413086,0.12195122241973877,2.987804889678955,-3.2926831245422363,-0.7188720703125,0.0012499999720603228,-0.0008985900678055714,i
1781142020.648,-0.032234482620924126,-0.050860936613337474,-0.0016424585935197848,0.998184053963368,0.670605480670929,1.0711724758148193,-9.175320625305176,0.8536585569381714,1.5243902206420898,-1.097561001777649,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142020.848,-0.04165287276034675,-0.046301225812440616,-0.0019323338578131261,0.998056862490779,0.5969586372375488,1.266965389251709,-9.322613716125488,-0.3048780560493469,0.8536585569381714,-1.8292683362960815,-0.577789306640625,0.0012499999720603228,-0.0007222366171575345,i
1781142021.048,-0.04168963349005165,-0.051209754822376684,-0.0021395907187538284,0.9978150918993225,0.7041357755661011,1.2939093112945557,-9.514215469360352,-2.012195110321045,2.1341464519500732,0.4268292784690857,-0.604522705078125,0.0012499999720603228,-0.000755653364457487,i
1781142021.248,-0.06073791548263425,-0.023535270877734007,-0.0014325271056808396,0.9978752149009552,0.1742376834154129,1.686093807220459,-9.635164260864258,-1.8902440071105957,-3.47560977935791,6.158536911010742,-0.733062744140625,0.0012499999720603228,-0.0009163284096942448,i
1781142021.448,0.30058186933770054,0.08170996790072045,-0.025855981074210596,0.9498976203853797,-2.46627140045166,-6.443800449371338,-10.24888801574707,54.93902587890625,-42.378047943115234,-23.04878044128418,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142021.648,0.0040333608916222575,-0.05062594301113735,0.00020445654585355078,0.9987095193757151,0.7220984101295471,0.43649232387542725,-10.009984970092773,6.097560882568359,-10.54878044128418,11.40243911743164,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142021.848,-0.040504449116816624,0.04002273634941365,0.0016237355936503314,0.9983761483827478,-1.0442285537719727,1.25738525390625,-9.416019439697266,3.170731782913208,-6.280488014221191,5.54878044128418,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142022.048,-0.03192290591869616,-0.017627577151749296,-0.0005630981057641313,0.9993347184612313,0.05628295987844467,1.0951226949691772,-9.437575340270996,1.6463415622711182,-2.378048896789551,2.5609755516052246,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142022.248,-0.05561002276308299,0.0062806076118989045,0.0003498129765294695,0.998432750347862,-0.4029620587825775,1.5579602718353271,-9.477092742919922,-1.097561001777649,-0.3658536672592163,-1.4634146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142022.448,-0.04485522637485706,-0.01330537185155004,-0.0005974698694405022,0.9989047095576771,-0.025147706270217896,1.306483268737793,-9.177715301513672,-0.18292683362960815,1.585365891456604,-2.2560975551605225,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142022.648,-0.0059812210866985755,0.008239624504077104,4.928557058560948e-05,0.9999481642331648,-0.4340973198413849,0.6017487049102783,-9.44595718383789,-8.231707572937012,14.57317066192627,1.4634146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142022.848,-0.061772104299478534,-0.025757127728943455,-0.0015946494156268483,0.997756600877594,0.18860779702663422,1.4771283864974976,-8.338859558105469,0.3048780560493469,0.6707317233085632,2.0731706619262695,-0.692596435546875,0.0012499999720603228,-0.0008657455250826729,i
1781142023.048,-0.04206589051939459,-0.014496165681826201,-0.0006103987281294654,0.9990094841635528,-0.002993774600327015,1.2208613157272339,-8.933423042297363,-0.4268292784690857,5.6097564697265625,0.9756097793579102,-0.70330810546875,0.0012499999720603228,-0.000879135112185736,i
1781142023.248,-0.05253474373296703,-0.013679926145722048,-0.0007197329243034372,0.9985251335374973,-0.019160157069563866,1.532213807106018,-9.692644119262695,3.47560977935791,-3.47560977935791,-2.012195110321045,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142023.448,-0.054719782690937746,-0.02977159280057594,-0.0016322674360254663,0.9980564780348808,0.29219239950180054,1.5477814674377441,-9.518406867980957,-3.9024391174316406,6.219512462615967,2.0731706619262695,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142023.648,-0.03784686122383162,-0.007012614836885364,-0.0002656022959433719,0.9992589092843126,-0.1389111429452896,1.1520044803619385,-8.995694160461426,2.987804889678955,-2.7439024448394775,-2.682926893234253,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142023.848,-0.08285582208429448,-0.18439388280035823,-0.015602171919141821,0.9792294832999817,3.5470240116119385,2.172881603240967,-9.695039749145508,-4.817073345184326,10.365854263305664,4.756097793579102,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142024.048,-0.07615794463843023,0.035564773502287296,0.0027181689240035295,0.9964575886167365,-0.937650203704834,1.8818867206573486,-9.08670425415039,2.8048782348632812,-7.317073345184326,3.5975611209869385,-0.816558837890625,0.0012499999720603228,-0.0010206985245488909,i
1781142024.248,-0.06481392063607033,-0.10237204836403244,-0.006684533109227538,0.992609911507358,1.6226258277893066,1.650168538093567,-8.963360786437988,-1.4024391174316406,8.536585807800293,1.9512195587158203,-0.774627685546875,0.0012499999720603228,-0.0009682845852907462,i
1781142024.448,-0.06790156519849028,-0.037073489520966875,-0.0025249232946793834,0.996999778626199,0.40655457973480225,1.6848963499069214,-8.87294864654541,-1.097561001777649,-0.3048780560493469,0.24390244483947754,-0.741943359375,0.0012499999720603228,-0.000927429178489092,i
1781142024.648,-0.09111410105043022,-0.07970118576438896,-0.007315900778283773,0.9926189697831312,1.193318486213684,2.1082160472869873,-8.816067695617676,-0.4878048896789551,4.634146690368652,0.6097561120986938,-0.791839599609375,0.0012499999720603228,-0.000989799477387976,i
1781142024.848,-0.07016160305909853,-0.08369379447030162,-0.005907530623069578,0.9940009050827256,1.282533049583435,1.7591419219970703,-9.020841598510742,-0.4878048896789551,2.378048896789551,2.987804889678955,-0.81829833984375,0.0012499999720603228,-0.001022872901941696,i
1781142025.048,-0.05106693283322963,-0.03514264226439084,-0.0017980880695692878,0.9980751123763069,0.3430865705013275,1.2807368040084839,-8.256231307983398,-2.195122003555298,4.146341323852539,-2.8048782348632812,-0.7825927734375,0.0012499999720603228,-0.0009782409449314855,i
1781142025.248,0.0469577398742883,-0.03746955422664096,0.0017626719375838347,0.9981923142158509,0.349074125289917,-0.3233276605606079,-7.628137588500977,10.853658676147461,-8.963415145874023,1.7073171138763428,-0.738372802734375,0.0012499999720603228,-0.000922965982788071,i
1781142025.448,-0.0379033902469953,-0.02457418726124441,-0.0009323972064068185,0.9989787650214007,0.1844165176153183,1.1819422245025635,-9.21962833404541,-25.2439022064209,-10.12195110321045,-17.926830291748047,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142025.648,-0.10974838288423268,-0.05586920545978752,-0.006178706166472549,0.992368756020511,0.8508307337760925,2.742896318435669,-9.836345672607422,6.097560882568359,3.9024391174316406,6.890244007110596,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142025.848,-0.1438889315291707,0.012168046080175519,0.0017693949205121878,0.9895174497095033,-0.5203180313110352,3.2177088260650635,-9.083111763000488,1.4634146690368652,-0.792682945728302,-1.3414634466171265,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142026.048,-0.11713439881161103,-0.00624618610735734,-0.0007367295202503327,0.9930961559706939,-0.1592688113451004,2.683020830154419,-9.108259201049805,1.2804877758026123,0.7317073345184326,-6.463414669036865,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142026.248,-0.09471765016431488,-0.02809009431856491,-0.002673717719704511,0.9951041978517023,0.25207582116127014,2.224374532699585,-9.032816886901855,-1.0365853309631348,1.2195122241973877,-3.9634146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142026.448,-0.07990326622007358,-0.010165013533653918,-0.0008148657224837058,0.9967504585105937,-0.08143066614866257,1.910028100013733,-8.889714241027832,-1.9512195587158203,-1.0365853309631348,-1.5243902206420898,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142026.648,-0.08156232425922344,-0.01678621213701983,-0.0013738954909289685,0.9965259267850005,0.040116578340530396,1.9740949869155884,-9.040600776672363,-1.4634146690368652,-1.7682926654815674,1.2195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142026.848,-0.11585817459525019,-0.010559624132356539,-0.00123178398092597,0.9932088704929413,-0.07783813774585724,2.695594549179077,-9.238189697265625,5.731707572937012,4.390244007110596,0.8536585569381714,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142027.048,-0.08708307760475589,-0.0852782844824179,-0.007482292350363005,0.9925160790092035,1.372944951057434,2.157313823699951,-9.353150367736816,4.02439022064209,1.8292683362960815,-0.5487805008888245,-0.817108154296875,0.0012499999720603228,-0.0010213851700413557,i
1781142027.248,-0.048736159815390236,-0.02220828613894715,-0.00108390288151975,0.9985641711516405,0.14310242235660553,1.406475305557251,-9.357341766357422,-0.5487805008888245,-1.6463415622711182,2.195122003555298,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142027.448,-0.07435008278095075,-0.03562643911038781,-0.0026578865835669313,0.9965920718456918,0.4185296893119812,1.9788849353790283,-9.73276138305664,0.9146341681480408,-3.4146342277526855,0.7317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142027.648,0.012311169299464427,-0.013440289414604418,0.00016549317190160909,0.999833869371778,-0.025147706270217896,0.2754272520542145,-10.187215805053711,14.390244483947754,15.914634704589844,11.280488014221191,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142027.848,-0.03914711327104746,-0.00825167195638186,-0.0003232879824718352,0.9991993339255928,-0.11675720661878586,1.1789484024047852,-9.019643783569336,10.12195110321045,-3.7804880142211914,1.6463415622711182,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142028.048,-0.05720480690642792,-0.06960150112130929,-0.003997830280129495,0.9959253277537979,1.021475911140442,1.5292199850082397,-9.104666709899902,10.42682933807373,7.378048896789551,5.9146342277526855,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142028.248,-0.008997468291306326,-0.052479052465381204,-0.0004728494044811675,0.9985813792726776,0.7191046476364136,0.660426676273346,-9.463321685791016,-1.097561001777649,-0.4268292784690857,6.097560882568359,-0.65863037109375,0.0012499999720603228,-0.0008232879454652675,i
1781142028.448,-0.012881156600157002,-0.033543674129883926,-0.00043236056084863,0.999354146834272,0.36224672198295593,0.7418573498725891,-9.561516761779785,-0.9146341681480408,-1.9512195587158203,-2.012195110321045,-0.640411376953125,0.0012499999720603228,-0.0008005142032985191,i
1781142028.648,-0.026412889515575144,-0.05762430911251868,-0.0015250934379473782,0.9979877115259228,0.8238867521286011,0.997525691986084,-9.504036903381348,0.12195122241973877,1.9512195587158203,-1.158536672592163,-0.665863037109375,0.0012499999720603228,-0.0008323287777827204,i
1781142028.848,-0.035599401908803806,-0.06800469885455615,-0.0024280974749716767,0.9970467129779269,1.0256671905517578,1.1735596656799316,-9.490264892578125,0.7317073345184326,2.6219513416290283,-1.6463415622711182,-0.76776123046875,0.0012499999720603228,-0.0009597015166349365,i
1781142029.048,-0.030636297812543616,-0.05444994814586799,-0.0016714124345993226,0.9980450023840243,0.7568262219429016,1.0693762302398682,-9.420809745788574,-1.3414634466171265,-0.9756097793579102,1.8902440071105957,-0.730682373046875,0.0012499999720603228,-0.0009133529458935641,i
1781142029.248,-0.035451434946501666,-0.030041627207530112,-0.0010661711148876425,0.998919195768162,0.2796185314655304,1.1106903553009033,-9.013656616210938,3.170731782913208,2.195122003555298,0.3048780560493469,-0.616241455078125,0.0012499999720603228,-0.0007703018016300689,i
1781142029.448,0.02426438031790521,-0.03606293280415074,0.0008758728355921046,0.9990545218215707,0.4233197271823883,0.030536500737071037,-9.881851196289062,2.195122003555298,2.5,-8.658536911010742,-0.577239990234375,0.0012499999720603228,-0.0007215499716650697,i
1781142029.648,-0.07286558357062518,-0.10787832540425663,-0.007928336792443511,0.9914585291955439,1.5867005586624146,1.6489709615707397,-8.20294189453125,16.158536911010742,-18.841463088989258,-6.585366249084473,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142029.848,0.07046323552166314,-0.08710400034455597,0.006176635781664743,0.9936848971048191,1.196911096572876,-0.7334747910499573,-8.134085655212402,0.8536585569381714,16.585365295410156,-11.158536911010742,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142030.048,0.007347711230867744,0.010649545405988257,-7.825633501789303e-05,0.9999162925956651,-0.4394861161708832,0.320333868265152,-8.663384437561035,-2.7439024448394775,-1.158536672592163,-5.853658676147461,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142030.248,-0.02454456259136779,-0.04122243174966524,-0.0010129535180543412,0.9988479611497503,0.5083429217338562,0.9616003632545471,-9.508228302001953,0.6097561120986938,-0.7317073345184326,0.7317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142030.448,-0.03310729066859058,0.01389021170319255,0.00046016400345343317,0.9993551708839635,-0.546663224697113,1.1238629817962646,-9.489068031311035,-0.12195122241973877,1.585365891456604,2.5609755516052246,-0.786712646484375,0.0012499999720603228,-0.0009833907861249713,i
1781142030.648,-0.019225657443295605,0.017398341921535634,0.0003346070824050812,0.9996637233751932,-0.606538712978363,0.8496332168579102,-9.402847290039062,-0.9756097793579102,1.3414634466171265,-1.4024391174316406,-0.794952392578125,0.0012499999720603228,-0.000993690468511943,i
1781142030.848,-0.038211254063062694,-0.01277739794983422,-0.0004886372363230779,0.9991878699214733,-0.034129031002521515,1.1543995141983032,-8.962163925170898,-1.7682926654815674,9.939024925231934,2.7439024448394775,-0.818756103515625,0.0012499999720603228,-0.00102344510651875,i
1781142031.048,-0.053753517178514974,-0.04165977643257602,-0.0022445617146024774,0.997682306328641,0.5203180313110352,1.5238312482833862,-9.484277725219727,-5.670732021331787,12.439024925231934,-0.6097561120986938,-0.763458251953125,0.0012499999720603228,-0.0009543227936106291,i
1781142031.248,-0.020557717028050388,-0.05651408794229244,-0.0011639079384079916,0.9981894526856895,0.7412585616111755,0.8184979557991028,-8.790919303894043,-3.5975611209869385,3.0487804412841797,3.9024391174316406,-0.772430419921875,0.0012499999720603228,-0.0009655380033208871,i
1781142031.448,-0.10696394194849104,-0.026757611336044606,-0.002879669564161405,0.9938986129689639,0.22034180164337158,2.366279363632202,-8.682544708251953,-0.8536585569381714,0.3658536672592163,2.9268293380737305,-0.814910888671875,0.0012499999720603228,-0.0010186385880714965,i
1781142031.648,-0.05885249613160563,0.011171428469029833,0.0006586494103542501,0.9982039616561311,-0.49696657061576843,1.6184345483779907,-9.4603271484375,-2.0731706619262695,0.3658536672592163,-3.9634146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142031.848,-0.037059770670679254,-0.057556791151451785,-0.0021380619664553295,0.997651852041188,0.7747888565063477,1.1298505067825317,-8.925639152526855,2.317073345184326,-0.5487805008888245,-8.292682647705078,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142032.048,-0.06872975874373581,-0.02402188327904492,-0.0016554138807645536,0.9973446891579858,0.17304016649723053,1.730401635169983,-9.033414840698242,-3.47560977935791,13.353658676147461,11.52439022064209,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142032.248,-0.0586326083487933,-0.15537103466749638,-0.00923848869119952,0.9860713509433642,3.0554463863372803,1.7806971073150635,-10.346485137939453,-1.2195122241973877,15.060976028442383,-7.865853786468506,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142032.448,0.15465756894899962,0.12087356440337374,-0.019068504599653934,0.9803606529882469,-2.5764424800872803,-2.3614892959594727,-8.831634521484375,17.865854263305664,-36.585365295410156,-8.963415145874023,-0.733795166015625,0.0012499999720603228,-0.0009172439370175312,i
1781142032.648,-0.08672849356263687,-0.11748495585924501,-0.010300261597188286,0.98922664650834,2.0417542457580566,2.18306040763855,-9.47050666809082,-1.0365853309631348,2.1341464519500732,1.097561001777649,-0.71923828125,0.0012499999720603228,-0.0008990478314672146,i
1781142032.848,-0.0651246763599429,0.01645043680475033,0.001073755037376101,0.9977409517044318,-0.5783972144126892,1.6777112483978271,-9.115445137023926,-1.7682926654815674,9.939024925231934,2.5,-0.7320556640625,0.0012499999720603228,-0.000915069559624726,i
1781142033.048,-0.0599904423098068,-0.07776045322154357,-0.004687597722891421,0.9951545031671425,1.18134343624115,1.5890954732894897,-9.143586158752441,0.3048780560493469,-2.865853786468506,-0.4268292784690857,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142033.248,-0.08859379646230059,-0.0456450889874917,-0.004064139017438553,0.9950131395382512,0.5957611203193665,2.1692891120910645,-9.295669555664062,0.6707317233085632,1.4024391174316406,0.8536585569381714,-0.665771484375,0.0012499999720603228,-0.0008322143368673096,i
1781142033.448,-0.13464345679646408,-0.11632530055149506,-0.01591851054798746,0.983913697950911,2.326761484146118,3.541036605834961,-10.556049346923828,2.4390244483947754,-1.8902440071105957,-12.439024925231934,-0.664306640625,0.0012499999720603228,-0.0008303832822207369,i
1781142033.648,-0.1756681668945286,0.11818486606285543,0.021247927319522526,0.9770985406591524,-2.5686585903167725,3.6763551235198975,-8.518486022949219,-14.268293380737305,-26.34146499633789,-20.914634704589844,-0.694976806640625,0.0012499999720603228,-0.0008687209888833536,i
1781142033.848,-0.03205125795481988,-0.014375054607155486,-0.00046102315422325967,0.999382740558494,-0.00598754920065403,1.1819422245025635,-10.1632661819458,-5.0,-14.268293380737305,-27.2560977935791,-0.814453125,0.0012499999720603228,-0.0010180663834944426,i
1781142034.048,-0.03946176035661712,-0.0415096559423402,-0.0016407395621259964,0.9983571634975104,0.5412744283676147,1.3106745481491089,-9.97346019744873,-2.6219513416290283,-11.585366249084473,3.2317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142034.248,-0.055413564668267704,-0.008162817780426566,-0.0004530420990809644,0.998430017582352,-0.13112732768058777,1.632205843925476,-9.953103065490723,-2.0731706619262695,4.329268455505371,0.0,-0.800811767578125,0.0012499999720603228,-0.001001014687098234,i
1781142034.448,-0.08972507063368805,0.01850141167146524,0.0016670532333598897,0.9957933171092582,-0.6514453291893005,2.2429358959198,-9.52020263671875,0.6097561120986938,-0.6097561120986938,2.4390244483947754,-0.645904541015625,0.0012499999720603228,-0.0008073806582231668,i
1781142034.648,-0.08762085464683163,-0.008948682709546914,-0.0007871505736463565,0.9961133907857564,-0.10837464034557343,2.143542528152466,-9.274713516235352,2.317073345184326,1.0365853309631348,-2.0731706619262695,-0.679962158203125,0.0012499999720603228,-0.000849952678755983,i
1781142034.848,-0.08370553061297457,-0.005537402234391525,-0.0004651508304086965,0.9964750398058146,-0.1688488870859146,2.013612747192383,-9.035810470581055,2.1341464519500732,3.47560977935791,0.8536585569381714,-0.66705322265625,0.0012499999720603228,-0.0008338165096830608,i
1781142035.048,-0.08644155729433471,0.0023160112078986213,0.00020095234059410252,0.9962542109736711,-0.32632142305374146,2.1381537914276123,-9.352551460266113,3.47560977935791,8.719511985778809,4.756097793579102,-0.81207275390625,0.0012499999720603228,-0.0010150909196937619,i
1781142035.248,-0.05157344419808564,-0.08856365661153581,-0.0045917595298789,0.9947238683803464,1.402882695198059,1.452579379081726,-9.28070068359375,0.7317073345184326,2.682926893234253,-0.12195122241973877,-0.534393310546875,0.0012499999720603228,-0.0006679916232528171,i
1781142035.448,-0.045998549027030246,-0.004702004262296234,-0.0002165169564668372,0.9989304168778387,-0.19160157442092896,1.3759387731552124,-9.510024070739746,0.8536585569381714,2.865853786468506,-3.2317073345184326,-0.751190185546875,0.0012499999720603228,-0.0009389877109455824,i
1781142035.648,-0.04406864555477806,-0.017678804797890933,-0.0007799609605195954,0.9988717665450283,0.055085450410842896,1.2705578804016113,-9.02682876586914,3.0487804412841797,-0.9756097793579102,5.243902683258057,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142035.848,-0.04145312734115801,-0.0331925772456971,-0.0013778817011733196,0.9985879993728364,0.34608033299446106,1.251397728919983,-9.238788604736328,8.170731544494629,7.195122241973877,6.097560882568359,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
