time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781141555.606,-0.059820470501949254,-0.007145377127165709,-0.00042821768512364954,0.998183485900388,-0.1401086449623108,1.5890954732894897,-9.181906700134277,0.9756097793579102,1.9512195587158203,0.8536585569381714,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141555.806,-0.06372222837027736,-0.010734837829338695,-0.0006854806473160903,0.9979097008169558,-0.07185059040784836,1.6340020895004272,-9.020841598510742,-0.6707317233085632,0.4878048896789551,0.4268292784690857,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141556.006,-0.04614267932316434,-0.012978146942899053,-0.0005995357169149828,0.9988503698771565,-0.031734008342027664,1.352587342262268,-9.32919979095459,0.792682945728302,0.9756097793579102,0.5487805008888245,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141556.206,-0.07447759297607952,-0.014634244820098632,-0.0010930771808400398,0.9971147036350991,0.0,1.8836829662322998,-9.256152153015137,-0.7317073345184326,0.4268292784690857,-0.7317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141556.406,-0.0533742546512427,-0.017349128508899154,-0.0009274590112784872,0.9984234254564486,0.049097903072834015,1.4352154731750488,-8.980725288391113,0.24390244483947754,0.7317073345184326,-3.9634146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141556.606,-0.04298715345747218,-0.022428527071194963,-0.000965274301097422,0.9988233748048571,0.14669495820999146,1.2945080995559692,-9.342971801757812,2.865853786468506,1.097561001777649,-1.2804877758026123,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141556.806,-0.048642088071165504,-0.03390712319402418,-0.001652222486128068,0.998239212025674,0.3730243146419525,1.4358142614364624,-9.562714576721191,-6.890244007110596,12.07317066192627,1.5243902206420898,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141557.006,-0.05513869495644507,-0.0012527945087428929,-6.918275618196023e-05,0.9984779166502208,-0.25087830424308777,1.5070661306381226,-9.222023010253906,0.060975611209869385,-0.7317073345184326,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141557.206,-0.046888497219116664,-0.021700441280536872,-0.0010188624151352935,0.9986638681739426,0.13232482969760895,1.3603711128234863,-9.284293174743652,0.24390244483947754,0.4268292784690857,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141557.406,-0.04908233159563515,-0.01689242006937722,-0.0008302389142358816,0.9986515316028315,0.04191284254193306,1.3980927467346191,-9.258546829223633,-0.18292683362960815,0.792682945728302,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141557.605,-0.04807508075240332,-0.017432238682315995,-0.0008391545314457572,0.9986912433203993,0.052091676741838455,1.3813276290893555,-9.274114608764648,-0.060975611209869385,0.6097561120986938,0.060975611209869385,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,k
1781141557.806,-0.04891935012183009,-0.017307591091616083,-0.0008478186246576942,0.9986524048325539,0.0496966578066349,1.3950989246368408,-9.259145736694336,-0.18292683362960815,0.6707317233085632,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141558.006,-0.04910272137062554,-0.01746910076851886,-0.0008589480555903843,0.9986405837339958,0.05269043147563934,1.3974939584732056,-9.251960754394531,-0.18292683362960815,0.5487805008888245,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141558.206,-0.04937985700426005,-0.016666281037578713,-0.0008240987975208981,0.9986406689394276,0.03772155940532684,1.4052777290344238,-9.268726348876953,0.0,0.4878048896789551,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141558.406,-0.04841218406169023,-0.016471795225823527,-0.0007984805577508229,0.998691295058295,0.034129031002521515,1.3903088569641113,-9.291479110717773,0.0,0.6097561120986938,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141558.606,-0.04810478774727259,-0.017370694526489084,-0.0008367089195301045,0.9986908872547307,0.05089416727423668,1.380728840827942,-9.26633071899414,-0.060975611209869385,0.6707317233085632,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141558.806,-0.049345473476594286,-0.017844838250063,-0.0008817771213558458,0.9986219547277678,0.0598754920065403,1.4052777290344238,-9.272916793823242,-0.060975611209869385,0.6097561120986938,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141559.005,-0.02737512308356216,-0.04390224481531203,-0.001203441996863638,0.9986599757994191,0.566422164440155,1.027463436126709,-9.61420726776123,1.585365891456604,-2.7439024448394775,-5.853658676147461,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,i
1781141559.206,-0.05280593979821332,0.052291869627577925,0.0027689889853688017,0.9972308788805524,-1.2855267524719238,1.4938935041427612,-9.408834457397461,2.5,3.2317073345184326,1.8292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141559.406,-0.08308832636373795,-0.03980375112795201,-0.0033213714161121318,0.9957414121699133,0.4682263433933258,2.002835273742676,-9.034612655639648,-5.182927131652832,-2.195122003555298,1.0365853309631348,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141559.606,-0.07314355373306473,0.019496446760461382,0.0014301441825939924,0.9971298129123569,-0.6388714909553528,1.8339862823486328,-9.136401176452637,-5.731707572937012,-1.7073171138763428,-0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141559.806,-0.04992252507318902,-0.023426183163646058,-0.0011712773303465098,0.9984776329703713,0.16286133229732513,1.3998889923095703,-9.165141105651855,3.47560977935791,-3.5365853309631348,2.6219513416290283,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141560.006,0.017448941796123524,0.0005920376781831688,-1.0332005789040471e-05,0.9998475802915326,-0.2838098406791687,0.15567627549171448,-9.290281295776367,4.695122241973877,-6.402439117431641,2.317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141560.206,-0.059171141529150886,0.009115926576440399,0.000540369159110816,0.9982060828776601,-0.4382885992527008,1.5567628145217896,-9.065149307250977,-3.2317073345184326,-4.634146690368652,1.7073171138763428,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141560.406,-0.01688911863728363,-0.03316540850189126,-0.000560522955945904,0.9993070094643459,0.3526666462421417,0.8131091594696045,-9.492061614990234,6.280488014221191,-2.5609755516052246,2.317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141560.606,-0.06520537397372553,0.05072617218675083,0.0033189825992677533,0.9965761882639643,-1.1783496141433716,1.6208295822143555,-8.790919303894043,-1.6463415622711182,-2.5,2.317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141560.806,-0.060176850666189094,0.03168979050769359,0.0019114210499945861,0.9976827402992633,-0.8873547911643982,1.632205843925476,-9.38787841796875,-3.4146342277526855,0.18292683362960815,-1.2804877758026123,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141561.006,-0.048325643857734954,-0.017086276524711765,-0.0008267924309566045,0.9986851394281046,0.045505374670028687,1.3831238746643066,-9.254355430603027,0.18292683362960815,-0.3658536672592163,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141561.206,-0.04683165188522706,-0.019130097140907278,-0.000897042986698803,0.9987191953091522,0.08382568508386612,1.3561798334121704,-9.263337135314941,-0.060975611209869385,0.6707317233085632,0.060975611209869385,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,k
1781141561.406,-0.046575068019228436,-0.019036549382707806,-0.0008877533750186038,0.9987329897027278,0.08202942460775375,1.350791096687317,-9.259744644165039,-0.24390244483947754,0.4268292784690857,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141561.606,-0.047836665336479414,-0.020203173545147057,-0.0009677585738343877,0.9986503635765288,0.10418335348367691,1.3777350187301636,-9.280102729797363,-0.060975611209869385,0.4268292784690857,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141561.806,-0.04754907364123078,-0.01931133794178865,-0.0009194482582053601,0.9986817873765694,0.08741821348667145,1.37234628200531,-9.28070068359375,-0.12195122241973877,0.4268292784690857,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141562.006,-0.04727518371708387,-0.01982486506025786,-0.0009384584824598974,0.9986847105195589,0.09699829667806625,1.366358757019043,-9.275312423706055,-0.12195122241973877,0.4268292784690857,0.12195122241973877,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,k
1781141562.205,-0.04809681117016561,-0.02029625410558095,-0.0009775184643651899,0.9986359713540239,0.10597962141036987,1.3831238746643066,-9.283096313476562,0.0,0.5487805008888245,0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141562.406,-0.04926256853052944,-0.0196351257639332,-0.0009686402148533689,0.9985923707470149,0.09340576827526093,1.402284026145935,-9.263337135314941,-0.12195122241973877,0.4268292784690857,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141562.606,-0.0483248409498253,-0.019772371148262607,-0.0009568022544407641,0.9986354928680411,0.09580078721046448,1.382525086402893,-9.250164985656738,-0.060975611209869385,0.5487805008888245,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141562.806,-0.04782389741725113,-0.020342027007865953,-0.0009741519200085839,0.9986481501515297,0.10657837241888046,1.3747413158416748,-9.261541366577148,-0.060975611209869385,0.4268292784690857,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141563.006,-0.04806977283288845,-0.021008481692216748,-0.0010112659509907954,0.9986225102499737,0.11915222555398941,1.3801300525665283,-9.26633071899414,-0.12195122241973877,0.5487805008888245,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141563.206,-0.04897039646398758,-0.016028952081432533,-0.0007859884852663963,0.9986712948650482,0.025746461004018784,1.3974939584732056,-9.268726348876953,-0.060975611209869385,0.4878048896789551,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141563.406,0.029363359118263658,-0.02981721896878303,0.0008763017034178494,0.9991235953021949,0.28620484471321106,-0.06706055253744125,-9.436976432800293,-0.4268292784690857,-2.317073345184326,1.2195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141563.606,-0.08947249040743482,-0.0008885195256469278,-7.981821402636614e-05,0.9959888943268378,-0.26764345169067383,2.2207820415496826,-9.44895076751709,0.6707317233085632,3.7195122241973877,3.658536672592163,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,j
1781141563.806,-0.055444472303694224,-0.06470513828524516,-0.0036006614097038913,0.9963564577037,0.9981244206428528,1.6070581674575806,-9.781859397888184,7.987804889678955,-9.085366249084473,-5.792683124542236,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141564.006,-0.07293143065200229,-0.04710466217437647,-0.0034484525161570536,0.9962179808655001,0.6268963813781738,1.8884730339050293,-9.42200756072998,2.8048782348632812,4.756097793579102,3.1097562313079834,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141564.206,-0.056257729451259564,-0.0683964659941106,-0.0038630375561796095,0.9960632852672289,1.0759625434875488,1.6286133527755737,-9.811198234558105,-4.939024448394775,10.670731544494629,2.4390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141564.406,-0.0820614776350585,0.010138468996025097,0.0008348367704521751,0.9965753500776217,-0.4502636790275574,1.939965844154358,-8.842412948608398,-3.2926831245422363,0.4268292784690857,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141564.605,-0.02234854415523516,-0.02993596294068465,-0.0006694926813236672,0.999301722442479,0.2885998785495758,0.9089099764823914,-9.401649475097656,-0.9756097793579102,7.682927131652832,1.585365891456604,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141564.806,-0.05531318387439996,-0.01237052872187143,-0.0006853552553306989,0.9983921834614854,-0.04191284254193306,1.481918454170227,-9.047785758972168,-1.5243902206420898,-1.0365853309631348,2.7439024448394775,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141565.006,-0.004968295268736614,-0.058760108487593346,-0.000292446506096838,0.9982597258067112,0.8448431491851807,0.5879773497581482,-9.53157901763916,-1.0365853309631348,-2.987804889678955,-3.2926831245422363,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141565.205,0.016901359409221228,-0.0037724148531398404,6.376850179461834e-05,0.999850043191415,-0.1945953518152237,0.1592688113451004,-8.92144775390625,7.621951580047607,-0.5487805008888245,-0.792682945728302,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141565.405,-0.03872929465305754,-0.039369686023207145,-0.0015270924950106623,0.9984727024544149,0.4742138981819153,1.2340338230133057,-9.498647689819336,-3.2926831245422363,1.6463415622711182,-2.0731706619262695,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,j
1781141565.606,-0.08641475368071895,-0.08836625551131609,-0.0076953817574951,0.9923027140609946,1.4483880996704102,2.16689395904541,-9.4507474899292,0.5487805008888245,-3.2926831245422363,-2.317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141565.805,-0.0627482364674142,-0.08022633952943016,-0.005060442402367492,0.9947868038874612,1.2597802877426147,1.681902527809143,-9.368119239807129,-5.487804889678955,14.512195587158203,3.4146342277526855,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141566.005,-0.056729575741381176,-0.04608230387947076,-0.0026212490773664466,0.997322067117056,0.5873785614967346,1.532213807106018,-9.184900283813477,0.7317073345184326,-1.158536672592163,3.47560977935791,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141566.206,-0.07369279023910946,-0.004404996712178255,-0.0003255047333596961,0.997271208206378,-0.19758911430835724,1.905238151550293,-9.438772201538086,-0.12195122241973877,-1.6463415622711182,0.792682945728302,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141566.406,0.04540092103599641,-0.010714944476591116,0.00048699856197203693,0.9989112619078572,-0.07364685088396072,-0.3652404844760895,-9.31662654876709,2.682926893234253,3.4146342277526855,0.8536585569381714,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141566.606,-0.058738169499239844,-0.014833782129202784,-0.0008729129031488661,0.9981628245805818,0.003592529334127903,1.6399897336959839,-9.599238395690918,1.097561001777649,2.5,-2.0731706619262695,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141566.806,-0.048165801357732414,0.020185182729037104,0.0009735645133208082,0.9986349013277582,-0.6113287806510925,1.2903168201446533,-8.652008056640625,-0.7317073345184326,-11.158536911010742,-0.7317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141567.006,-0.0254753457659442,-0.020101926577494465,-0.0005123734537745534,0.9994731896251258,0.0999920666217804,0.9424402117729187,-9.15137004852295,0.792682945728302,-1.2804877758026123,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141567.206,0.01803566467194712,-0.042424631975844854,0.0007659709896836523,0.9989365739074718,0.5245093107223511,0.14669495820999146,-9.43338394165039,7.378048896789551,-7.317073345184326,-2.378048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141567.406,-0.02852847399677844,-0.031680704836477086,-0.0009046250049678154,0.9990904067030567,0.32093262672424316,1.0226733684539795,-9.366921424865723,7.682927131652832,-4.5731706619262695,-7.378048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141567.606,0.00424799186705578,-0.03958685844776547,0.00016829809812726003,0.999207089085683,0.4825964570045471,0.41733217239379883,-9.665102005004883,2.7439024448394775,3.7804880142211914,0.9146341681480408,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141567.806,-0.06526902808446887,-0.02649486185650821,-0.0017336029324147514,0.997514396331695,0.22692811489105225,1.73159921169281,-9.391470909118652,-8.47560977935791,20.975610733032227,4.878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141568.006,-0.025503542071575708,0.015449553257720586,0.0003941936437047127,0.9995552637334824,-0.528700590133667,0.8981323838233948,-8.716673851013184,2.2560975551605225,-7.0731706619262695,-0.5487805008888245,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141568.206,-0.027417473490230895,-0.01540600752234637,-0.00042260288271231243,0.9995052568578304,0.013771362602710724,0.9933344125747681,-9.291479110717773,-9.57317066192627,1.8902440071105957,-5.182927131652832,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141568.406,0.03679680043220537,-0.03656793190713283,0.001347398410370416,0.9986525753992284,0.41673341393470764,-0.208965465426445,-9.495055198669434,7.987804889678955,-3.2317073345184326,-6.036585330963135,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141568.606,-0.05758810649291224,-0.010121566068916848,-0.0005838808754034564,0.9982889476369039,-0.08562195301055908,1.5675404071807861,-9.304651260375977,-3.353658676147461,5.304878234863281,-2.682926893234253,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141568.806,-0.06488290997669457,-0.02381352098653007,-0.0015487960318275843,0.9976075006945527,0.17124390602111816,1.681902527809143,-9.162147521972656,-2.012195110321045,-5.6097564697265625,-2.9268293380737305,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141569.006,-0.024582025019599756,-0.01337562713751752,-0.0003289288497780072,0.9996082775019551,-0.02395019680261612,0.9304651021957397,-9.19687557220459,3.1097562313079834,0.792682945728302,-3.5365853309631348,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141569.206,-0.05537958346311717,-0.05215898359161151,-0.0028969501292182348,0.9970978637255676,0.71611088514328,1.5393989086151123,-9.382489204406738,3.1097562313079834,5.731707572937012,-2.195122003555298,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141569.406,-0.024249434380805204,0.02829142675637161,0.0006865280255660569,0.9993053030898865,-0.7753875851631165,0.899928629398346,-8.953182220458984,-3.658536672592163,1.0365853309631348,-5.4268293380737305,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141569.605,0.04687285003751203,0.016630837466856903,-0.0007805009289325037,0.9987621048041478,-0.5777984857559204,-0.387993186712265,-9.202263832092285,1.6463415622711182,-4.45121955871582,-3.47560977935791,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141569.806,0.009139416563281464,-0.01447461855627536,0.0001323089573002255,0.9998534587512677,-0.003592529334127903,0.2999761998653412,-8.984915733337402,-0.5487805008888245,3.841463565826416,-2.7439024448394775,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141570.006,-0.10157839434200852,-0.01551214874223244,-0.0015840863764987312,0.9947053300926109,0.016765138134360313,2.305206298828125,-8.836424827575684,-0.5487805008888245,-2.6219513416290283,-4.390244007110596,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141570.206,-0.0535629557671396,-0.03582140498280542,-0.0019226997256668167,0.9979199065758284,0.3951782286167145,1.4735357761383057,-9.19507884979248,3.2926831245422363,0.3048780560493469,-2.1341464519500732,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141570.406,-0.04808899189802373,-0.026515950264991046,-0.0012770533852421993,0.9984902214716114,0.2347119301557541,1.456171989440918,-9.773476600646973,-2.8048782348632812,4.634146690368652,0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141570.606,-0.03603613780241693,-0.0273666604524862,-0.0009872004115186273,0.9989752189635692,0.23890320956707,1.1597882509231567,-9.322613716125488,-1.4024391174316406,14.207317352294922,1.158536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141570.806,0.037327242954926676,0.01412580479533151,-0.0005276978633398032,0.9992031125388037,-0.5221142768859863,-0.20836670696735382,-9.048383712768555,5.97560977935791,-4.939024448394775,0.4878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141571.006,-0.049675796871620055,-0.023507314722876028,-0.0011695128551030567,0.9984880337787585,0.17124390602111816,1.4537769556045532,-9.549542427062988,-6.7682929039001465,-2.4390244483947754,-3.7195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141571.206,-0.02496342951088595,-0.020476808752624944,-0.0005114380884127073,0.9994784969780217,0.10837464034557343,0.9460327625274658,-9.27950382232666,3.658536672592163,0.3048780560493469,-1.0365853309631348,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141571.406,-0.0764460887390304,0.014148417602766982,0.0010848753893326496,0.9969727382638061,-0.5370831489562988,1.8890717029571533,-9.098679542541504,-2.1341464519500732,6.646341800689697,-1.8292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141571.606,-0.05173891554597037,-0.05697655236056863,-0.002956687587620826,0.9970295958986068,0.8274793028831482,1.5058685541152954,-9.615405082702637,-2.865853786468506,-1.158536672592163,-1.3414634466171265,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141571.806,-0.0520819936492592,-0.021145676755685506,-0.0011030536982303504,0.9984183039010259,0.12274475395679474,1.4657520055770874,-9.32620620727539,0.4268292784690857,3.47560977935791,-2.2560975551605225,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,j
1781141572.005,0.007890077832675048,-0.0055337535716675846,4.366377412904133e-05,0.999953560090006,-0.17124390602111816,0.33590149879455566,-9.359137535095215,0.9146341681480408,2.1341464519500732,6.219512462615967,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,j
1781141572.206,-0.005359382663249547,0.048040737766406424,0.0002577700391263452,0.9988309657228971,-1.1520044803619385,0.5694159269332886,-9.115445137023926,5.853658676147461,-15.0,-5.4268293380737305,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141572.406,-0.01463609016725838,-0.0040586557719699415,-5.940970488423138e-05,0.9998846476711338,-0.1951940953731537,0.7430548667907715,-9.161548614501953,3.7804880142211914,-5.0,-3.47560977935791,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141572.606,0.014311063890603267,-0.0011179863997739803,1.6001223460570534e-05,0.9998969663423777,-0.24608826637268066,0.208965465426445,-9.071136474609375,9.634146690368652,-7.317073345184326,-1.158536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141572.806,-0.04537094423633746,-0.019196005094175437,-0.0008720000274911851,0.9987853775579013,0.08562195301055908,1.3382172584533691,-9.3309965133667,5.0,-1.2195122241973877,-3.1097562313079834,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,j
1781141573.006,-0.0786276962106657,-0.06091486976216827,-0.004813521025473338,0.9950295945577692,0.8903485536575317,1.985471248626709,-9.344168663024902,-0.792682945728302,4.5731706619262695,-5.670732021331787,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141573.206,-0.04570451343744644,-0.02864269918577836,-0.001311010212633436,0.9985434264402433,0.2646496593952179,1.3477972745895386,-9.35195255279541,-0.6097561120986938,0.3048780560493469,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141573.406,-0.04434395671197046,-0.01900034251827465,-0.0008435328574009358,0.9988352661673664,0.08143066614866257,1.311273217201233,-9.278904914855957,-0.24390244483947754,0.6097561120986938,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141573.606,-0.04257422260067868,-0.023472355174869036,-0.0010005008247714906,0.9988170418603161,0.16585510969161987,1.282533049583435,-9.313034057617188,-0.24390244483947754,0.4878048896789551,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141573.806,-0.04336059776983475,-0.020749086887675978,-0.0009007344265147856,0.9988435926769832,0.1143621876835823,1.2945080995559692,-9.29207706451416,-0.12195122241973877,0.4268292784690857,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141574.006,-0.044068990454577454,-0.022797615728939787,-0.001005907357452302,0.9987678313541032,0.15328125655651093,1.311273217201233,-9.315428733825684,-0.24390244483947754,0.4878048896789551,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141574.206,-0.043018747628747925,-0.021509149406155177,-0.0009263691528928777,0.9988422726759568,0.12873230874538422,1.2891193628311157,-9.299860954284668,-0.3048780560493469,0.3658536672592163,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141574.406,-0.04380457155746226,-0.020294202582474236,-0.0008900169863200098,0.9988335760886158,0.10597962141036987,1.3046869039535522,-9.304651260375977,-0.24390244483947754,0.4268292784690857,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141574.606,-0.04409390373762374,-0.02139131376618605,-0.0009443617461077199,0.9987979012440035,0.12633728981018066,1.307081937789917,-9.28249740600586,-0.12195122241973877,0.4268292784690857,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141574.806,-0.043243532784871794,-0.021066022331375292,-0.0009120253312914852,0.9988420234377471,0.12034973502159119,1.292711853981018,-9.295071601867676,-0.24390244483947754,0.4268292784690857,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141575.006,-0.043428335402557375,-0.02055808108739121,-0.0008938359738163851,0.9988446055535461,0.11076965928077698,1.2957056760787964,-9.291479110717773,-0.24390244483947754,0.4878048896789551,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141575.206,-0.04451780378799565,-0.022963523194439863,-0.001023571114222251,0.9987441083934193,0.15627503395080566,1.3184583187103271,-9.305849075317383,-0.24390244483947754,0.4268292784690857,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141575.406,-0.042747061963431955,-0.021024426833263044,-0.0008997543443516212,0.9988642813775789,0.1197509840130806,1.2855267524719238,-9.311237335205078,-0.18292683362960815,0.4268292784690857,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141575.606,-0.043133684749611934,-0.021485327060713027,-0.0009278196108634224,0.9988378272331225,0.12813355028629303,1.2897180318832397,-9.288484573364258,-0.24390244483947754,0.4268292784690857,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141575.806,-0.04269313228273755,-0.021817478852828823,-0.0009325293386849768,0.9988495504636459,0.1347198486328125,1.2849280834197998,-9.314230918884277,-0.24390244483947754,0.4268292784690857,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141576.005,-0.04324306172202936,-0.02157575634228619,-0.0009340935852246994,0.9988311427965876,0.1299298107624054,1.292711853981018,-9.295071601867676,-0.18292683362960815,0.3658536672592163,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141576.205,-0.04452610186607392,-0.022912095077071974,-0.0010214683019989638,0.9987449217664636,0.1550775170326233,1.316662073135376,-9.29207706451416,-0.24390244483947754,0.4878048896789551,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141576.406,-0.04377128560956798,-0.020333771980337787,-0.0008910741286970583,0.9988342296197273,0.10657837241888046,1.3022918701171875,-9.29207706451416,-0.3048780560493469,0.4268292784690857,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141576.605,-0.04328257758183222,-0.020689823148582295,-0.0008965415034402002,0.9988482096441309,0.11316467821598053,1.2921130657196045,-9.285490989685059,-0.3048780560493469,0.4268292784690857,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
