time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781141762.215,-0.028906782562779308,-0.047198099473768226,-0.0013664409655306062,0.9984662589026333,0.6143225431442261,1.0298584699630737,-9.363927841186523,1.158536672592163,-1.8902440071105957,2.4390244483947754,-0.79376220703125,0.0012499999720603228,-0.0009922027366116026,i
1781141762.415,-0.022330502241456114,-0.03516099296188297,-0.0007858448704474273,0.9991318409956808,0.38200563192367554,0.89573734998703,-9.26812744140625,-0.4268292784690857,0.7317073345184326,0.4268292784690857,-0.796142578125,0.0012499999720603228,-0.0009951782004122833,i
1781141762.615,-0.001854507523555074,0.044607585934203636,8.280767444552002e-05,0.9990028614683026,-1.0017169713974,0.4652325510978699,-8.39394474029541,2.195122003555298,-3.2317073345184326,-2.317073345184326,-0.81573486328125,0.0012499999720603228,-0.0010196685563101937,i
1781141762.815,-0.10889129285941221,-0.07676973901076446,-0.008435059101094893,0.9910489106444677,1.2005035877227783,2.5477020740509033,-9.186697006225586,-9.45121955871582,12.07317066192627,-2.0731706619262695,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141763.015,-0.05580436703491696,-0.07053997474598998,-0.003952489959685888,0.9959389350787456,1.0669811964035034,1.5441888570785522,-9.354348182678223,0.12195122241973877,6.829268455505371,0.060975611209869385,-0.75091552734375,0.0012499999720603228,-0.00093864438819935,i
1781141763.215,-0.0655699263196468,-0.06376447573048588,-0.004198667628415657,0.9957997025443412,0.9532178044319153,1.756148099899292,-9.480685234069824,1.4634146690368652,4.390244007110596,0.9146341681480408,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141763.415,-0.07048869644905689,-0.07686258085977783,-0.005447731571785887,0.9945319550206563,1.183139681816101,1.8088386058807373,-9.247170448303223,-2.9268293380737305,-0.6097561120986938,2.317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141763.615,-0.07055865601165948,-0.04872313327479206,-0.003450567915792894,0.9963110086347403,0.630488932132721,1.7663270235061646,-9.035211563110352,-3.170731782913208,6.52439022064209,-3.9024391174316406,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141763.815,-0.009199877367134226,0.007833408796770924,7.207166190881826e-05,0.9999269947194785,-0.3838019073009491,0.59635990858078,-8.498726844787598,-0.8536585569381714,3.7804880142211914,-5.9146342277526855,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141764.015,-0.08094495814686299,-0.26205142315814806,-0.022063385732127783,0.9614001104542412,4.55712366104126,1.8052459955215454,-8.086185455322266,-2.012195110321045,11.95121955871582,-21.09756088256836,-0.817840576171875,0.0012499999720603228,-0.001022300697364642,i
1781141764.215,-0.05684136472623929,0.01621502092930537,0.000923298665909381,0.9982511106289311,-0.6418652534484863,1.7070502042770386,-10.225536346435547,-13.719512939453125,17.439023971557617,-10.365854263305664,-0.61395263671875,0.0012499999720603228,-0.000767440778744799,i
1781141764.415,-0.11810593640091588,-0.14755277552626453,-0.017749604330852344,0.9818167434747977,2.724334716796875,2.8363020420074463,-9.466914176940918,-1.0365853309631348,-0.060975611209869385,-6.890244007110596,-0.5738525390625,0.0012499999720603228,-0.0007173156577948703,i
1781141764.615,-0.08608342300888071,0.026482847684977686,0.0022890431172420136,0.995933262494619,-0.7610175013542175,2.044748067855835,-8.971144676208496,-0.792682945728302,3.5975611209869385,8.658536911010742,-0.579620361328125,0.0012499999720603228,-0.0007245254354657504,i
1781141764.815,-0.05200064726394726,-0.059781560835693165,-0.003118499298259969,0.9968512289355447,0.8292755484580994,1.4196479320526123,-9.032816886901855,-0.12195122241973877,-0.5487805008888245,0.24390244483947754,-0.678497314453125,0.0012499999720603228,-0.0008481216241094103,i
1781141765.015,-0.06604726447734809,-0.06778808981919092,-0.004497451783959341,0.9955010329784573,0.9813593029975891,1.6789087057113647,-9.013656616210938,-0.060975611209869385,-0.8536585569381714,-2.682926893234253,-0.51214599609375,0.0012499999720603228,-0.0006401824808079937,i
1781141765.215,0.034839722423521,0.0566200309914953,-0.0019770036898959123,0.9977857772530055,-1.322649598121643,-0.16705262660980225,-9.202862739562988,24.7560977935791,-23.04878044128418,-9.02439022064209,-0.487701416015625,0.0012499999720603228,-0.0006096267563933111,i
1781141765.415,0.010220136592881218,-0.02209348329613197,0.00022586535365606833,0.999703643980909,0.12873230874538422,0.2706372141838074,-8.668773651123047,3.9024391174316406,-2.4390244483947754,0.8536585569381714,-0.72637939453125,0.0012499999720603228,-0.0009079742228692567,i
1781141765.615,-0.1311082356990009,-0.007710290820940444,-0.0010197158618250174,0.9913375520613112,-0.13771362602710724,3.0889766216278076,-9.491462707519531,-16.219512939453125,-10.365854263305664,9.87804889678955,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141765.815,-0.12364350256939145,-0.014988026404688775,-0.0018677183404057528,0.992211749056151,0.007783813867717981,2.6776318550109863,-8.668174743652344,-7.804878234863281,-7.195122241973877,-9.02439022064209,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141766.015,-0.048787628209708174,-0.06493254995061308,-0.003178421738763912,0.9966912405182624,0.9849518537521362,1.450783133506775,-9.633367538452148,-4.02439022064209,-1.6463415622711182,0.7317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141766.215,-0.09767151950444834,0.014942052505722546,0.001466591275725605,0.9951054509219807,-0.5831872820854187,2.4016058444976807,-9.511221885681152,-3.47560977935791,0.5487805008888245,-4.634146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141766.415,-0.10967515706081257,-0.0008962092222457877,-9.888847391737371e-05,0.993967075387201,-0.2556683421134949,2.4878265857696533,-8.938812255859375,7.5,1.3414634466171265,-2.682926893234253,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141766.615,-0.1089094810355666,-0.012016036969775334,-0.001316588620717672,0.9939781719889569,-0.04730163887143135,2.4375312328338623,-8.810079574584961,5.54878044128418,6.280488014221191,-4.939024448394775,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141766.815,-0.0569663856675684,-0.0021430183789712945,-0.00012227886264789176,0.9983737894316341,-0.24608826637268066,1.6190332174301147,-9.6842622756958,18.59756088256836,9.329268455505371,-8.353658676147461,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141767.015,0.12557540774379822,0.049560564017605085,-0.00628121522635238,0.9908254709077254,-0.9711804389953613,-1.4873071908950806,-7.319180011749268,-9.87804889678955,-8.780488014221191,-30.426830291748047,-0.71484375,0.0012499999720603228,-0.0008935546675274963,i
1781141767.215,-0.0998927782732082,-0.02434175232752195,-0.0024445275971413973,0.9946974093800145,0.19040405750274658,2.42256236076355,-9.415420532226562,5.060975551605225,-2.987804889678955,-7.5,-0.634735107421875,0.0012499999720603228,-0.0007934188665430497,i
1781141767.415,-0.03759082349160685,0.0011402423295147803,4.2892992203343394e-05,0.999292563765409,-0.3149450719356537,1.2591816186904907,-9.872869491577148,3.47560977935791,0.7317073345184326,-13.536585807800293,-0.700927734375,0.0012499999720603228,-0.0008761596483850553,i
1781141767.615,-0.03759082349160685,0.0011402423295147803,4.2892992203343394e-05,0.999292563765409,-0.3149450719356537,1.2591816186904907,-9.872869491577148,3.47560977935791,0.7317073345184326,-13.536585807800293,-0.700927734375,0.0012499999720603228,-0.0008761596483850553,i
1781141767.815,-0.10258163943028994,0.03669227252750469,0.003786519555429938,0.9940404150024372,-0.9621991515159607,2.365680694580078,-8.989706039428711,-2.682926893234253,-0.9146341681480408,-19.878049850463867,-0.788543701171875,0.0012499999720603228,-0.0009856796044331873,i
1781141768.015,-0.05212823278630682,-0.05280161821852898,-0.0027600736784747205,0.9972396995975293,0.7436535954475403,1.5094611644744873,-9.590856552124023,2.0731706619262695,29.14634132385254,5.0,-0.3511962890625,0.0012499999720603228,-0.00043899535151581404,i
1781141768.215,-0.04776961952310478,-0.07688294507257849,-0.003687832349707948,0.9958882849497452,1.2208613157272339,1.431024193763733,-9.63037395477295,4.2682929039001465,8.353658676147461,-9.756097793579102,-0.34918212890625,0.0012499999720603228,-0.0004364776513767765,i
1781141768.415,-0.044350821296857364,-0.004708501191427824,-0.00020903390447718162,0.9990049003741931,-0.19220033288002014,1.3495935201644897,-9.550140380859375,3.47560977935791,3.658536672592163,-5.54878044128418,-0.386077880859375,0.0012499999720603228,-0.00048259734028732737,i
1781141768.615,-0.02010475330352391,-0.05484070733937981,-0.001104445196684956,0.9982920794606799,0.7957452535629272,0.9065149426460266,-9.833352088928223,-5.0,-4.207317352294922,1.5243902206420898,-0.402923583984375,0.0012499999720603228,-0.0005036544687229139,i
1781141768.815,-0.01538726515943076,-0.047755551108244865,-0.000735754189987731,0.9987402555594889,0.6251001358032227,0.7765851020812988,-9.395662307739258,1.585365891456604,-0.3048780560493469,0.12195122241973877,-0.469573974609375,0.0012499999720603228,-0.0005869674551419735,i
1781141769.015,-0.018634858619216734,-0.05265226734944586,-0.0009827020094302335,0.9984385384609135,0.7149133682250977,0.8340656161308289,-9.348958969116211,-0.24390244483947754,2.195122003555298,-2.0731706619262695,-0.604156494140625,0.0012499999720603228,-0.0007551956007958438,i
1781141769.215,-0.06186957821631478,-0.006005047399919616,-0.0003722496403682702,0.9980661080946819,-0.1652563512325287,1.665736198425293,-9.395063400268555,-1.5243902206420898,-4.695122241973877,-0.12195122241973877,-0.411529541015625,0.0012499999720603228,-0.0005144119147715287,i
1781141769.415,0.021240297962042978,-0.009415592665749865,0.0002000439972409558,0.9997300417310843,-0.09819580614566803,0.08562195301055908,-9.3375825881958,-5.670732021331787,-20.121952056884766,5.97560977935791,-0.355316162109375,0.0012499999720603228,-0.00044414519270929986,i
1781141769.615,-0.0038312764074821147,-0.02434818735019137,-9.331298489364455e-05,0.9996961930439349,0.1700463891029358,0.520916759967804,-8.771161079406738,8.292682647705078,-3.841463565826416,-4.0853657722473145,-0.62841796875,0.0012499999720603228,-0.0007855224433797048,i
1781141769.815,-0.05990479851364553,0.01939548329030419,0.001164193480684418,0.9980149673208887,-0.7490423917770386,1.871707797050476,-10.802736282348633,-21.890243530273438,5.97560977935791,38.53658676147461,-0.74560546875,0.0012499999720603228,-0.0009320068151055239,i
1781141770.015,-0.10548389443663791,-0.10815830939567554,-0.011542223901250597,0.9884541998446681,1.6286133527755737,2.2285656929016113,-8.235275268554688,4.329268455505371,-2.5609755516052246,-0.5487805008888245,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141770.215,-0.006495797797603474,0.04480592868312709,0.00029134901715619464,0.9989745484653577,-1.1178754568099976,0.6041436791419983,-9.330397605895996,-1.3414634466171265,7.804878234863281,1.7073171138763428,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141770.415,-0.026289847827505083,-0.015533096471367221,-0.0004085532953821499,0.9995335911811181,0.016765138134360313,1.0100995302200317,-9.654324531555176,1.0365853309631348,-4.02439022064209,-0.5487805008888245,-0.57073974609375,0.0012499999720603228,-0.0007134246666709032,i
1781141770.615,-0.04533706212127914,-0.017398186520929868,-0.0007897145904135186,0.9988199188316481,0.05448669567704201,1.4100677967071533,-9.836944580078125,-2.0731706619262695,4.695122241973877,3.7195122241973877,-0.554443359375,0.0012499999720603228,-0.0006930541837277815,i
1781141770.815,-0.004950408979577051,0.020622589998274626,0.00010211322297493958,0.9997750706061778,-0.6352789402008057,0.5526508092880249,-8.966354370117188,3.353658676147461,-2.865853786468506,-9.512195587158203,-0.564788818359375,0.0012499999720603228,-0.0007059860071692015,i
1781141771.015,-0.038147686116389565,0.0012230061241598215,4.6688873001724666e-05,0.9992713626038399,-0.29937744140625,1.201102375984192,-9.334589004516602,-12.256097793579102,12.317073822021484,-6.402439117431641,-0.816375732421875,0.0012499999720603228,-0.0010204696427180693,i
1781141771.215,-0.03119306008389281,-0.0655143119268848,-0.0020489974208623826,0.9973618548675894,0.947829008102417,1.0568023920059204,-9.214838027954102,1.0365853309631348,4.5731706619262695,5.060975551605225,-0.510040283203125,0.0012499999720603228,-0.0006375503397535454,i
1781141771.415,-0.06026550439601825,0.01694448431266861,0.0010231753345709927,0.9980380286058772,-0.5873785614967346,1.5884968042373657,-9.129216194152832,0.060975611209869385,9.634146690368652,2.0731706619262695,-0.601409912109375,0.0012499999720603228,-0.0007517623733335199,i
1781141771.615,-0.10418574145167006,-0.011091633078581355,-0.0011619863704323541,0.9944953276619709,-0.0694555714726448,2.5381219387054443,-9.524992942810059,2.378048896789551,-0.4268292784690857,-7.256097793579102,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141771.815,-0.04203150433064676,-0.011450590730449628,-0.0004817429439699414,0.9990505515434954,-0.060474246740341187,1.272952914237976,-9.319620132446289,0.060975611209869385,-2.987804889678955,-2.1341464519500732,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141772.015,-0.04923094350741326,-0.02808078087436531,-0.0013846703854608407,0.9983916399062942,0.26644593477249146,1.482517123222351,-9.796229362487793,1.4024391174316406,-3.5975611209869385,0.8536585569381714,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141772.215,-0.053929348584712725,-0.1690895907318018,-0.00926640787781642,0.9840805197505041,3.093167781829834,1.5441888570785522,-9.499246597290039,-7.865853786468506,8.658536911010742,-16.890243530273438,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141772.415,-0.13533346137160246,-0.04253806566713537,-0.0058157402663867545,0.9898694582456988,0.6274951696395874,3.52307391166687,-10.51114273071289,-11.341464042663574,15.853658676147461,7.317073345184326,-0.654144287109375,0.0012499999720603228,-0.0008176803406101385,i
1781141772.615,-0.08110512800876066,-0.06495961337568341,-0.005297309738812954,0.9945723429445922,0.977766752243042,2.0507354736328125,-9.418415069580078,-0.6097561120986938,-8.170731544494629,1.2804877758026123,-0.619354248046875,0.0012499999720603228,-0.000774192792754036,i
1781141772.815,-0.08617605774102934,-0.08429933442400361,-0.007318152555284505,0.9926800863979605,1.346599817276001,2.1291725635528564,-9.309441566467285,-1.4024391174316406,5.487804889678955,0.060975611209869385,-0.64434814453125,0.0012499999720603228,-0.0008054351626611833,i
1781141773.015,-0.08915525410926903,-0.01867821270892052,-0.001672215231650069,0.995841186500604,0.07544311881065369,2.1106109619140625,-9.004674911499023,-0.18292683362960815,1.4024391174316406,-0.24390244483947754,-0.732330322265625,0.0012499999720603228,-0.0009154128823709584,i
1781141773.215,-0.07858336637017528,-0.05202752063488722,-0.004106811963756668,0.9955405193772936,0.7041357755661011,1.9441572427749634,-9.157357215881348,-0.9756097793579102,-1.158536672592163,0.3658536672592163,-0.73736572265625,0.0012499999720603228,-0.0009217071327185522,i
1781141773.415,-0.06607791393934469,-0.053984258491545985,-0.0035802471833663624,0.9963466218915225,0.7466473579406738,1.7286053895950317,-9.283096313476562,-0.3658536672592163,3.841463565826416,5.853658676147461,-0.598480224609375,0.0012499999720603228,-0.0007481002640403744,i
1781141773.615,-0.10188400575502213,-0.0006502299192638841,-6.659458233940061e-05,0.9947960706283094,-0.28141480684280396,2.5381219387054443,-9.705817222595215,6.158536911010742,-14.87804889678955,-1.6463415622711182,-0.505828857421875,0.0012499999720603228,-0.0006322860576446487,i
1781141773.815,0.025035656868870874,-0.08147554282627227,0.00204724827425149,0.9963587509430587,1.1993061304092407,0.012573853135108948,-8.907676696777344,-5.182927131652832,-1.7682926654815674,-2.8048782348632812,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141774.015,0.008006811583737793,0.06913320589755662,-0.0005548820587219569,0.9975751515131528,-1.2418177127838135,0.26105713844299316,-7.32935905456543,25.18292808532715,-109.32926940917969,-20.731708526611328,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141774.215,0.008752394600895925,0.03606532695213573,-0.0003158755932753102,0.9993110566801486,-0.8915460705757141,0.2987787127494812,-8.748408317565918,8.90243911743164,-2.195122003555298,17.378049850463867,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141774.415,-0.009505290995741177,0.024480500585866097,0.00023277456790477238,0.9996550906938614,-0.7586224675178528,0.6825805902481079,-9.642349243164062,0.4878048896789551,6.158536911010742,2.682926893234253,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141774.615,-0.05282450475666647,0.013439279400371885,0.0007109804207657616,0.9985131205814238,-0.5113366842269897,1.422641634941101,-8.9657564163208,-1.0365853309631348,0.9146341681480408,-5.9146342277526855,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141774.815,-0.09364208885578024,-0.0029097347776028673,-0.0002736773752878329,0.9956016360668278,-0.22213807702064514,2.2387444972991943,-9.179511070251465,-1.2195122241973877,0.9756097793579102,0.9756097793579102,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141775.015,-0.059090352437201475,-0.04394342796712493,-0.002603710655973702,0.9972815681030935,0.5951623916625977,1.7130378484725952,-9.978250503540039,9.634146690368652,11.768293380737305,3.47560977935791,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141775.215,-0.05852490922488423,-0.04667939059786165,-0.002739604743924949,0.9971902346390474,0.5718109607696533,1.4950909614562988,-8.767568588256836,-0.4878048896789551,16.95121955871582,3.353658676147461,-0.602325439453125,0.0012499999720603228,-0.0007529067824876279,i
1781141775.415,-0.0697252207761194,-0.04934166677813919,-0.0034529992298471188,0.9963392345499574,0.6298901438713074,1.7184265851974487,-8.868757247924805,3.5975611209869385,3.9634146690368652,-0.4268292784690857,-0.693511962890625,0.0012499999720603228,-0.0008668899342367808,i
1781141775.615,-0.07236707962571279,-0.008753622838560541,-0.0006351640072352529,0.9973394489542314,-0.10777588188648224,1.7836909294128418,-8.959169387817383,-0.792682945728302,1.097561001777649,-0.060975611209869385,-0.7935791015625,0.0012499999720603228,-0.000991973854780781,i
1781141775.815,-0.07581785271257592,-0.046340670889453456,-0.0035274257229707465,0.9960380277375651,0.6149212718009949,1.951342225074768,-9.451346397399902,3.7804880142211914,-0.3048780560493469,0.4878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141776.015,-0.05799059783564818,-0.032513836604264615,-0.0018896810800082462,0.9977857335607435,0.33171021938323975,1.546583890914917,-9.132209777832031,1.8292683362960815,1.5243902206420898,6.95121955871582,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141776.215,-0.04892259532335257,0.0021280218158027738,0.00010423339888788846,0.9988003005232715,-0.3155438303947449,1.3980927467346191,-9.27950382232666,-3.5975611209869385,16.95121955871582,9.939024925231934,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141776.415,-0.008072050432019973,-0.08267704135274852,-0.0006696880398849232,0.9965434763987511,1.3106745481491089,0.648451566696167,-9.54175853729248,5.243902683258057,5.54878044128418,-3.47560977935791,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141776.615,-0.05073491612071607,-0.0660313306361631,-0.0033617889654118873,0.9965212140419257,0.9448352456092834,1.396895170211792,-9.035211563110352,1.4024391174316406,0.060975611209869385,1.8292683362960815,-0.717681884765625,0.0012499999720603228,-0.000897102335905231,k
1781141776.815,-0.009197015514413423,-0.059016957373616834,-0.0005437507586308775,0.9982144649237962,0.8484356999397278,0.6676117181777954,-9.51062297821045,-2.7439024448394775,0.9756097793579102,-5.0,-0.65313720703125,0.0012499999720603228,-0.0008164214905406197,k
1781141777.015,0.0038851841723715054,-0.07691380583316286,0.00029971441362594146,0.997030130932599,1.197509765625,0.4191284477710724,-9.549542427062988,-1.5243902206420898,-0.060975611209869385,1.4024391174316406,-0.7115478515625,0.0012499999720603228,-0.0008894347945727077,k
1781141777.215,-0.0021042131466975653,-0.052251127353520076,-0.00011009815047434669,0.9986317538791347,0.7286847233772278,0.5400769114494324,-9.656719207763672,-0.6097561120986938,1.585365891456604,-1.097561001777649,-0.816192626953125,0.0012499999720603228,-0.0010202407608872477,k
1781141777.415,-0.014337312742383555,-0.06509524663528365,-0.0009353715366304761,0.9977756137573754,0.985550582408905,0.7813751697540283,-9.69863224029541,0.3048780560493469,0.7317073345184326,-0.4268292784690857,-0.6038818359375,0.0012499999720603228,-0.0007548522780496114,k
1781141777.615,-0.00872674944581415,-0.03957721623016152,-0.0003456644661870974,0.9991783466006746,0.48678773641586304,0.6741980314254761,-9.738149642944336,-5.487804889678955,-11.585366249084473,7.865853786468506,-0.6551513671875,0.0012499999720603228,-0.0008189391906796573,k
1781141777.815,-0.03317288768854487,-0.06011597447204774,-0.00199894191583116,0.9976380272257551,0.7975415587425232,1.0298584699630737,-8.677156448364258,-9.146341323852539,0.9756097793579102,-1.7682926654815674,-0.80181884765625,0.0012499999720603228,-0.0010022735371677527,k
1781141778.015,-0.041728604876696614,-0.06335501691142366,-0.0026513663077259355,0.9971147554940203,0.9843530654907227,1.356778621673584,-9.966275215148926,-0.9146341681480408,0.9756097793579102,-1.2195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141778.214,-0.04871847553285201,-0.06285922420565197,-0.0030721508575551225,0.9968278637573926,0.8915460705757141,1.3687536716461182,-9.0980806350708,0.0,0.3658536672592163,0.6097561120986938,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141778.415,-0.03645232669328641,-0.053541487413681234,-0.001955822642560308,0.9978981469879415,0.7286847233772278,1.161584496498108,-9.26812744140625,0.060975611209869385,0.4878048896789551,0.8536585569381714,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141778.615,-0.03596313036492889,-0.052606957398922995,-0.0018957673991369184,0.9979657145180647,0.7214996814727783,1.1693683862686157,-9.405241966247559,-0.4268292784690857,0.5487805008888245,-0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141778.815,-0.04415999467621666,-0.055107183409872924,-0.0024396309132062935,0.9975004468208695,0.7508386373519897,1.2915143966674805,-9.155561447143555,-0.24390244483947754,0.3048780560493469,0.3048780560493469,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141779.015,-0.04307943744931329,-0.052250496026917934,-0.002256106874184364,0.9977018380837855,0.7137158513069153,1.30109441280365,-9.371112823486328,0.0,0.3048780560493469,0.3048780560493469,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141779.215,-0.039120664829460895,-0.05186175346656417,-0.0020331650690004043,0.9978856639668076,0.6993457078933716,1.2148736715316772,-9.29088020324707,-0.060975611209869385,0.3658536672592163,-0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141779.415,-0.039708159414302134,-0.05285267899777417,-0.0021032881333115125,0.9978103189372793,0.7155120968818665,1.221459984779358,-9.256152153015137,-0.060975611209869385,0.24390244483947754,0.3048780560493469,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141779.615,-0.04251990509737293,-0.050473881332803526,-0.0021508387899449736,0.9978175278407432,0.6771917939186096,1.2855267524719238,-9.336385726928711,-0.18292683362960815,0.3048780560493469,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141779.815,-0.04062822201573273,-0.051613745480222364,-0.002101517899143906,0.9978381394173419,0.6927594542503357,1.2394226789474487,-9.260942459106445,-0.12195122241973877,0.24390244483947754,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141780.015,-0.03833705908558851,-0.0506618492835272,-0.0019461616716537375,0.9979778852171971,0.6801855564117432,1.2064911127090454,-9.341175079345703,-0.12195122241973877,0.3048780560493469,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141780.215,-0.04768269603836601,-0.05127069141540765,-0.002450746729121163,0.9975428163947493,0.6945556998252869,1.3861175775527954,-9.349557876586914,-0.060975611209869385,0.3658536672592163,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141780.415,-0.0422324357123766,-0.04944406467042449,-0.002092576574916305,0.9978814192908618,0.6496490836143494,1.2645703554153442,-9.223819732666016,-0.24390244483947754,0.18292683362960815,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141780.615,-0.036288051027431344,-0.04803133842769898,-0.001746133044604087,0.9981849121785327,0.6328839659690857,1.172960877418518,-9.385482788085938,-0.060975611209869385,0.24390244483947754,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141780.815,-0.04095012593996352,-0.05074756927253985,-0.0020825563483839356,0.9978694475518758,0.6777905821800232,1.2478052377700806,-9.278306007385254,-0.3048780560493469,0.3658536672592163,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141781.015,-0.035404048785806164,-0.04931699684429068,-0.0017492505492450433,0.9981539597047885,0.6514453291893005,1.1460168361663818,-9.30345344543457,-0.24390244483947754,0.3048780560493469,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141781.215,-0.04442460595304758,-0.05117616008274388,-0.0022787252714380666,0.9976984827272412,0.6819818615913391,1.3046869039535522,-9.214838027954102,-0.18292683362960815,0.3658536672592163,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141781.415,-0.04070492682005625,-0.0492748857454439,-0.00200984389786849,0.9979534333298591,0.6574329137802124,1.25738525390625,-9.38488483428955,-0.12195122241973877,0.3048780560493469,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141781.615,-0.03785887949857331,-0.04928521790565819,-0.00186950020284716,0.9980652170615385,0.6478528380393982,1.1861335039138794,-9.25375747680664,-0.12195122241973877,0.18292683362960815,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141781.815,-0.04155292790963106,-0.04878264924666438,-0.0020312409331443974,0.9979426242900368,0.6454578042030334,1.2681628465652466,-9.344767570495605,-0.18292683362960815,0.18292683362960815,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141782.015,-0.04280465877847801,-0.04846424639527735,-0.002078850443095884,0.9979051339626583,0.6346802115440369,1.2819342613220215,-9.271719932556152,-0.18292683362960815,0.12195122241973877,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141782.215,-0.03851711746348288,-0.04678443550207078,-0.0018053224836048528,0.9981605026586592,0.6035449504852295,1.2034974098205566,-9.292675971984863,-0.24390244483947754,0.12195122241973877,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141782.415,-0.04268934065626817,-0.04883657993631346,-0.0020892056520447374,0.9978918998940721,0.6436614990234375,1.2837305068969727,-9.300459861755371,-0.24390244483947754,0.24390244483947754,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141782.615,-0.042567218134295315,-0.048840630560075184,-0.00208339129120783,0.9978969306634475,0.6412665247917175,1.2765454053878784,-9.26513385772705,-0.12195122241973877,0.3048780560493469,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141782.815,-0.039553671660026817,-0.04785122386229838,-0.0018963530344931845,0.9980692216866821,0.6233038306236267,1.2220587730407715,-9.284293174743652,-0.18292683362960815,0.3048780560493469,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141783.015,-0.041853114113831906,-0.04852064948299728,-0.0020349264381738816,0.9979428453008287,0.6376739740371704,1.2681628465652466,-9.302854537963867,-0.18292683362960815,0.3048780560493469,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141783.215,-0.04279306697666453,-0.04930145903794795,-0.0021142755798363184,0.9978645446122598,0.6502478122711182,1.281335473060608,-9.268726348876953,-0.060975611209869385,0.3048780560493469,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
